validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MAX,sso01-adamw-lr3e-5-base-s2rvguqj - _step,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-EEE__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-5-base-2fg7kdwu - _step,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-EEE__MAX,sso01-adamw-lr1e-5-base-9kqvntjn - _step,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-EEE__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-4-base-14tz536k - _step,sso01-adamw-lr2e-4-base-14tz536k - _step__MIN,sso01-adamw-lr2e-4-base-14tz536k - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-EEE__MAX,sso01-adamw-base-rniq89vc - _step,sso01-adamw-base-rniq89vc - _step__MIN,sso01-adamw-base-rniq89vc - _step__MAX,lr4e-4,sso01-adamw-base-rniq89vc - validation/f1_score-EEE__MIN,sso01-adamw-base-rniq89vc - validation/f1_score-EEE__MAX
197,21519,21519,21519,0.998940168,0.998940168,0.998940168,21519,21519,21519,0.497334678,0.497334678,0.497334678,21519,21519,21519,0.922748309,0.922748309,0.922748309,21519,21519,21519,0.605687204,0.605687204,0.605687204,21519,21519,21519,0,0,0,21519,21519,21519,0,0,0
198,21527,21527,21527,0.989629931,0.989629931,0.989629931,21527,21527,21527,0.479029022,0.479029022,0.479029022,21527,21527,21527,0.935181644,0.935181644,0.935181644,21527,21527,21527,0.776574803,0.776574803,0.776574803,21527,21527,21527,0,0,0,21527,21527,21527,0,0,0
199,21535,21535,21535,0.969195098,0.969195098,0.969195098,21535,21535,21535,0.203136771,0.203136771,0.203136771,21535,21535,21535,0.921981224,0.921981224,0.921981224,21535,21535,21535,0.404433078,0.404433078,0.404433078,21535,21535,21535,0,0,0,21535,21535,21535,0,0,0
200,21543,21543,21543,0.929940628,0.929940628,0.929940628,21543,21543,21543,0.376692826,0.376692826,0.376692826,21543,21543,21543,0.877840424,0.877840424,0.877840424,21543,21543,21543,0.846672145,0.846672145,0.846672145,21543,21543,21543,0,0,0,21543,21543,21543,0,0,0
201,21551,21551,21551,0.969323578,0.969323578,0.969323578,21551,21551,21551,0.383887952,0.383887952,0.383887952,21551,21551,21551,0.959392193,0.959392193,0.959392193,21551,21551,21551,0.554630831,0.554630831,0.554630831,21551,21551,21551,0,0,0,21551,21551,21551,0,0,0
202,21559,21559,21559,0.975161708,0.975161708,0.975161708,21559,21559,21559,0.382637149,0.382637149,0.382637149,21559,21559,21559,0.957174279,0.957174279,0.957174279,21559,21559,21559,0.509689112,0.509689112,0.509689112,21559,21559,21559,0,0,0,21559,21559,21559,0,0,0
203,21567,21567,21567,0.964533054,0.964533054,0.964533054,21567,21567,21567,0.265192136,0.265192136,0.265192136,21567,21567,21567,0.962177889,0.962177889,0.962177889,21567,21567,21567,0.65468092,0.65468092,0.65468092,21567,21567,21567,0,0,0,21567,21567,21567,0,0,0
204,21575,21575,21575,0.97635227,0.97635227,0.97635227,21575,21575,21575,0.2356,0.2356,0.2356,21575,21575,21575,0.748950876,0.748950876,0.748950876,21575,21575,21575,0.481542866,0.481542866,0.481542866,21575,21575,21575,0,0,0,21575,21575,21575,0,0,0
205,21583,21583,21583,0.999198397,0.999198397,0.999198397,21583,21583,21583,0.279204256,0.279204256,0.279204256,21583,21583,21583,0.636363636,0.636363636,0.636363636,21583,21583,21583,0.355399634,0.355399634,0.355399634,21583,21583,21583,0,0,0,21583,21583,21583,0,0,0
206,21591,21591,21591,0.993963783,0.993963783,0.993963783,21591,21591,21591,0.26537073,0.26537073,0.26537073,21591,21591,21591,0.683206654,0.683206654,0.683206654,21591,21591,21591,0.335560721,0.335560721,0.335560721,21591,21591,21591,0,0,0,21591,21591,21591,0,0,0
207,21599,21599,21599,0.955119826,0.955119826,0.955119826,21599,21599,21599,0.134154361,0.134154361,0.134154361,21599,21599,21599,0.827483196,0.827483196,0.827483196,21599,21599,21599,0.321986515,0.321986515,0.321986515,21599,21599,21599,0,0,0,21599,21599,21599,0,0,0
208,21607,21607,21607,0.994682081,0.994682081,0.994682081,21607,21607,21607,0.24010837,0.24010837,0.24010837,21607,21607,21607,0.912816042,0.912816042,0.912816042,21607,21607,21607,0.392521643,0.392521643,0.392521643,21607,21607,21607,0,0,0,21607,21607,21607,0,0,0
209,21615,21615,21615,0.994637111,0.994637111,0.994637111,21615,21615,21615,0.294735702,0.294735702,0.294735702,21615,21615,21615,0.912268559,0.912268559,0.912268559,21615,21615,21615,0.436060047,0.436060047,0.436060047,21615,21615,21615,0,0,0,21615,21615,21615,0,0,0
210,21623,21623,21623,0.992026701,0.992026701,0.992026701,21623,21623,21623,0.289674062,0.289674062,0.289674062,21623,21623,21623,0.948476454,0.948476454,0.948476454,21623,21623,21623,0.478165939,0.478165939,0.478165939,21623,21623,21623,0,0,0,21623,21623,21623,0,0,0
211,21631,21631,21631,0.957905544,0.957905544,0.957905544,21631,21631,21631,0.111343504,0.111343504,0.111343504,21631,21631,21631,0.758420441,0.758420441,0.758420441,21631,21631,21631,0.359415305,0.359415305,0.359415305,21631,21631,21631,0,0,0,21631,21631,21631,0,0,0
212,21639,21639,21639,0.99397953,0.99397953,0.99397953,21639,21639,21639,0.344271056,0.344271056,0.344271056,21639,21639,21639,0.9641615,0.9641615,0.9641615,21639,21639,21639,0.413621038,0.413621038,0.413621038,21639,21639,21639,0,0,0,21639,21639,21639,0,0,0
213,21647,21647,21647,0.996782083,0.996782083,0.996782083,21647,21647,21647,0.392677488,0.392677488,0.392677488,21647,21647,21647,0.971099744,0.971099744,0.971099744,21647,21647,21647,0.41920644,0.41920644,0.41920644,21647,21647,21647,0,0,0,21647,21647,21647,0,0,0
214,21655,21655,21655,0.99435867,0.99435867,0.99435867,21655,21655,21655,0.356066742,0.356066742,0.356066742,21655,21655,21655,0.975133215,0.975133215,0.975133215,21655,21655,21655,0.454677513,0.454677513,0.454677513,21655,21655,21655,0,0,0,21655,21655,21655,0,0,0
215,21663,21663,21663,0.997080292,0.997080292,0.997080292,21663,21663,21663,0.234375,0.234375,0.234375,21663,21663,21663,0.980498642,0.980498642,0.980498642,21663,21663,21663,0.422557057,0.422557057,0.422557057,21663,21663,21663,0,0,0,21663,21663,21663,0,0,0
216,21671,21671,21671,0.999361139,0.999361139,0.999361139,21671,21671,21671,0.514911863,0.514911863,0.514911863,21671,21671,21671,0.976041949,0.976041949,0.976041949,21671,21671,21671,0.568229083,0.568229083,0.568229083,21671,21671,21671,0,0,0,21671,21671,21671,0,0,0
217,21679,21679,21679,0.999818314,0.999818314,0.999818314,21679,21679,21679,0.510005179,0.510005179,0.510005179,21679,21679,21679,0.979155436,0.979155436,0.979155436,21679,21679,21679,0.592229804,0.592229804,0.592229804,21679,21679,21679,0,0,0,21679,21679,21679,0,0,0
218,21687,21687,21687,0.97339757,0.97339757,0.97339757,21687,21687,21687,0.460983926,0.460983926,0.460983926,21687,21687,21687,0.957070193,0.957070193,0.957070193,21687,21687,21687,0.533915341,0.533915341,0.533915341,21687,21687,21687,0,0,0,21687,21687,21687,0,0,0
219,21695,21695,21695,0.973229414,0.973229414,0.973229414,21695,21695,21695,0.171176471,0.171176471,0.171176471,21695,21695,21695,0.829843704,0.829843704,0.829843704,21695,21695,21695,0.369112815,0.369112815,0.369112815,21695,21695,21695,0,0,0,21695,21695,21695,0,0,0
220,21703,21703,21703,0.979211191,0.979211191,0.979211191,21703,21703,21703,0.280515458,0.280515458,0.280515458,21703,21703,21703,0.722960423,0.722960423,0.722960423,21703,21703,21703,0.681385006,0.681385006,0.681385006,21703,21703,21703,0,0,0,21703,21703,21703,0,0,0
221,21711,21711,21711,0.99481441,0.99481441,0.99481441,21711,21711,21711,0.380494936,0.380494936,0.380494936,21711,21711,21711,0.921444809,0.921444809,0.921444809,21711,21711,21711,0.478128754,0.478128754,0.478128754,21711,21711,21711,0,0,0,21711,21711,21711,0,0,0
222,21719,21719,21719,0.991304348,0.991304348,0.991304348,21719,21719,21719,0.376065726,0.376065726,0.376065726,21719,21719,21719,0.888726386,0.888726386,0.888726386,21719,21719,21719,0.43101426,0.43101426,0.43101426,21719,21719,21719,0,0,0,21719,21719,21719,0,0,0
223,21727,21727,21727,0.677695379,0.677695379,0.677695379,21727,21727,21727,0.21385868,0.21385868,0.21385868,21727,21727,21727,0.877294686,0.877294686,0.877294686,21727,21727,21727,0.426378485,0.426378485,0.426378485,21727,21727,21727,0,0,0,21727,21727,21727,0,0,0
224,21735,21735,21735,0.989200135,0.989200135,0.989200135,21735,21735,21735,0.327201784,0.327201784,0.327201784,21735,21735,21735,0.927379628,0.927379628,0.927379628,21735,21735,21735,0.529829684,0.529829684,0.529829684,21735,21735,21735,0,0,0,21735,21735,21735,0,0,0
225,21743,21743,21743,0.999875016,0.999875016,0.999875016,21743,21743,21743,0.404778851,0.404778851,0.404778851,21743,21743,21743,0.927647676,0.927647676,0.927647676,21743,21743,21743,0.479419192,0.479419192,0.479419192,21743,21743,21743,0,0,0,21743,21743,21743,0,0,0
226,21751,21751,21751,0.995090885,0.995090885,0.995090885,21751,21751,21751,0.380889184,0.380889184,0.380889184,21751,21751,21751,0.973815135,0.973815135,0.973815135,21751,21751,21751,0.439317472,0.439317472,0.439317472,21751,21751,21751,0,0,0,21751,21751,21751,0,0,0
227,21759,21759,21759,0.936105477,0.936105477,0.936105477,21759,21759,21759,0.135,0.135,0.135,21759,21759,21759,0.631986242,0.631986242,0.631986242,21759,21759,21759,0.23231441,0.23231441,0.23231441,21759,21759,21759,0,0,0,21759,21759,21759,0,0,0
228,21767,21767,21767,0.969992498,0.969992498,0.969992498,21767,21767,21767,0.164875016,0.164875016,0.164875016,21767,21767,21767,0.65249304,0.65249304,0.65249304,21767,21767,21767,0.508328547,0.508328547,0.508328547,21767,21767,21767,0,0,0,21767,21767,21767,0,0,0
229,21775,21775,21775,0.995426991,0.995426991,0.995426991,21775,21775,21775,0.476062316,0.476062316,0.476062316,21775,21775,21775,0.874241275,0.874241275,0.874241275,21775,21775,21775,0.749327082,0.749327082,0.749327082,21775,21775,21775,0,0,0,21775,21775,21775,0,0,0
230,21783,21783,21783,0.997068906,0.997068906,0.997068906,21783,21783,21783,0.77887529,0.77887529,0.77887529,21783,21783,21783,0.935548173,0.935548173,0.935548173,21783,21783,21783,0.83003173,0.83003173,0.83003173,21783,21783,21783,0,0,0,21783,21783,21783,0,0,0
231,21791,21791,21791,0.994780519,0.994780519,0.994780519,21791,21791,21791,0.901250598,0.901250598,0.901250598,21791,21791,21791,0.983567374,0.983567374,0.983567374,21791,21791,21791,0.915731338,0.915731338,0.915731338,21791,21791,21791,0,0,0,21791,21791,21791,0,0,0
232,21799,21799,21799,0.992274428,0.992274428,0.992274428,21799,21799,21799,0.783226398,0.783226398,0.783226398,21799,21799,21799,0.971907155,0.971907155,0.971907155,21799,21799,21799,0.886546807,0.886546807,0.886546807,21799,21799,21799,0,0,0,21799,21799,21799,0,0,0
233,21807,21807,21807,0.991892156,0.991892156,0.991892156,21807,21807,21807,0.563248193,0.563248193,0.563248193,21807,21807,21807,0.936269045,0.936269045,0.936269045,21807,21807,21807,0.839200273,0.839200273,0.839200273,21807,21807,21807,0,0,0,21807,21807,21807,0,0,0
234,21815,21815,21815,0.978723404,0.978723404,0.978723404,21815,21815,21815,0.226228209,0.226228209,0.226228209,21815,21815,21815,0.781922525,0.781922525,0.781922525,21815,21815,21815,0.33094507,0.33094507,0.33094507,21815,21815,21815,0,0,0,21815,21815,21815,0,0,0
235,21823,21823,21823,0.999620493,0.999620493,0.999620493,21823,21823,21823,0.392334282,0.392334282,0.392334282,21823,21823,21823,0.972770422,0.972770422,0.972770422,21823,21823,21823,0.463223787,0.463223787,0.463223787,21823,21823,21823,0,0,0,21823,21823,21823,0,0,0
236,21831,21831,21831,0.997181908,0.997181908,0.997181908,21831,21831,21831,0.6117047,0.6117047,0.6117047,21831,21831,21831,0.978118784,0.978118784,0.978118784,21831,21831,21831,0.659540508,0.659540508,0.659540508,21831,21831,21831,0,0,0,21831,21831,21831,0,0,0
237,21839,21839,21839,0.994576319,0.994576319,0.994576319,21839,21839,21839,0.614825324,0.614825324,0.614825324,21839,21839,21839,0.969481605,0.969481605,0.969481605,21839,21839,21839,0.706285003,0.706285003,0.706285003,21839,21839,21839,0,0,0,21839,21839,21839,0,0,0
238,21847,21847,21847,0.966551894,0.966551894,0.966551894,21847,21847,21847,0.407680492,0.407680492,0.407680492,21847,21847,21847,0.971507123,0.971507123,0.971507123,21847,21847,21847,0.646516649,0.646516649,0.646516649,21847,21847,21847,0,0,0,21847,21847,21847,0,0,0
239,21855,21855,21855,0.967781908,0.967781908,0.967781908,21855,21855,21855,0.231995189,0.231995189,0.231995189,21855,21855,21855,0.05330103,0.05330103,0.05330103,21855,21855,21855,0.043237251,0.043237251,0.043237251,21855,21855,21855,0,0,0,21855,21855,21855,0,0,0
240,21863,21863,21863,0.851751535,0.851751535,0.851751535,21863,21863,21863,0.699873972,0.699873972,0.699873972,21863,21863,21863,0.501204819,0.501204819,0.501204819,21863,21863,21863,0.003431067,0.003431067,0.003431067,21863,21863,21863,0,0,0,21863,21863,21863,0,0,0
241,21871,21871,21871,0.812022327,0.812022327,0.812022327,21871,21871,21871,0.700528676,0.700528676,0.700528676,21871,21871,21871,0.742386558,0.742386558,0.742386558,21871,21871,21871,0.002828491,0.002828491,0.002828491,21871,21871,21871,0,0,0,21871,21871,21871,0,0,0
242,21879,21879,21879,0.772746689,0.772746689,0.772746689,21879,21879,21879,0.652352384,0.652352384,0.652352384,21879,21879,21879,0.898669396,0.898669396,0.898669396,21879,21879,21879,0.005210142,0.005210142,0.005210142,21879,21879,21879,0,0,0,21879,21879,21879,0,0,0
243,21887,21887,21887,0.235813367,0.235813367,0.235813367,21887,21887,21887,0.045676998,0.045676998,0.045676998,21887,21887,21887,0.858031088,0.858031088,0.858031088,21887,21887,21887,0.013577733,0.013577733,0.013577733,21887,21887,21887,0,0,0,21887,21887,21887,0,0,0
244,21895,21895,21895,1,1,1,21895,21895,21895,0.373477496,0.373477496,0.373477496,21895,21895,21895,0.831881533,0.831881533,0.831881533,21895,21895,21895,0.831516353,0.831516353,0.831516353,21895,21895,21895,0,0,0,21895,21895,21895,0,0,0
245,21903,21903,21903,0.998915793,0.998915793,0.998915793,21903,21903,21903,0.536198541,0.536198541,0.536198541,21903,21903,21903,0.906386846,0.906386846,0.906386846,21903,21903,21903,0.738271084,0.738271084,0.738271084,21903,21903,21903,0,0,0,21903,21903,21903,0,0,0
246,21911,21911,21911,0.999191157,0.999191157,0.999191157,21911,21911,21911,0.512226029,0.512226029,0.512226029,21911,21911,21911,0.950988822,0.950988822,0.950988822,21911,21911,21911,0.546519463,0.546519463,0.546519463,21911,21911,21911,0,0,0,21911,21911,21911,0,0,0
247,21919,21919,21919,0.946792338,0.946792338,0.946792338,21919,21919,21919,0.33946506,0.33946506,0.33946506,21919,21919,21919,0.954720331,0.954720331,0.954720331,21919,21919,21919,0.433687469,0.433687469,0.433687469,21919,21919,21919,0,0,0,21919,21919,21919,0,0,0
248,21927,21927,21927,0.964117092,0.964117092,0.964117092,21927,21927,21927,0.224277589,0.224277589,0.224277589,21927,21927,21927,0.957045968,0.957045968,0.957045968,21927,21927,21927,0.287337922,0.287337922,0.287337922,21927,21927,21927,0,0,0,21927,21927,21927,0,0,0
249,21935,21935,21935,0.99480566,0.99480566,0.99480566,21935,21935,21935,0.511714463,0.511714463,0.511714463,21935,21935,21935,0.969462906,0.969462906,0.969462906,21935,21935,21935,0.529588053,0.529588053,0.529588053,21935,21935,21935,0,0,0,21935,21935,21935,0,0,0
250,21943,21943,21943,0.999912717,0.999912717,0.999912717,21943,21943,21943,0.517098835,0.517098835,0.517098835,21943,21943,21943,0.974788419,0.974788419,0.974788419,21943,21943,21943,0.529455779,0.529455779,0.529455779,21943,21943,21943,0,0,0,21943,21943,21943,0,0,0
251,21951,21951,21951,0.976347915,0.976347915,0.976347915,21951,21951,21951,0.391240283,0.391240283,0.391240283,21951,21951,21951,0.981500253,0.981500253,0.981500253,21951,21951,21951,0.641558684,0.641558684,0.641558684,21951,21951,21951,0,0,0,21951,21951,21951,0,0,0
252,21959,21959,21959,0.93452381,0.93452381,0.93452381,21959,21959,21959,0.17142518,0.17142518,0.17142518,21959,21959,21959,0.938401971,0.938401971,0.938401971,21959,21959,21959,0.536640361,0.536640361,0.536640361,21959,21959,21959,0,0,0,21959,21959,21959,0,0,0
253,21967,21967,21967,0.993437332,0.993437332,0.993437332,21967,21967,21967,0.460273153,0.460273153,0.460273153,21967,21967,21967,0.963327745,0.963327745,0.963327745,21967,21967,21967,0.578592093,0.578592093,0.578592093,21967,21967,21967,0,0,0,21967,21967,21967,0,0,0
254,21975,21975,21975,0.998171453,0.998171453,0.998171453,21975,21975,21975,0.468663199,0.468663199,0.468663199,21975,21975,21975,0.97306964,0.97306964,0.97306964,21975,21975,21975,0.750250752,0.750250752,0.750250752,21975,21975,21975,0,0,0,21975,21975,21975,0,0,0
255,21983,21983,21983,0.976164847,0.976164847,0.976164847,21983,21983,21983,0.4820059,0.4820059,0.4820059,21983,21983,21983,0.973833206,0.973833206,0.973833206,21983,21983,21983,0.848681542,0.848681542,0.848681542,21983,21983,21983,0,0,0,21983,21983,21983,0,0,0
256,21991,21991,21991,0.990752158,0.990752158,0.990752158,21991,21991,21991,0.327841326,0.327841326,0.327841326,21991,21991,21991,0.954298498,0.954298498,0.954298498,21991,21991,21991,0.564498346,0.564498346,0.564498346,21991,21991,21991,0,0,0,21991,21991,21991,0,0,0
257,21999,21999,21999,0.992886068,0.992886068,0.992886068,21999,21999,21999,0.455237703,0.455237703,0.455237703,21999,21999,21999,0.954657688,0.954657688,0.954657688,21999,21999,21999,0.539019964,0.539019964,0.539019964,21999,21999,21999,0,0,0,21999,21999,21999,0,0,0
258,22007,22007,22007,0.994784026,0.994784026,0.994784026,22007,22007,22007,0.550505744,0.550505744,0.550505744,22007,22007,22007,0.959953761,0.959953761,0.959953761,22007,22007,22007,0.620996539,0.620996539,0.620996539,22007,22007,22007,0,0,0,22007,22007,22007,0,0,0
259,22015,22015,22015,0.993925696,0.993925696,0.993925696,22015,22015,22015,0.612336154,0.612336154,0.612336154,22015,22015,22015,0.955338989,0.955338989,0.955338989,22015,22015,22015,0.653547133,0.653547133,0.653547133,22015,22015,22015,0,0,0,22015,22015,22015,0,0,0
260,22023,22023,22023,0.988107549,0.988107549,0.988107549,22023,22023,22023,0.389554751,0.389554751,0.389554751,22023,22023,22023,0.964229353,0.964229353,0.964229353,22023,22023,22023,0.575548589,0.575548589,0.575548589,22023,22023,22023,0,0,0,22023,22023,22023,0,0,0
261,22031,22031,22031,0.966068727,0.966068727,0.966068727,22031,22031,22031,0.408630559,0.408630559,0.408630559,22031,22031,22031,0.881363636,0.881363636,0.881363636,22031,22031,22031,0.705025997,0.705025997,0.705025997,22031,22031,22031,0,0,0,22031,22031,22031,0,0,0
262,22039,22039,22039,0.980823319,0.980823319,0.980823319,22039,22039,22039,0.225268315,0.225268315,0.225268315,22039,22039,22039,0.686834256,0.686834256,0.686834256,22039,22039,22039,0.420542636,0.420542636,0.420542636,22039,22039,22039,0,0,0,22039,22039,22039,0,0,0
263,22047,22047,22047,0.996451613,0.996451613,0.996451613,22047,22047,22047,0.332654155,0.332654155,0.332654155,22047,22047,22047,0.732474964,0.732474964,0.732474964,22047,22047,22047,0.45204236,0.45204236,0.45204236,22047,22047,22047,0,0,0,22047,22047,22047,0,0,0
264,22055,22055,22055,0.970854922,0.970854922,0.970854922,22055,22055,22055,0.329404166,0.329404166,0.329404166,22055,22055,22055,0.880553953,0.880553953,0.880553953,22055,22055,22055,0.402749697,0.402749697,0.402749697,22055,22055,22055,0,0,0,22055,22055,22055,0,0,0
265,22063,22063,22063,0.957160963,0.957160963,0.957160963,22063,22063,22063,0.222519639,0.222519639,0.222519639,22063,22063,22063,0.884386174,0.884386174,0.884386174,22063,22063,22063,0.462988916,0.462988916,0.462988916,22063,22063,22063,0,0,0,22063,22063,22063,0,0,0
266,22071,22071,22071,0.977946546,0.977946546,0.977946546,22071,22071,22071,0.365967886,0.365967886,0.365967886,22071,22071,22071,0.951577723,0.951577723,0.951577723,22071,22071,22071,0.523152307,0.523152307,0.523152307,22071,22071,22071,0,0,0,22071,22071,22071,0,0,0
267,22079,22079,22079,0.999602807,0.999602807,0.999602807,22079,22079,22079,0.38460343,0.38460343,0.38460343,22079,22079,22079,0.969190601,0.969190601,0.969190601,22079,22079,22079,0.436185468,0.436185468,0.436185468,22079,22079,22079,0,0,0,22079,22079,22079,0,0,0
268,22087,22087,22087,0.951121527,0.951121527,0.951121527,22087,22087,22087,0.312203024,0.312203024,0.312203024,22087,22087,22087,0.936177249,0.936177249,0.936177249,22087,22087,22087,0.509715688,0.509715688,0.509715688,22087,22087,22087,0,0,0,22087,22087,22087,0,0,0
269,22095,22095,22095,0.934401602,0.934401602,0.934401602,22095,22095,22095,0.218145703,0.218145703,0.218145703,22095,22095,22095,0.873720137,0.873720137,0.873720137,22095,22095,22095,0.610363268,0.610363268,0.610363268,22095,22095,22095,0,0,0,22095,22095,22095,0,0,0
270,22103,22103,22103,0.993383655,0.993383655,0.993383655,22103,22103,22103,0.511666262,0.511666262,0.511666262,22103,22103,22103,0.989821645,0.989821645,0.989821645,22103,22103,22103,0.696790827,0.696790827,0.696790827,22103,22103,22103,0,0,0,22103,22103,22103,0,0,0
271,22111,22111,22111,0.996333065,0.996333065,0.996333065,22111,22111,22111,0.52105288,0.52105288,0.52105288,22111,22111,22111,0.994166741,0.994166741,0.994166741,22111,22111,22111,0.749808082,0.749808082,0.749808082,22111,22111,22111,0,0,0,22111,22111,22111,0,0,0
272,22119,22119,22119,0.995522388,0.995522388,0.995522388,22119,22119,22119,0.693340381,0.693340381,0.693340381,22119,22119,22119,0.96527307,0.96527307,0.96527307,22119,22119,22119,0.80270575,0.80270575,0.80270575,22119,22119,22119,0,0,0,22119,22119,22119,0,0,0
273,22127,22127,22127,0.994414842,0.994414842,0.994414842,22127,22127,22127,0.705799018,0.705799018,0.705799018,22127,22127,22127,0.895310585,0.895310585,0.895310585,22127,22127,22127,0.789777225,0.789777225,0.789777225,22127,22127,22127,0,0,0,22127,22127,22127,0,0,0
274,22135,22135,22135,0.999550446,0.999550446,0.999550446,22135,22135,22135,0.63934915,0.63934915,0.63934915,22135,22135,22135,0.801663983,0.801663983,0.801663983,22135,22135,22135,0.609069438,0.609069438,0.609069438,22135,22135,22135,0,0,0,22135,22135,22135,0,0,0
275,22143,22143,22143,0.917985314,0.917985314,0.917985314,22143,22143,22143,0.483990852,0.483990852,0.483990852,22143,22143,22143,0.746581385,0.746581385,0.746581385,22143,22143,22143,0.424538834,0.424538834,0.424538834,22143,22143,22143,0,0,0,22143,22143,22143,0,0,0
276,22151,22151,22151,0.923651452,0.923651452,0.923651452,22151,22151,22151,0.140966525,0.140966525,0.140966525,22151,22151,22151,0.875271621,0.875271621,0.875271621,22151,22151,22151,0.221845319,0.221845319,0.221845319,22151,22151,22151,0,0,0,22151,22151,22151,0,0,0
277,22159,22159,22159,0.997810858,0.997810858,0.997810858,22159,22159,22159,0.257526215,0.257526215,0.257526215,22159,22159,22159,0.895833333,0.895833333,0.895833333,22159,22159,22159,0.358568421,0.358568421,0.358568421,22159,22159,22159,0,0,0,22159,22159,22159,0,0,0
278,22167,22167,22167,0.999383604,0.999383604,0.999383604,22167,22167,22167,0.270703473,0.270703473,0.270703473,22167,22167,22167,0.921735835,0.921735835,0.921735835,22167,22167,22167,0.375033295,0.375033295,0.375033295,22167,22167,22167,0,0,0,22167,22167,22167,0,0,0
279,22175,22175,22175,0.996897622,0.996897622,0.996897622,22175,22175,22175,0.268134067,0.268134067,0.268134067,22175,22175,22175,0.878173516,0.878173516,0.878173516,22175,22175,22175,0.498445135,0.498445135,0.498445135,22175,22175,22175,0,0,0,22175,22175,22175,0,0,0
280,22183,22183,22183,0.973418195,0.973418195,0.973418195,22183,22183,22183,0.152891096,0.152891096,0.152891096,22183,22183,22183,0.72560416,0.72560416,0.72560416,22183,22183,22183,0.309730005,0.309730005,0.309730005,22183,22183,22183,0,0,0,22183,22183,22183,0,0,0
281,22191,22191,22191,0.981363529,0.981363529,0.981363529,22191,22191,22191,0.229886357,0.229886357,0.229886357,22191,22191,22191,0.752867185,0.752867185,0.752867185,22191,22191,22191,0.352992007,0.352992007,0.352992007,22191,22191,22191,0,0,0,22191,22191,22191,0,0,0
282,22199,22199,22199,0.999519462,0.999519462,0.999519462,22199,22199,22199,0.22726501,0.22726501,0.22726501,22199,22199,22199,0.868217054,0.868217054,0.868217054,22199,22199,22199,0.315808994,0.315808994,0.315808994,22199,22199,22199,0,0,0,22199,22199,22199,0,0,0
283,22207,22207,22207,0.986679822,0.986679822,0.986679822,22207,22207,22207,0.221121549,0.221121549,0.221121549,22207,22207,22207,0.834624751,0.834624751,0.834624751,22207,22207,22207,0.373319104,0.373319104,0.373319104,22207,22207,22207,0,0,0,22207,22207,22207,0,0,0
284,22215,22215,22215,0.996295049,0.996295049,0.996295049,22215,22215,22215,0.179115389,0.179115389,0.179115389,22215,22215,22215,0.952851962,0.952851962,0.952851962,22215,22215,22215,0.382888989,0.382888989,0.382888989,22215,22215,22215,0,0,0,22215,22215,22215,0,0,0
285,22223,22223,22223,0.999107939,0.999107939,0.999107939,22223,22223,22223,0.436889371,0.436889371,0.436889371,22223,22223,22223,0.971084337,0.971084337,0.971084337,22223,22223,22223,0.485214518,0.485214518,0.485214518,22223,22223,22223,0,0,0,22223,22223,22223,0,0,0
286,22231,22231,22231,0.990815536,0.990815536,0.990815536,22231,22231,22231,0.435516311,0.435516311,0.435516311,22231,22231,22231,0.930885301,0.930885301,0.930885301,22231,22231,22231,0.515982824,0.515982824,0.515982824,22231,22231,22231,0,0,0,22231,22231,22231,0,0,0
287,22239,22239,22239,0.969808542,0.969808542,0.969808542,22239,22239,22239,0.297867758,0.297867758,0.297867758,22239,22239,22239,0.926286017,0.926286017,0.926286017,22239,22239,22239,0.521712286,0.521712286,0.521712286,22239,22239,22239,0,0,0,22239,22239,22239,0,0,0
288,22247,22247,22247,0.997885835,0.997885835,0.997885835,22247,22247,22247,0.502149877,0.502149877,0.502149877,22247,22247,22247,0.912702854,0.912702854,0.912702854,22247,22247,22247,0.787359138,0.787359138,0.787359138,22247,22247,22247,0,0,0,22247,22247,22247,0,0,0
