"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/precision-EEi","dauntless-deluge-6 - prediction/precision-EEi__MIN","dauntless-deluge-6 - prediction/precision-EEi__MAX","dauntless-deluge-6 - prediction/precision-iii","dauntless-deluge-6 - prediction/precision-iii__MIN","dauntless-deluge-6 - prediction/precision-iii__MAX","dauntless-deluge-6 - prediction/precision-EiE","dauntless-deluge-6 - prediction/precision-EiE__MIN","dauntless-deluge-6 - prediction/precision-EiE__MAX","dauntless-deluge-6 - prediction/precision-iiE","dauntless-deluge-6 - prediction/precision-iiE__MIN","dauntless-deluge-6 - prediction/precision-iiE__MAX","dauntless-deluge-6 - prediction/precision-iEE","dauntless-deluge-6 - prediction/precision-iEE__MIN","dauntless-deluge-6 - prediction/precision-iEE__MAX","dauntless-deluge-6 - prediction/precision-Eii","dauntless-deluge-6 - prediction/precision-Eii__MIN","dauntless-deluge-6 - prediction/precision-Eii__MAX","dauntless-deluge-6 - prediction/precision-iEi","dauntless-deluge-6 - prediction/precision-iEi__MIN","dauntless-deluge-6 - prediction/precision-iEi__MAX","dauntless-deluge-6 - prediction/precision-EEE","dauntless-deluge-6 - prediction/precision-EEE__MIN","dauntless-deluge-6 - prediction/precision-EEE__MAX"
"1821","14571.5","14568","14575","0","0","0","0.6177215189873417","0.6177215189873417","0.6177215189873417","0","0","0","1","1","1","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"1822","14579.5","14576","14583","0","0","0","0.648","0.648","0.648","0","0","0","1","1","1","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"1823","14587.5","14584","14591","0","0","0","0.6296296296296297","0.6296296296296297","0.6296296296296297","0","0","0","1","1","1","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"1824","14595.5","14592","14599","0","0","0","0.6392572944297082","0.6392572944297082","0.6392572944297082","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1825","14603.5","14600","14607","0","0","0","0.6060606060606061","0.6060606060606061","0.6060606060606061","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1826","14611.5","14608","14615","0","0","0","0.6020151133501259","0.6020151133501259","0.6020151133501259","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"1827","14619.5","14616","14623","0","0","0","0.6485013623978202","0.6485013623978202","0.6485013623978202","0","0","0","1","1","1","0.07692307692307693","0.07692307692307693","0.07692307692307693","0","0","0","0","0","0","1","1","1"
"1828","14627.5","14624","14631","0","0","0","0.6510989010989011","0.6510989010989011","0.6510989010989011","0","0","0","1","1","1","0.125","0.125","0.125","0","0","0","0","0","0","1","1","1"
"1829","14635.5","14632","14639","0","0","0","0.6840579710144927","0.6840579710144927","0.6840579710144927","0","0","0","1","1","1","0.05263157894736842","0.05263157894736842","0.05263157894736842","0","0","0","0","0","0","1","1","1"
"1830","14643.5","14640","14647","0","0","0","0.6676136363636364","0.6676136363636364","0.6676136363636364","0","0","0","1","1","1","0.0625","0.0625","0.0625","0","0","0","0","0","0","1","1","1"
"1831","14651.5","14648","14655","0","0","0","0.5969387755102041","0.5969387755102041","0.5969387755102041","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1832","14659.5","14656","14663","0","0","0","0.585427135678392","0.585427135678392","0.585427135678392","0","0","0","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1833","14667.5","14664","14671","0","0","0","0.5843828715365239","0.5843828715365239","0.5843828715365239","0","0","0","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1834","14675.5","14672","14679","0","0","0","0.5818639798488665","0.5818639798488665","0.5818639798488665","0","0","0","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1835","14683.5","14680","14687","0","0","0","0.5852417302798982","0.5852417302798982","0.5852417302798982","0","0","0","0.5","0.5","0.5","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"1836","14691.5","14688","14695","0","0","0","0.5932642487046632","0.5932642487046632","0.5932642487046632","0","0","0","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1837","14699.5","14696","14703","0","0","0","0.6129032258064516","0.6129032258064516","0.6129032258064516","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1838","14707.5","14704","14711","0","0","0","0.5942408376963351","0.5942408376963351","0.5942408376963351","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1839","14715.5","14712","14719","0","0","0","0.5750636132315522","0.5750636132315522","0.5750636132315522","0","0","0","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1840","14723.5","14720","14727","0","0","0","0.5739795918367347","0.5739795918367347","0.5739795918367347","0","0","0","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1841","14731.5","14728","14735","0","0","0","0.5614035087719298","0.5614035087719298","0.5614035087719298","0","0","0","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1842","14739.5","14736","14743","0","0","0","0.5575","0.5575","0.5575","0","0","0","0.5","0.5","0.5","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"1843","14747.5","14744","14751","0","0","0","0.556390977443609","0.556390977443609","0.556390977443609","0","0","0","0.5","0.5","0.5","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"1844","14755.5","14752","14759","0","0","0","0.5609137055837563","0.5609137055837563","0.5609137055837563","0","0","0","0.5","0.5","0.5","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0","1","1","1"
"1845","14763.5","14760","14767","0","0","0","0.5855614973262032","0.5855614973262032","0.5855614973262032","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"1846","14771.5","14768","14775","0","0","0","0.6072423398328691","0.6072423398328691","0.6072423398328691","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.1111111111111111","0.1111111111111111","0.1111111111111111","0","0","0","0","0","0","1","1","1"
"1847","14779.5","14776","14783","0","0","0","0.5592783505154639","0.5592783505154639","0.5592783505154639","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"1848","14787.5","14784","14791","0","0","0","0.5584415584415584","0.5584415584415584","0.5584415584415584","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.14285714285714285","0.14285714285714285","0.14285714285714285","0","0","0","0","0","0","1","1","1"
"1849","14795.5","14792","14799","0","0","0","0.5587467362924282","0.5587467362924282","0.5587467362924282","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.1111111111111111","0.1111111111111111","0.1111111111111111","0","0","0","0","0","0","1","1","1"
"1850","14803.5","14800","14807","0","0","0","0.5419847328244275","0.5419847328244275","0.5419847328244275","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0","1","1","1"
"1851","14811.5","14808","14815","0","0","0","0.5535248041775457","0.5535248041775457","0.5535248041775457","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.125","0.125","0.125","0","0","0","0","0","0","1","1","1"
"1852","14819.5","14816","14823","0","0","0","0.5421994884910486","0.5421994884910486","0.5421994884910486","0","0","0","0.5","0.5","0.5","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0","1","1","1"
"1853","14827.5","14824","14831","0","0","0","0.5408163265306123","0.5408163265306123","0.5408163265306123","0","0","0","1","1","1","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"1854","14835.5","14832","14839","0","0","0","0.5538057742782152","0.5538057742782152","0.5538057742782152","0","0","0","1","1","1","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0","1","1","1"
"1855","14843.5","14840","14847","0","0","0","0.5370843989769821","0.5370843989769821","0.5370843989769821","0","0","0","1","1","1","0.1111111111111111","0.1111111111111111","0.1111111111111111","0","0","0","0","0","0","1","1","1"
"1856","14851.5","14848","14855","0","0","0","0.5277777777777778","0.5277777777777778","0.5277777777777778","0","0","0","0.5","0.5","0.5","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"1857","14859.5","14856","14863","0","0","0","0.5306122448979592","0.5306122448979592","0.5306122448979592","0","0","0","0.5","0.5","0.5","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0","1","1","1"
"1858","14867.5","14864","14871","0","0","0","0.5640326975476839","0.5640326975476839","0.5640326975476839","0","0","0","1","1","1","0.058823529411764705","0.058823529411764705","0.058823529411764705","0","0","0","0","0","0","1","1","1"
"1859","14875.5","14872","14879","0","0","0","0.5613079019073569","0.5613079019073569","0.5613079019073569","0","0","0","1","1","1","0.047619047619047616","0.047619047619047616","0.047619047619047616","0","0","0","0","0","0","1","1","1"
"1860","14883.5","14880","14887","0","0","0","0.5437665782493368","0.5437665782493368","0.5437665782493368","0","0","0","1","1","1","0.058823529411764705","0.058823529411764705","0.058823529411764705","0","0","0","0","0","0","1","1","1"
"1861","14891.5","14888","14895","0","0","0","0.5151515151515151","0.5151515151515151","0.5151515151515151","0","0","0","1","1","1","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"1862","14899.5","14896","14903","0","0","0","0.5113350125944585","0.5113350125944585","0.5113350125944585","0","0","0","1","1","1","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"1863","14907.5","14904","14911","0","0","0","0.506265664160401","0.506265664160401","0.506265664160401","0","0","0","1","1","1","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"1864","14915.5","14912","14919","0","0","0","0.5075757575757576","0.5075757575757576","0.5075757575757576","0","0","0","1","1","1","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"1865","14923.5","14920","14927","0","0","0","0.5025380710659898","0.5025380710659898","0.5025380710659898","0","0","0","1","1","1","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"1866","14931.5","14928","14935","0","0","0","0.49747474747474746","0.49747474747474746","0.49747474747474746","0","0","0","1","1","1","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"1867","14939.5","14936","14943","0","0","0","0.5025641025641026","0.5025641025641026","0.5025641025641026","0","0","0","1","1","1","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"1868","14947.5","14944","14951","0","0","0","0.4948717948717949","0.4948717948717949","0.4948717948717949","0","0","0","0.5","0.5","0.5","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"1869","14955.5","14952","14959","0","0","0","0.4898989898989899","0.4898989898989899","0.4898989898989899","0","0","0","1","1","1","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"1870","14963.5","14960","14967","0","0","0","0.48614609571788414","0.48614609571788414","0.48614609571788414","0","0","0","1","1","1","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"1871","14971.5","14968","14975","0","0","0","0.48484848484848486","0.48484848484848486","0.48484848484848486","0","0","0","1","1","1","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"1872","14979.5","14976","14983","0","0","0","0.4810126582278481","0.4810126582278481","0.4810126582278481","0","0","0","1","1","1","0.09090909090909091","0.09090909090909091","0.09090909090909091","0","0","0","0","0","0","0.99","0.99","0.99"
"1873","14987.5","14984","14991","0","0","0","0.4884318766066838","0.4884318766066838","0.4884318766066838","0","0","0","1","1","1","0.1","0.1","0.1","0","0","0","0","0","0","1","1","1"
"1874","14995.5","14992","14999","0","0","0","0.4833759590792839","0.4833759590792839","0.4833759590792839","0","0","0","1","1","1","0.08333333333333333","0.08333333333333333","0.08333333333333333","0","0","0","0","0","0","1","1","1"
"1875","15003.5","15000","15007","0","0","0","0.4619164619164619","0.4619164619164619","0.4619164619164619","0","0","0","1","1","1","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0","1","1","1"
"1876","15011.5","15008","15015","0","0","0","0.46633416458852867","0.46633416458852867","0.46633416458852867","0","0","0","1","1","1","0.08333333333333333","0.08333333333333333","0.08333333333333333","0","0","0","0","0","0","1","1","1"
"1877","15019.5","15016","15023","0","0","0","0.4547677261613692","0.4547677261613692","0.4547677261613692","0","0","0","1","1","1","0.14285714285714285","0.14285714285714285","0.14285714285714285","0","0","0","0","0","0","1","1","1"
"1878","15027.5","15024","15031","0","0","0","0.45012165450121655","0.45012165450121655","0.45012165450121655","0","0","0","1","1","1","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"1879","15035.5","15032","15039","0","0","0","0.45454545454545453","0.45454545454545453","0.45454545454545453","0","0","0","1","1","1","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0","1","1","1"
"1880","15043.5","15040","15047","0","0","0","0.4601990049751244","0.4601990049751244","0.4601990049751244","0","0","0","1","1","1","0.08333333333333333","0.08333333333333333","0.08333333333333333","0","0","0","0","0","0","1","1","1"
"1881","15051.5","15048","15055","0","0","0","0.4577114427860697","0.4577114427860697","0.4577114427860697","0","0","0","1","1","1","0.08333333333333333","0.08333333333333333","0.08333333333333333","0","0","0","0","0","0","1","1","1"
"1882","15059.5","15056","15063","0","0","0","0.45864661654135336","0.45864661654135336","0.45864661654135336","0","0","0","1","1","1","0.0625","0.0625","0.0625","0","0","0","0","0","0","1","1","1"
"1883","15067.5","15064","15071","0","0","0","0.4406779661016949","0.4406779661016949","0.4406779661016949","0","0","0","1","1","1","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"1884","15075.5","15072","15079","0","0","0","0.4491315136476427","0.4491315136476427","0.4491315136476427","0","0","0","1","1","1","0.07692307692307693","0.07692307692307693","0.07692307692307693","0","0","0","0","0","0","1","1","1"
"1885","15083.5","15080","15087","0","0","0","0.4368932038834951","0.4368932038834951","0.4368932038834951","0","0","0","1","1","1","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"1886","15091.5","15088","15095","0","0","0","0.43552311435523117","0.43552311435523117","0.43552311435523117","0","0","0","1","1","1","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"1887","15099.5","15096","15103","0","0","0","0.43950617283950616","0.43950617283950616","0.43950617283950616","0","0","0","1","1","1","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"1888","15107.5","15104","15111","0","0","0","0.4392059553349876","0.4392059553349876","0.4392059553349876","0","0","0","1","1","1","0.07692307692307693","0.07692307692307693","0.07692307692307693","0","0","0","0","0","0","1","1","1"
"1889","15115.5","15112","15119","0","0","0","0.42718446601941745","0.42718446601941745","0.42718446601941745","0","0","0","1","1","1","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"1890","15123.5","15120","15127","0","0","0","0.4430379746835443","0.4430379746835443","0.4430379746835443","0","0","0","1","1","1","0.125","0.125","0.125","0","0","0","0","0","0","1","1","1"
"1891","15131.5","15128","15135","0","0","0","0.442159383033419","0.442159383033419","0.442159383033419","0","0","0","0.5","0.5","0.5","0.09090909090909091","0.09090909090909091","0.09090909090909091","0","0","0","0","0","0","1","1","1"
"1892","15139.5","15136","15143","0","0","0","0.4535809018567639","0.4535809018567639","0.4535809018567639","0","0","0","0.5","0.5","0.5","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"1893","15147.5","15144","15151","0","0","0","0.4582210242587601","0.4582210242587601","0.4582210242587601","0","0","0","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1894","15155.5","15152","15159","0","0","0","0.4278481012658228","0.4278481012658228","0.4278481012658228","0","0","0","0.5","0.5","0.5","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"1895","15163.5","15160","15167","0","0","0","0.42424242424242425","0.42424242424242425","0.42424242424242425","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"1896","15171.5","15168","15175","0","0","0","0.4154228855721393","0.4154228855721393","0.4154228855721393","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.1111111111111111","0.1111111111111111","0.1111111111111111","0","0","0","0","0","0","1","1","1"
"1897","15179.5","15176","15183","0","0","0","0.4139650872817955","0.4139650872817955","0.4139650872817955","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0","1","1","1"
"1898","15187.5","15184","15191","0","0","0","0.42065491183879095","0.42065491183879095","0.42065491183879095","0","0","0","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1899","15195.5","15192","15199","0","0","0","0.41414141414141414","0.41414141414141414","0.41414141414141414","0","0","0","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1900","15203.5","15200","15207","0","0","0","0.4125","0.4125","0.4125","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1901","15211.5","15208","15215","0","0","0","0.42159383033419023","0.42159383033419023","0.42159383033419023","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"1902","15219.5","15216","15223","0","0","0","0.42010309278350516","0.42010309278350516","0.42010309278350516","0","0","0","0.5","0.5","0.5","1","1","1","0","0","0","0","0","0","1","1","1"
"1903","15227.5","15224","15231","0","0","0","0.4090909090909091","0.4090909090909091","0.4090909090909091","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"1904","15235.5","15232","15239","0","0","0","0.40350877192982454","0.40350877192982454","0.40350877192982454","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1905","15243.5","15240","15247","0","0","0","0.39900249376558605","0.39900249376558605","0.39900249376558605","0","0","0","0.5","0.5","0.5","0.14285714285714285","0.14285714285714285","0.14285714285714285","0","0","0","0","0","0","1","1","1"
"1906","15251.5","15248","15255","0","0","0","0.40458015267175573","0.40458015267175573","0.40458015267175573","0","0","0","0.5","0.5","0.5","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"1907","15259.5","15256","15263","0","0","0","0.4","0.4","0.4","0","0","0","1","1","1","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"1908","15267.5","15264","15271","0","0","0","0.3994910941475827","0.3994910941475827","0.3994910941475827","0","0","0","0.5","0.5","0.5","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0","1","1","1"
"1909","15275.5","15272","15279","0","0","0","0.39195979899497485","0.39195979899497485","0.39195979899497485","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"1910","15283.5","15280","15287","0","0","0","0.3904282115869018","0.3904282115869018","0.3904282115869018","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.125","0.125","0.125","0","0","0","0","0","0","1","1","1"
"1911","15291.5","15288","15295","0","0","0","0.3765281173594132","0.3765281173594132","0.3765281173594132","0","0","0","0.5","0.5","0.5","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0","1","1","1"
"1912","15299.5","15296","15303","0","0","0","0.3671497584541063","0.3671497584541063","0.3671497584541063","0","0","0","1","1","1","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"1913","15307.5","15304","15311","0","0","0","0.36097560975609755","0.36097560975609755","0.36097560975609755","0","0","0","0.25","0.25","0.25","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"1914","15315.5","15312","15319","0","0","0","0.371571072319202","0.371571072319202","0.371571072319202","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.09090909090909091","0.09090909090909091","0.09090909090909091","0","0","0","0","0","0","1","1","1"
"1915","15323.5","15320","15327","0","0","0","0.37185929648241206","0.37185929648241206","0.37185929648241206","0","0","0","0.5","0.5","0.5","0.14285714285714285","0.14285714285714285","0.14285714285714285","0","0","0","0","0","0","1","1","1"
"1916","15331.5","15328","15335","0","0","0","0.3684210526315789","0.3684210526315789","0.3684210526315789","0","0","0","0.5","0.5","0.5","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"1917","15339.5","15336","15343","0","0","0","0.3924731182795699","0.3924731182795699","0.3924731182795699","0","0","0","0.5","0.5","0.5","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"1918","15347.5","15344","15351","0","0","0","0.3908355795148248","0.3908355795148248","0.3908355795148248","0","0","0","0.5","0.5","0.5","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"1919","15355.5","15352","15359","0","0","0","0.36318407960199006","0.36318407960199006","0.36318407960199006","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1920","15363.5","15360","15367","0","0","0","0.35194174757281554","0.35194174757281554","0.35194174757281554","0","0","0","1","1","1","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"1921","15371.5","15368","15375","0","0","0","0.34615384615384615","0.34615384615384615","0.34615384615384615","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"1922","15379.5","15376","15383","0","0","0","0.34375","0.34375","0.34375","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"1923","15387.5","15384","15391","0","0","0","0.3421686746987952","0.3421686746987952","0.3421686746987952","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1924","15395.5","15392","15399","0","0","0","0.3422330097087379","0.3422330097087379","0.3422330097087379","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1925","15403.5","15400","15407","0","0","0","0.3431372549019608","0.3431372549019608","0.3431372549019608","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1926","15411.5","15408","15415","0","0","0","0.34663341645885287","0.34663341645885287","0.34663341645885287","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1927","15419.5","15416","15423","0","0","0","0.34413965087281795","0.34413965087281795","0.34413965087281795","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1928","15427.5","15424","15431","0","0","0","0.3399503722084367","0.3399503722084367","0.3399503722084367","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1929","15435.5","15432","15439","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1930","15443.5","15440","15447","0","0","0","0.3284671532846715","0.3284671532846715","0.3284671532846715","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1931","15451.5","15448","15455","0","0","0","0.32682926829268294","0.32682926829268294","0.32682926829268294","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1932","15459.5","15456","15463","0","0","0","0.3325","0.3325","0.3325","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1933","15467.5","15464","15471","0","0","0","0.32592592592592595","0.32592592592592595","0.32592592592592595","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1934","15475.5","15472","15479","0","0","0","0.32587064676616917","0.32587064676616917","0.32587064676616917","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1935","15483.5","15480","15487","0","0","0","0.32019704433497537","0.32019704433497537","0.32019704433497537","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1936","15491.5","15488","15495","0","0","0","0.32169576059850374","0.32169576059850374","0.32169576059850374","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1937","15499.5","15496","15503","0","0","0","0.31683168316831684","0.31683168316831684","0.31683168316831684","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1938","15507.5","15504","15511","0","0","0","0.31592039800995025","0.31592039800995025","0.31592039800995025","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"1939","15515.5","15512","15519","0","0","0","0.3118811881188119","0.3118811881188119","0.3118811881188119","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1940","15523.5","15520","15527","0","0","0","0.3078817733990148","0.3078817733990148","0.3078817733990148","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1941","15531.5","15528","15535","0","0","0","0.30392156862745096","0.30392156862745096","0.30392156862745096","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1942","15539.5","15536","15543","0","0","0","0.30445544554455445","0.30445544554455445","0.30445544554455445","0","0","0","1","1","1","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"1943","15547.5","15544","15551","0","0","0","0.29901960784313725","0.29901960784313725","0.29901960784313725","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1944","15555.5","15552","15559","0","0","0","0.3002481389578164","0.3002481389578164","0.3002481389578164","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1945","15563.5","15560","15567","0","0","0","0.2977667493796526","0.2977667493796526","0.2977667493796526","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"1946","15571.5","15568","15575","0","0","0","0.29455445544554454","0.29455445544554454","0.29455445544554454","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"1947","15579.5","15576","15583","0","0","0","0.2935323383084577","0.2935323383084577","0.2935323383084577","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"1948","15587.5","15584","15591","0","0","0","0.2915601023017903","0.2915601023017903","0.2915601023017903","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","0.9739130434782609","0.9739130434782609","0.9739130434782609"
"1949","15595.5","15592","15599","0","0","0","0.2753246753246753","0.2753246753246753","0.2753246753246753","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","0.9262295081967213","0.9262295081967213","0.9262295081967213"
"1950","15603.5","15600","15607","0","0","0","0.28860759493670884","0.28860759493670884","0.28860759493670884","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","0.9911504424778761","0.9911504424778761","0.9911504424778761"
"1951","15611.5","15608","15615","0","0","0","0.2748091603053435","0.2748091603053435","0.2748091603053435","0","0","0","1","1","1","0.25","0.25","0.25","0","0","0","0","0","0","0.9732142857142857","0.9732142857142857","0.9732142857142857"
"1952","15619.5","15616","15623","0","0","0","0.271356783919598","0.271356783919598","0.271356783919598","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","0.963302752293578","0.963302752293578","0.963302752293578"
