validation_step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-iii__MAX,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-iii__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-iii__MAX,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-iii__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-iii__MAX,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-iii__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-iii__MAX,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-iii__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-iii__MAX,sso01-adamw-freeze.base-30v736in - _step,sso01-adamw-freeze.base-30v736in - _step__MIN,sso01-adamw-freeze.base-30v736in - _step__MAX,lr4e-4,sso01-adamw-freeze.base-30v736in - validation/f1_score-iii__MIN,sso01-adamw-freeze.base-30v736in - validation/f1_score-iii__MAX
177,21352,21352,21352,0.861467419,0.861467419,0.861467419,21352,21352,21352,0.842042087,0.842042087,0.842042087,21352,21352,21352,0.80195789,0.80195789,0.80195789,21352,21352,21352,0.778979907,0.778979907,0.778979907,21352,21352,21352,0.923401314,0.923401314,0.923401314,21352,21352,21352,0.934916507,0.934916507,0.934916507
178,21360,21360,21360,0.794811321,0.794811321,0.794811321,21360,21360,21360,0.738846631,0.738846631,0.738846631,21360,21360,21360,0.678222574,0.678222574,0.678222574,21360,21360,21360,0.643702906,0.643702906,0.643702906,21360,21360,21360,0.886903918,0.886903918,0.886903918,21360,21360,21360,0.906514264,0.906514264,0.906514264
179,21368,21368,21368,0.674235136,0.674235136,0.674235136,21368,21368,21368,0.584028113,0.584028113,0.584028113,21368,21368,21368,0.509588248,0.509588248,0.509588248,21368,21368,21368,0.505327461,0.505327461,0.505327461,21368,21368,21368,0.764409826,0.764409826,0.764409826,21368,21368,21368,0.781518074,0.781518074,0.781518074
180,21376,21376,21376,0.764119223,0.764119223,0.764119223,21376,21376,21376,0.714242843,0.714242843,0.714242843,21376,21376,21376,0.631470909,0.631470909,0.631470909,21376,21376,21376,0.596759791,0.596759791,0.596759791,21376,21376,21376,0.853067787,0.853067787,0.853067787,21376,21376,21376,0.861983726,0.861983726,0.861983726
181,21384,21384,21384,0.758875555,0.758875555,0.758875555,21384,21384,21384,0.706871759,0.706871759,0.706871759,21384,21384,21384,0.59993333,0.59993333,0.59993333,21384,21384,21384,0.574214622,0.574214622,0.574214622,21384,21384,21384,0.878085043,0.878085043,0.878085043,21384,21384,21384,0.890194638,0.890194638,0.890194638
182,21392,21392,21392,0.799493884,0.799493884,0.799493884,21392,21392,21392,0.723201439,0.723201439,0.723201439,21392,21392,21392,0.593860391,0.593860391,0.593860391,21392,21392,21392,0.529111551,0.529111551,0.529111551,21392,21392,21392,0.920917983,0.920917983,0.920917983,21392,21392,21392,0.937569429,0.937569429,0.937569429
183,21400,21400,21400,0.711858128,0.711858128,0.711858128,21400,21400,21400,0.613249148,0.613249148,0.613249148,21400,21400,21400,0.468920879,0.468920879,0.468920879,21400,21400,21400,0.414726206,0.414726206,0.414726206,21400,21400,21400,0.85280013,0.85280013,0.85280013,21400,21400,21400,0.868069753,0.868069753,0.868069753
184,21408,21408,21408,0.648675028,0.648675028,0.648675028,21408,21408,21408,0.580608678,0.580608678,0.580608678,21408,21408,21408,0.496351166,0.496351166,0.496351166,21408,21408,21408,0.480084675,0.480084675,0.480084675,21408,21408,21408,0.751725674,0.751725674,0.751725674,21408,21408,21408,0.759039348,0.759039348,0.759039348
185,21416,21416,21416,0.764428548,0.764428548,0.764428548,21416,21416,21416,0.714576616,0.714576616,0.714576616,21416,21416,21416,0.645934303,0.645934303,0.645934303,21416,21416,21416,0.620443305,0.620443305,0.620443305,21416,21416,21416,0.864462075,0.864462075,0.864462075,21416,21416,21416,0.883534429,0.883534429,0.883534429
186,21424,21424,21424,0.86153714,0.86153714,0.86153714,21424,21424,21424,0.820167016,0.820167016,0.820167016,21424,21424,21424,0.766441389,0.766441389,0.766441389,21424,21424,21424,0.709576598,0.709576598,0.709576598,21424,21424,21424,0.926360378,0.926360378,0.926360378,21424,21424,21424,0.936371732,0.936371732,0.936371732
187,21432,21432,21432,0.836996659,0.836996659,0.836996659,21432,21432,21432,0.777844561,0.777844561,0.777844561,21432,21432,21432,0.707635009,0.707635009,0.707635009,21432,21432,21432,0.644656194,0.644656194,0.644656194,21432,21432,21432,0.904439677,0.904439677,0.904439677,21432,21432,21432,0.914318527,0.914318527,0.914318527
188,21440,21440,21440,0.824186629,0.824186629,0.824186629,21440,21440,21440,0.75331565,0.75331565,0.75331565,21440,21440,21440,0.65600326,0.65600326,0.65600326,21440,21440,21440,0.602602073,0.602602073,0.602602073,21440,21440,21440,0.90292388,0.90292388,0.90292388,21440,21440,21440,0.916898413,0.916898413,0.916898413
189,21448,21448,21448,0.828149095,0.828149095,0.828149095,21448,21448,21448,0.767466858,0.767466858,0.767466858,21448,21448,21448,0.663456115,0.663456115,0.663456115,21448,21448,21448,0.616151187,0.616151187,0.616151187,21448,21448,21448,0.906225046,0.906225046,0.906225046,21448,21448,21448,0.918683579,0.918683579,0.918683579
190,21456,21456,21456,0.777809524,0.777809524,0.777809524,21456,21456,21456,0.696661238,0.696661238,0.696661238,21456,21456,21456,0.580485932,0.580485932,0.580485932,21456,21456,21456,0.534851584,0.534851584,0.534851584,21456,21456,21456,0.892589869,0.892589869,0.892589869,21456,21456,21456,0.907464213,0.907464213,0.907464213
191,21464,21464,21464,0.668204954,0.668204954,0.668204954,21464,21464,21464,0.566835499,0.566835499,0.566835499,21464,21464,21464,0.441381471,0.441381471,0.441381471,21464,21464,21464,0.431980358,0.431980358,0.431980358,21464,21464,21464,0.774887444,0.774887444,0.774887444,21464,21464,21464,0.787508486,0.787508486,0.787508486
192,21472,21472,21472,0.606507592,0.606507592,0.606507592,21472,21472,21472,0.536268957,0.536268957,0.536268957,21472,21472,21472,0.476690742,0.476690742,0.476690742,21472,21472,21472,0.481973435,0.481973435,0.481973435,21472,21472,21472,0.673773632,0.673773632,0.673773632,21472,21472,21472,0.675653325,0.675653325,0.675653325
193,21480,21480,21480,0.560592593,0.560592593,0.560592593,21480,21480,21480,0.490363693,0.490363693,0.490363693,21480,21480,21480,0.429953655,0.429953655,0.429953655,21480,21480,21480,0.449075895,0.449075895,0.449075895,21480,21480,21480,0.641580042,0.641580042,0.641580042,21480,21480,21480,0.657248157,0.657248157,0.657248157
194,21488,21488,21488,0.64660151,0.64660151,0.64660151,21488,21488,21488,0.603704759,0.603704759,0.603704759,21488,21488,21488,0.550688948,0.550688948,0.550688948,21488,21488,21488,0.551818649,0.551818649,0.551818649,21488,21488,21488,0.710538815,0.710538815,0.710538815,21488,21488,21488,0.714780964,0.714780964,0.714780964
195,21496,21496,21496,0.687887146,0.687887146,0.687887146,21496,21496,21496,0.628838704,0.628838704,0.628838704,21496,21496,21496,0.569743439,0.569743439,0.569743439,21496,21496,21496,0.575446082,0.575446082,0.575446082,21496,21496,21496,0.733673158,0.733673158,0.733673158,21496,21496,21496,0.734116623,0.734116623,0.734116623
196,21504,21504,21504,0.820123313,0.820123313,0.820123313,21504,21504,21504,0.755620631,0.755620631,0.755620631,21504,21504,21504,0.661514212,0.661514212,0.661514212,21504,21504,21504,0.623160522,0.623160522,0.623160522,21504,21504,21504,0.903431698,0.903431698,0.903431698,21504,21504,21504,0.913912722,0.913912722,0.913912722
197,21512,21512,21512,0.823912116,0.823912116,0.823912116,21512,21512,21512,0.761963604,0.761963604,0.761963604,21512,21512,21512,0.674348818,0.674348818,0.674348818,21512,21512,21512,0.623822509,0.623822509,0.623822509,21512,21512,21512,0.904011887,0.904011887,0.904011887,21512,21512,21512,0.91599765,0.91599765,0.91599765
198,21520,21520,21520,0.843066252,0.843066252,0.843066252,21520,21520,21520,0.815047022,0.815047022,0.815047022,21520,21520,21520,0.778482373,0.778482373,0.778482373,21520,21520,21520,0.739985674,0.739985674,0.739985674,21520,21520,21520,0.909230327,0.909230327,0.909230327,21520,21520,21520,0.922931353,0.922931353,0.922931353
199,21528,21528,21528,0.835278452,0.835278452,0.835278452,21528,21528,21528,0.80380768,0.80380768,0.80380768,21528,21528,21528,0.765413596,0.765413596,0.765413596,21528,21528,21528,0.740467405,0.740467405,0.740467405,21528,21528,21528,0.904882619,0.904882619,0.904882619,21528,21528,21528,0.920726852,0.920726852,0.920726852
200,21536,21536,21536,0.792421238,0.792421238,0.792421238,21536,21536,21536,0.747922692,0.747922692,0.747922692,21536,21536,21536,0.669983416,0.669983416,0.669983416,21536,21536,21536,0.637665362,0.637665362,0.637665362,21536,21536,21536,0.916293626,0.916293626,0.916293626,21536,21536,21536,0.931193738,0.931193738,0.931193738
201,21544,21544,21544,0.759906528,0.759906528,0.759906528,21544,21544,21544,0.685155837,0.685155837,0.685155837,21544,21544,21544,0.62631492,0.62631492,0.62631492,21544,21544,21544,0.573322756,0.573322756,0.573322756,21544,21544,21544,0.879708384,0.879708384,0.879708384,21544,21544,21544,0.892603986,0.892603986,0.892603986
202,21552,21552,21552,0.695497754,0.695497754,0.695497754,21552,21552,21552,0.616008443,0.616008443,0.616008443,21552,21552,21552,0.519897989,0.519897989,0.519897989,21552,21552,21552,0.473642801,0.473642801,0.473642801,21552,21552,21552,0.853303884,0.853303884,0.853303884,21552,21552,21552,0.871541323,0.871541323,0.871541323
203,21560,21560,21560,0.691325696,0.691325696,0.691325696,21560,21560,21560,0.588110296,0.588110296,0.588110296,21560,21560,21560,0.45379272,0.45379272,0.45379272,21560,21560,21560,0.416005441,0.416005441,0.416005441,21560,21560,21560,0.879156853,0.879156853,0.879156853,21560,21560,21560,0.897462088,0.897462088,0.897462088
204,21568,21568,21568,0.830096357,0.830096357,0.830096357,21568,21568,21568,0.789828383,0.789828383,0.789828383,21568,21568,21568,0.74038501,0.74038501,0.74038501,21568,21568,21568,0.709548575,0.709548575,0.709548575,21568,21568,21568,0.886928745,0.886928745,0.886928745,21568,21568,21568,0.897441441,0.897441441,0.897441441
205,21576,21576,21576,0.740459923,0.740459923,0.740459923,21576,21576,21576,0.693435754,0.693435754,0.693435754,21576,21576,21576,0.628350016,0.628350016,0.628350016,21576,21576,21576,0.616885794,0.616885794,0.616885794,21576,21576,21576,0.791852836,0.791852836,0.791852836,21576,21576,21576,0.796690497,0.796690497,0.796690497
206,21584,21584,21584,0.720878381,0.720878381,0.720878381,21584,21584,21584,0.664631178,0.664631178,0.664631178,21584,21584,21584,0.582155603,0.582155603,0.582155603,21584,21584,21584,0.550336215,0.550336215,0.550336215,21584,21584,21584,0.813500482,0.813500482,0.813500482,21584,21584,21584,0.823905109,0.823905109,0.823905109
207,21592,21592,21592,0.736003823,0.736003823,0.736003823,21592,21592,21592,0.677593796,0.677593796,0.677593796,21592,21592,21592,0.589701897,0.589701897,0.589701897,21592,21592,21592,0.557962018,0.557962018,0.557962018,21592,21592,21592,0.832226035,0.832226035,0.832226035,21592,21592,21592,0.847901093,0.847901093,0.847901093
208,21600,21600,21600,0.717704218,0.717704218,0.717704218,21600,21600,21600,0.691025582,0.691025582,0.691025582,21600,21600,21600,0.643407122,0.643407122,0.643407122,21600,21600,21600,0.652213018,0.652213018,0.652213018,21600,21600,21600,0.755830389,0.755830389,0.755830389,21600,21600,21600,0.767782885,0.767782885,0.767782885
209,21608,21608,21608,0.82411577,0.82411577,0.82411577,21608,21608,21608,0.786708861,0.786708861,0.786708861,21608,21608,21608,0.731327066,0.731327066,0.731327066,21608,21608,21608,0.694861125,0.694861125,0.694861125,21608,21608,21608,0.89026556,0.89026556,0.89026556,21608,21608,21608,0.900822725,0.900822725,0.900822725
210,21616,21616,21616,0.868644068,0.868644068,0.868644068,21616,21616,21616,0.834647694,0.834647694,0.834647694,21616,21616,21616,0.77817789,0.77817789,0.77817789,21616,21616,21616,0.701207339,0.701207339,0.701207339,21616,21616,21616,0.937690088,0.937690088,0.937690088,21616,21616,21616,0.942306197,0.942306197,0.942306197
211,21624,21624,21624,0.834973083,0.834973083,0.834973083,21624,21624,21624,0.785594575,0.785594575,0.785594575,21624,21624,21624,0.71159366,0.71159366,0.71159366,21624,21624,21624,0.657111835,0.657111835,0.657111835,21624,21624,21624,0.912920962,0.912920962,0.912920962,21624,21624,21624,0.92052033,0.92052033,0.92052033
212,21632,21632,21632,0.783300386,0.783300386,0.783300386,21632,21632,21632,0.707329267,0.707329267,0.707329267,21632,21632,21632,0.578710315,0.578710315,0.578710315,21632,21632,21632,0.548746055,0.548746055,0.548746055,21632,21632,21632,0.897856778,0.897856778,0.897856778,21632,21632,21632,0.911290323,0.911290323,0.911290323
213,21640,21640,21640,0.790457959,0.790457959,0.790457959,21640,21640,21640,0.702819272,0.702819272,0.702819272,21640,21640,21640,0.564207093,0.564207093,0.564207093,21640,21640,21640,0.497091803,0.497091803,0.497091803,21640,21640,21640,0.900753153,0.900753153,0.900753153,21640,21640,21640,0.915762183,0.915762183,0.915762183
214,21648,21648,21648,0.822233396,0.822233396,0.822233396,21648,21648,21648,0.750872431,0.750872431,0.750872431,21648,21648,21648,0.591969407,0.591969407,0.591969407,21648,21648,21648,0.529113067,0.529113067,0.529113067,21648,21648,21648,0.924248097,0.924248097,0.924248097,21648,21648,21648,0.94017444,0.94017444,0.94017444
215,21656,21656,21656,0.720944415,0.720944415,0.720944415,21656,21656,21656,0.643534002,0.643534002,0.643534002,21656,21656,21656,0.515142245,0.515142245,0.515142245,21656,21656,21656,0.44934996,0.44934996,0.44934996,21656,21656,21656,0.844751532,0.844751532,0.844751532,21656,21656,21656,0.856524595,0.856524595,0.856524595
216,21664,21664,21664,0.586484261,0.586484261,0.586484261,21664,21664,21664,0.508854306,0.508854306,0.508854306,21664,21664,21664,0.43743428,0.43743428,0.43743428,21664,21664,21664,0.377505407,0.377505407,0.377505407,21664,21664,21664,0.680336488,0.680336488,0.680336488,21664,21664,21664,0.689486553,0.689486553,0.689486553
217,21672,21672,21672,0.691160124,0.691160124,0.691160124,21672,21672,21672,0.607305651,0.607305651,0.607305651,21672,21672,21672,0.503590363,0.503590363,0.503590363,21672,21672,21672,0.462084984,0.462084984,0.462084984,21672,21672,21672,0.782622915,0.782622915,0.782622915,21672,21672,21672,0.790902182,0.790902182,0.790902182
218,21680,21680,21680,0.637502956,0.637502956,0.637502956,21680,21680,21680,0.590677349,0.590677349,0.590677349,21680,21680,21680,0.501251203,0.501251203,0.501251203,21680,21680,21680,0.485816968,0.485816968,0.485816968,21680,21680,21680,0.689776267,0.689776267,0.689776267,21680,21680,21680,0.703284385,0.703284385,0.703284385
219,21688,21688,21688,0.629432706,0.629432706,0.629432706,21688,21688,21688,0.603565365,0.603565365,0.603565365,21688,21688,21688,0.509296115,0.509296115,0.509296115,21688,21688,21688,0.50389479,0.50389479,0.50389479,21688,21688,21688,0.688891829,0.688891829,0.688891829,21688,21688,21688,0.707284192,0.707284192,0.707284192
220,21696,21696,21696,0.732085444,0.732085444,0.732085444,21696,21696,21696,0.652957508,0.652957508,0.652957508,21696,21696,21696,0.504583289,0.504583289,0.504583289,21696,21696,21696,0.437957001,0.437957001,0.437957001,21696,21696,21696,0.857276156,0.857276156,0.857276156,21696,21696,21696,0.886096963,0.886096963,0.886096963
221,21704,21704,21704,0.626368345,0.626368345,0.626368345,21704,21704,21704,0.565905682,0.565905682,0.565905682,21704,21704,21704,0.455102648,0.455102648,0.455102648,21704,21704,21704,0.410661521,0.410661521,0.410661521,21704,21704,21704,0.742182545,0.742182545,0.742182545,21704,21704,21704,0.763908907,0.763908907,0.763908907
222,21712,21712,21712,0.603806994,0.603806994,0.603806994,21712,21712,21712,0.564038712,0.564038712,0.564038712,21712,21712,21712,0.482367535,0.482367535,0.482367535,21712,21712,21712,0.507085891,0.507085891,0.507085891,21712,21712,21712,0.693421597,0.693421597,0.693421597,21712,21712,21712,0.705103873,0.705103873,0.705103873
223,21720,21720,21720,0.606384011,0.606384011,0.606384011,21720,21720,21720,0.581861129,0.581861129,0.581861129,21720,21720,21720,0.506365651,0.506365651,0.506365651,21720,21720,21720,0.553769841,0.553769841,0.553769841,21720,21720,21720,0.697210252,0.697210252,0.697210252,21720,21720,21720,0.717570886,0.717570886,0.717570886
224,21728,21728,21728,0.692951128,0.692951128,0.692951128,21728,21728,21728,0.645582034,0.645582034,0.645582034,21728,21728,21728,0.578299662,0.578299662,0.578299662,21728,21728,21728,0.549432739,0.549432739,0.549432739,21728,21728,21728,0.746519117,0.746519117,0.746519117,21728,21728,21728,0.770123148,0.770123148,0.770123148
225,21736,21736,21736,0.648442467,0.648442467,0.648442467,21736,21736,21736,0.611621131,0.611621131,0.611621131,21736,21736,21736,0.548080706,0.548080706,0.548080706,21736,21736,21736,0.523310719,0.523310719,0.523310719,21736,21736,21736,0.65538282,0.65538282,0.65538282,21736,21736,21736,0.671513619,0.671513619,0.671513619
226,21744,21744,21744,0.626698296,0.626698296,0.626698296,21744,21744,21744,0.611783961,0.611783961,0.611783961,21744,21744,21744,0.593727997,0.593727997,0.593727997,21744,21744,21744,0.589411521,0.589411521,0.589411521,21744,21744,21744,0.580648782,0.580648782,0.580648782,21744,21744,21744,0.575087839,0.575087839,0.575087839
227,21752,21752,21752,0.746726286,0.746726286,0.746726286,21752,21752,21752,0.697191291,0.697191291,0.697191291,21752,21752,21752,0.644600959,0.644600959,0.644600959,21752,21752,21752,0.603000398,0.603000398,0.603000398,21752,21752,21752,0.823927765,0.823927765,0.823927765,21752,21752,21752,0.841519926,0.841519926,0.841519926
228,21760,21760,21760,0.767161009,0.767161009,0.767161009,21760,21760,21760,0.673700332,0.673700332,0.673700332,21760,21760,21760,0.592000726,0.592000726,0.592000726,21760,21760,21760,0.54440643,0.54440643,0.54440643,21760,21760,21760,0.881457891,0.881457891,0.881457891,21760,21760,21760,0.896138296,0.896138296,0.896138296
229,21768,21768,21768,0.754550076,0.754550076,0.754550076,21768,21768,21768,0.677845089,0.677845089,0.677845089,21768,21768,21768,0.606632914,0.606632914,0.606632914,21768,21768,21768,0.566240907,0.566240907,0.566240907,21768,21768,21768,0.839273137,0.839273137,0.839273137,21768,21768,21768,0.847359851,0.847359851,0.847359851
230,21776,21776,21776,0.722489392,0.722489392,0.722489392,21776,21776,21776,0.679756263,0.679756263,0.679756263,21776,21776,21776,0.597672163,0.597672163,0.597672163,21776,21776,21776,0.587708885,0.587708885,0.587708885,21776,21776,21776,0.74929841,0.74929841,0.74929841,21776,21776,21776,0.756023262,0.756023262,0.756023262
231,21784,21784,21784,0.657431838,0.657431838,0.657431838,21784,21784,21784,0.600883002,0.600883002,0.600883002,21784,21784,21784,0.536223159,0.536223159,0.536223159,21784,21784,21784,0.495038589,0.495038589,0.495038589,21784,21784,21784,0.64368348,0.64368348,0.64368348,21784,21784,21784,0.656695812,0.656695812,0.656695812
232,21792,21792,21792,0.737688442,0.737688442,0.737688442,21792,21792,21792,0.693758193,0.693758193,0.693758193,21792,21792,21792,0.6556,0.6556,0.6556,21792,21792,21792,0.609055934,0.609055934,0.609055934,21792,21792,21792,0.763285024,0.763285024,0.763285024,21792,21792,21792,0.775770021,0.775770021,0.775770021
233,21800,21800,21800,0.829273254,0.829273254,0.829273254,21800,21800,21800,0.79954181,0.79954181,0.79954181,21800,21800,21800,0.733821667,0.733821667,0.733821667,21800,21800,21800,0.711524536,0.711524536,0.711524536,21800,21800,21800,0.861696812,0.861696812,0.861696812,21800,21800,21800,0.88043049,0.88043049,0.88043049
234,21808,21808,21808,0.781984439,0.781984439,0.781984439,21808,21808,21808,0.769137105,0.769137105,0.769137105,21808,21808,21808,0.713036836,0.713036836,0.713036836,21808,21808,21808,0.712542373,0.712542373,0.712542373,21808,21808,21808,0.787985161,0.787985161,0.787985161,21808,21808,21808,0.801452307,0.801452307,0.801452307
235,21816,21816,21816,0.568941309,0.568941309,0.568941309,21816,21816,21816,0.584779114,0.584779114,0.584779114,21816,21816,21816,0.564339043,0.564339043,0.564339043,21816,21816,21816,0.592375979,0.592375979,0.592375979,21816,21816,21816,0.513715413,0.513715413,0.513715413,21816,21816,21816,0.51149943,0.51149943,0.51149943
236,21824,21824,21824,0.667020782,0.667020782,0.667020782,21824,21824,21824,0.642107348,0.642107348,0.642107348,21824,21824,21824,0.606666245,0.606666245,0.606666245,21824,21824,21824,0.597914532,0.597914532,0.597914532,21824,21824,21824,0.644853151,0.644853151,0.644853151,21824,21824,21824,0.653948218,0.653948218,0.653948218
237,21832,21832,21832,0.623255174,0.623255174,0.623255174,21832,21832,21832,0.609629234,0.609629234,0.609629234,21832,21832,21832,0.571758665,0.571758665,0.571758665,21832,21832,21832,0.546786922,0.546786922,0.546786922,21832,21832,21832,0.560937148,0.560937148,0.560937148,21832,21832,21832,0.583866647,0.583866647,0.583866647
238,21840,21840,21840,0.704425635,0.704425635,0.704425635,21840,21840,21840,0.692233571,0.692233571,0.692233571,21840,21840,21840,0.659306302,0.659306302,0.659306302,21840,21840,21840,0.633524538,0.633524538,0.633524538,21840,21840,21840,0.763188073,0.763188073,0.763188073,21840,21840,21840,0.779538295,0.779538295,0.779538295
239,21848,21848,21848,0.823786719,0.823786719,0.823786719,21848,21848,21848,0.799440733,0.799440733,0.799440733,21848,21848,21848,0.757376648,0.757376648,0.757376648,21848,21848,21848,0.739364344,0.739364344,0.739364344,21848,21848,21848,0.870690268,0.870690268,0.870690268,21848,21848,21848,0.879502844,0.879502844,0.879502844
240,21856,21856,21856,0.729424519,0.729424519,0.729424519,21856,21856,21856,0.723007322,0.723007322,0.723007322,21856,21856,21856,0.706942289,0.706942289,0.706942289,21856,21856,21856,0.687439736,0.687439736,0.687439736,21856,21856,21856,0.749885383,0.749885383,0.749885383,21856,21856,21856,0.752374296,0.752374296,0.752374296
241,21864,21864,21864,0.726727545,0.726727545,0.726727545,21864,21864,21864,0.719383198,0.719383198,0.719383198,21864,21864,21864,0.719754206,0.719754206,0.719754206,21864,21864,21864,0.707228184,0.707228184,0.707228184,21864,21864,21864,0.733971935,0.733971935,0.733971935,21864,21864,21864,0.736859573,0.736859573,0.736859573
242,21872,21872,21872,0.742240216,0.742240216,0.742240216,21872,21872,21872,0.732420996,0.732420996,0.732420996,21872,21872,21872,0.711258788,0.711258788,0.711258788,21872,21872,21872,0.697267129,0.697267129,0.697267129,21872,21872,21872,0.770635559,0.770635559,0.770635559,21872,21872,21872,0.772875427,0.772875427,0.772875427
243,21880,21880,21880,0.857132721,0.857132721,0.857132721,21880,21880,21880,0.829017808,0.829017808,0.829017808,21880,21880,21880,0.791924405,0.791924405,0.791924405,21880,21880,21880,0.782602049,0.782602049,0.782602049,21880,21880,21880,0.905650194,0.905650194,0.905650194,21880,21880,21880,0.9141404,0.9141404,0.9141404
244,21888,21888,21888,0.806373944,0.806373944,0.806373944,21888,21888,21888,0.769953476,0.769953476,0.769953476,21888,21888,21888,0.699876882,0.699876882,0.699876882,21888,21888,21888,0.686414421,0.686414421,0.686414421,21888,21888,21888,0.892551195,0.892551195,0.892551195,21888,21888,21888,0.906670969,0.906670969,0.906670969
245,21896,21896,21896,0.640696492,0.640696492,0.640696492,21896,21896,21896,0.594084082,0.594084082,0.594084082,21896,21896,21896,0.523663602,0.523663602,0.523663602,21896,21896,21896,0.528337237,0.528337237,0.528337237,21896,21896,21896,0.731921979,0.731921979,0.731921979,21896,21896,21896,0.742540394,0.742540394,0.742540394
246,21904,21904,21904,0.375162499,0.375162499,0.375162499,21904,21904,21904,0.331816041,0.331816041,0.331816041,21904,21904,21904,0.347973755,0.347973755,0.347973755,21904,21904,21904,0.439859589,0.439859589,0.439859589,21904,21904,21904,0.397344999,0.397344999,0.397344999,21904,21904,21904,0.40564268,0.40564268,0.40564268
247,21912,21912,21912,0.533242414,0.533242414,0.533242414,21912,21912,21912,0.483698526,0.483698526,0.483698526,21912,21912,21912,0.478473408,0.478473408,0.478473408,21912,21912,21912,0.548372665,0.548372665,0.548372665,21912,21912,21912,0.56392567,0.56392567,0.56392567,21912,21912,21912,0.565043362,0.565043362,0.565043362
248,21920,21920,21920,0.732827774,0.732827774,0.732827774,21920,21920,21920,0.673291925,0.673291925,0.673291925,21920,21920,21920,0.558283743,0.558283743,0.558283743,21920,21920,21920,0.539859999,0.539859999,0.539859999,21920,21920,21920,0.848689705,0.848689705,0.848689705,21920,21920,21920,0.859566744,0.859566744,0.859566744
249,21928,21928,21928,0.713151454,0.713151454,0.713151454,21928,21928,21928,0.638789026,0.638789026,0.638789026,21928,21928,21928,0.517502559,0.517502559,0.517502559,21928,21928,21928,0.433782544,0.433782544,0.433782544,21928,21928,21928,0.867758985,0.867758985,0.867758985,21928,21928,21928,0.885750026,0.885750026,0.885750026
250,21936,21936,21936,0.521020278,0.521020278,0.521020278,21936,21936,21936,0.457956966,0.457956966,0.457956966,21936,21936,21936,0.420351665,0.420351665,0.420351665,21936,21936,21936,0.399763279,0.399763279,0.399763279,21936,21936,21936,0.627131986,0.627131986,0.627131986,21936,21936,21936,0.644383988,0.644383988,0.644383988
251,21944,21944,21944,0.632325828,0.632325828,0.632325828,21944,21944,21944,0.56185567,0.56185567,0.56185567,21944,21944,21944,0.455971502,0.455971502,0.455971502,21944,21944,21944,0.462393841,0.462393841,0.462393841,21944,21944,21944,0.795544164,0.795544164,0.795544164,21944,21944,21944,0.826924,0.826924,0.826924
252,21952,21952,21952,0.793622675,0.793622675,0.793622675,21952,21952,21952,0.719465158,0.719465158,0.719465158,21952,21952,21952,0.584007615,0.584007615,0.584007615,21952,21952,21952,0.568792505,0.568792505,0.568792505,21952,21952,21952,0.892028478,0.892028478,0.892028478,21952,21952,21952,0.908463494,0.908463494,0.908463494
253,21960,21960,21960,0.868268113,0.868268113,0.868268113,21960,21960,21960,0.810551068,0.810551068,0.810551068,21960,21960,21960,0.664843305,0.664843305,0.664843305,21960,21960,21960,0.619800754,0.619800754,0.619800754,21960,21960,21960,0.917761783,0.917761783,0.917761783,21960,21960,21960,0.927549565,0.927549565,0.927549565
254,21968,21968,21968,0.894716729,0.894716729,0.894716729,21968,21968,21968,0.837642088,0.837642088,0.837642088,21968,21968,21968,0.720260428,0.720260428,0.720260428,21968,21968,21968,0.701711098,0.701711098,0.701711098,21968,21968,21968,0.941327114,0.941327114,0.941327114,21968,21968,21968,0.948764535,0.948764535,0.948764535
