validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,eps1e-8,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MAX,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MAX,eps1e-6,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-EEE__MAX
608,44753,44753,44753,0.997398092,0.997398092,0.997398092,44753,44753,44753,0.913233831,0.913233831,0.913233831
609,44761,44761,44761,0.989335006,0.989335006,0.989335006,44761,44761,44761,0.816789563,0.816789563,0.816789563
610,44769,44769,44769,0.997186436,0.997186436,0.997186436,44769,44769,44769,0.92452561,0.92452561,0.92452561
611,44777,44777,44777,0.99965545,0.99965545,0.99965545,44777,44777,44777,0.95156882,0.95156882,0.95156882
612,44785,44785,44785,1,1,1,44785,44785,44785,0.975445678,0.975445678,0.975445678
613,44793,44793,44793,0.993704357,0.993704357,0.993704357,44793,44793,44793,0.930522281,0.930522281,0.930522281
614,44801,44801,44801,0.998602571,0.998602571,0.998602571,44801,44801,44801,0.881491678,0.881491678,0.881491678
615,44809,44809,44809,1,1,1,44809,44809,44809,0.880392335,0.880392335,0.880392335
616,44817,44817,44817,0.998767967,0.998767967,0.998767967,44817,44817,44817,0.876757051,0.876757051,0.876757051
617,44825,44825,44825,0.989473684,0.989473684,0.989473684,44825,44825,44825,0.880733945,0.880733945,0.880733945
618,44833,44833,44833,0.998513527,0.998513527,0.998513527,44833,44833,44833,0.995256917,0.995256917,0.995256917
619,44841,44841,44841,0.999628667,0.999628667,0.999628667,44841,44841,44841,0.976076038,0.976076038,0.976076038
620,44849,44849,44849,0.995712755,0.995712755,0.995712755,44849,44849,44849,0.975024843,0.975024843,0.975024843
621,44857,44857,44857,0.974185384,0.974185384,0.974185384,44857,44857,44857,0.973584906,0.973584906,0.973584906
622,44865,44865,44865,0.966825361,0.966825361,0.966825361,44865,44865,44865,0.887944439,0.887944439,0.887944439
623,44873,44873,44873,0.964757339,0.964757339,0.964757339,44873,44873,44873,0.839721902,0.839721902,0.839721902
624,44881,44881,44881,0.987364856,0.987364856,0.987364856,44881,44881,44881,0.801905174,0.801905174,0.801905174
625,44889,44889,44889,0.992312932,0.992312932,0.992312932,44889,44889,44889,0.884108867,0.884108867,0.884108867
626,44897,44897,44897,0.963586571,0.963586571,0.963586571,44897,44897,44897,0.933868913,0.933868913,0.933868913
627,44905,44905,44905,0.999271365,0.999271365,0.999271365,44905,44905,44905,0.885572139,0.885572139,0.885572139
628,44913,44913,44913,0.998228244,0.998228244,0.998228244,44913,44913,44913,0.884273552,0.884273552,0.884273552
629,44921,44921,44921,0.99042111,0.99042111,0.99042111,44921,44921,44921,0.899882609,0.899882609,0.899882609
630,44929,44929,44929,0.990959317,0.990959317,0.990959317,44929,44929,44929,0.912751678,0.912751678,0.912751678
631,44937,44937,44937,1,1,1,44937,44937,44937,0.86209088,0.86209088,0.86209088
632,44945,44945,44945,0.996519509,0.996519509,0.996519509,44945,44945,44945,0.910612655,0.910612655,0.910612655
633,44953,44953,44953,0.995424146,0.995424146,0.995424146,44953,44953,44953,0.808227848,0.808227848,0.808227848
634,44961,44961,44961,0.998058252,0.998058252,0.998058252,44961,44961,44961,0.983793517,0.983793517,0.983793517
635,44969,44969,44969,0.999600251,0.999600251,0.999600251,44969,44969,44969,0.982750794,0.982750794,0.982750794
636,44977,44977,44977,0.999700688,0.999700688,0.999700688,44977,44977,44977,0.944719503,0.944719503,0.944719503
637,44985,44985,44985,0.999449844,0.999449844,0.999449844,44985,44985,44985,0.862937728,0.862937728,0.862937728
638,44993,44993,44993,0.997793103,0.997793103,0.997793103,44993,44993,44993,0.780408693,0.780408693,0.780408693
639,45001,45001,45001,0.876321051,0.876321051,0.876321051,45001,45001,45001,0.797829037,0.797829037,0.797829037
640,45009,45009,45009,0.996684119,0.996684119,0.996684119,45009,45009,45009,0.989247312,0.989247312,0.989247312
641,45017,45017,45017,0.999170375,0.999170375,0.999170375,45017,45017,45017,0.951074071,0.951074071,0.951074071
642,45025,45025,45025,0.996211816,0.996211816,0.996211816,45025,45025,45025,0.911797215,0.911797215,0.911797215
643,45033,45033,45033,0.990151249,0.990151249,0.990151249,45033,45033,45033,0.805944308,0.805944308,0.805944308
644,45041,45041,45041,0.980071872,0.980071872,0.980071872,45041,45041,45041,0.858872252,0.858872252,0.858872252
645,45049,45049,45049,0.997601918,0.997601918,0.997601918,45049,45049,45049,0.942455822,0.942455822,0.942455822
646,45057,45057,45057,1,1,1,45057,45057,45057,0.960960961,0.960960961,0.960960961
647,45065,45065,45065,0.992493086,0.992493086,0.992493086,45065,45065,45065,0.886417792,0.886417792,0.886417792
648,45073,45073,45073,0.995276104,0.995276104,0.995276104,45073,45073,45073,0.955593912,0.955593912,0.955593912
649,45081,45081,45081,0.999874008,0.999874008,0.999874008,45081,45081,45081,0.71861797,0.71861797,0.71861797
650,45089,45089,45089,0.999745999,0.999745999,0.999745999,45089,45089,45089,0.634440077,0.634440077,0.634440077
651,45097,45097,45097,0.957763975,0.957763975,0.957763975,45097,45097,45097,0.59084195,0.59084195,0.59084195
652,45105,45105,45105,0.998107439,0.998107439,0.998107439,45105,45105,45105,0.935061392,0.935061392,0.935061392
653,45113,45113,45113,0.996581846,0.996581846,0.996581846,45113,45113,45113,0.80441447,0.80441447,0.80441447
654,45121,45121,45121,0.998784665,0.998784665,0.998784665,45121,45121,45121,0.932326159,0.932326159,0.932326159
655,45129,45129,45129,0.99894818,0.99894818,0.99894818,45129,45129,45129,0.971236616,0.971236616,0.971236616
656,45137,45137,45137,0.999194198,0.999194198,0.999194198,45137,45137,45137,0.916800171,0.916800171,0.916800171
657,45145,45145,45145,0.996064401,0.996064401,0.996064401,45145,45145,45145,0.97942191,0.97942191,0.97942191
658,45153,45153,45153,0.993464052,0.993464052,0.993464052,45153,45153,45153,0.921886514,0.921886514,0.921886514
659,45161,45161,45161,0.999843726,0.999843726,0.999843726,45161,45161,45161,0.803011292,0.803011292,0.803011292
660,45169,45169,45169,0.979811912,0.979811912,0.979811912,45169,45169,45169,0.86478621,0.86478621,0.86478621
661,45177,45177,45177,0.994228793,0.994228793,0.994228793,45177,45177,45177,0.918098341,0.918098341,0.918098341
662,45185,45185,45185,0.996130031,0.996130031,0.996130031,45185,45185,45185,0.872747748,0.872747748,0.872747748
663,45193,45193,45193,0.995303694,0.995303694,0.995303694,45193,45193,45193,0.694214876,0.694214876,0.694214876
664,45201,45201,45201,0.964310707,0.964310707,0.964310707,45201,45201,45201,0.255573844,0.255573844,0.255573844
665,45209,45209,45209,0.991843393,0.991843393,0.991843393,45209,45209,45209,0.511362856,0.511362856,0.511362856
666,45217,45217,45217,0.993762475,0.993762475,0.993762475,45217,45217,45217,0.622528509,0.622528509,0.622528509
667,45225,45225,45225,0.983369487,0.983369487,0.983369487,45225,45225,45225,0.639048811,0.639048811,0.639048811
668,45233,45233,45233,0.965010497,0.965010497,0.965010497,45233,45233,45233,0.34340949,0.34340949,0.34340949
669,45241,45241,45241,0.993945775,0.993945775,0.993945775,45241,45241,45241,0.391138102,0.391138102,0.391138102
670,45249,45249,45249,0.96449553,0.96449553,0.96449553,45249,45249,45249,0.572001336,0.572001336,0.572001336
671,45257,45257,45257,0.979989183,0.979989183,0.979989183,45257,45257,45257,0.776283009,0.776283009,0.776283009
672,45265,45265,45265,0.998086735,0.998086735,0.998086735,45265,45265,45265,0.906852093,0.906852093,0.906852093
673,45273,45273,45273,0.999911402,0.999911402,0.999911402,45273,45273,45273,0.88425345,0.88425345,0.88425345
674,45281,45281,45281,1,1,1,45281,45281,45281,0.859958228,0.859958228,0.859958228
675,45289,45289,45289,0.994676284,0.994676284,0.994676284,45289,45289,45289,0.885709819,0.885709819,0.885709819
676,45297,45297,45297,0.993809674,0.993809674,0.993809674,45297,45297,45297,0.744318182,0.744318182,0.744318182
677,45305,45305,45305,1,1,1,45305,45305,45305,0.652580252,0.652580252,0.652580252
678,45313,45313,45313,0.999425947,0.999425947,0.999425947,45313,45313,45313,0.784086885,0.784086885,0.784086885
679,45321,45321,45321,0.955236854,0.955236854,0.955236854,45321,45321,45321,0.825412221,0.825412221,0.825412221
680,45329,45329,45329,0.997704667,0.997704667,0.997704667,45329,45329,45329,0.980574007,0.980574007,0.980574007
681,45337,45337,45337,0.998676665,0.998676665,0.998676665,45337,45337,45337,0.988456979,0.988456979,0.988456979
682,45345,45345,45345,0.996628793,0.996628793,0.996628793,45345,45345,45345,0.983265658,0.983265658,0.983265658
683,45353,45353,45353,0.99178906,0.99178906,0.99178906,45353,45353,45353,0.981394818,0.981394818,0.981394818
684,45361,45361,45361,0.995501285,0.995501285,0.995501285,45361,45361,45361,0.820721769,0.820721769,0.820721769
685,45369,45369,45369,1,1,1,45369,45369,45369,0.86186995,0.86186995,0.86186995
686,45377,45377,45377,0.998259472,0.998259472,0.998259472,45377,45377,45377,0.933416928,0.933416928,0.933416928
687,45385,45385,45385,0.997958047,0.997958047,0.997958047,45385,45385,45385,0.907080031,0.907080031,0.907080031
688,45393,45393,45393,1,1,1,45393,45393,45393,0.920398491,0.920398491,0.920398491
689,45401,45401,45401,0.992362321,0.992362321,0.992362321,45401,45401,45401,0.88863665,0.88863665,0.88863665
690,45409,45409,45409,0.992828685,0.992828685,0.992828685,45409,45409,45409,0.775169993,0.775169993,0.775169993
691,45417,45417,45417,0.999816143,0.999816143,0.999816143,45417,45417,45417,0.809538048,0.809538048,0.809538048
692,45425,45425,45425,0.999832916,0.999832916,0.999832916,45425,45425,45425,0.901797225,0.901797225,0.901797225
693,45433,45433,45433,0.997733711,0.997733711,0.997733711,45433,45433,45433,0.977517651,0.977517651,0.977517651
694,45441,45441,45441,0.998033509,0.998033509,0.998033509,45441,45441,45441,0.981818182,0.981818182,0.981818182
695,45449,45449,45449,0.997657856,0.997657856,0.997657856,45449,45449,45449,0.955117527,0.955117527,0.955117527
696,45457,45457,45457,0.998536071,0.998536071,0.998536071,45457,45457,45457,0.939252028,0.939252028,0.939252028
697,45465,45465,45465,0.98711113,0.98711113,0.98711113,45465,45465,45465,0.815606381,0.815606381,0.815606381
698,45473,45473,45473,0.981823713,0.981823713,0.981823713,45473,45473,45473,0.843387777,0.843387777,0.843387777
699,45481,45481,45481,0.996187175,0.996187175,0.996187175,45481,45481,45481,0.692351598,0.692351598,0.692351598
700,45489,45489,45489,0.998220141,0.998220141,0.998220141,45489,45489,45489,0.989359716,0.989359716,0.989359716
701,45497,45497,45497,1,1,1,45497,45497,45497,0.950334672,0.950334672,0.950334672
702,45505,45505,45505,0.991218155,0.991218155,0.991218155,45505,45505,45505,0.958927799,0.958927799,0.958927799
703,45513,45513,45513,0.982168675,0.982168675,0.982168675,45513,45513,45513,0.877840909,0.877840909,0.877840909
704,45521,45521,45521,0.990451103,0.990451103,0.990451103,45521,45521,45521,0.981206079,0.981206079,0.981206079
705,45529,45529,45529,0.999304935,0.999304935,0.999304935,45529,45529,45529,0.902594488,0.902594488,0.902594488
706,45537,45537,45537,0.998613037,0.998613037,0.998613037,45537,45537,45537,0.981567678,0.981567678,0.981567678
707,45545,45545,45545,0.998472894,0.998472894,0.998472894,45545,45545,45545,0.9474008,0.9474008,0.9474008
708,45553,45553,45553,0.997126703,0.997126703,0.997126703,45553,45553,45553,0.94869743,0.94869743,0.94869743
709,45561,45561,45561,0.993714206,0.993714206,0.993714206,45561,45561,45561,0.984944421,0.984944421,0.984944421
710,45569,45569,45569,0.927438731,0.927438731,0.927438731,45569,45569,45569,0.802801724,0.802801724,0.802801724
711,45577,45577,45577,0.999877165,0.999877165,0.999877165,45577,45577,45577,0.982285853,0.982285853,0.982285853
712,45585,45585,45585,0.999280945,0.999280945,0.999280945,45585,45585,45585,0.95548317,0.95548317,0.95548317
713,45593,45593,45593,0.999162304,0.999162304,0.999162304,45593,45593,45593,0.98256538,0.98256538,0.98256538
714,45601,45601,45601,0.986506024,0.986506024,0.986506024,45601,45601,45601,0.962857143,0.962857143,0.962857143
715,45609,45609,45609,0.997237569,0.997237569,0.997237569,45609,45609,45609,0.926040428,0.926040428,0.926040428
716,45617,45617,45617,0.998219422,0.998219422,0.998219422,45617,45617,45617,0.94094693,0.94094693,0.94094693
717,45625,45625,45625,1,1,1,45625,45625,45625,0.950858341,0.950858341,0.950858341
718,45633,45633,45633,0.993490794,0.993490794,0.993490794,45633,45633,45633,0.839412601,0.839412601,0.839412601
719,45641,45641,45641,0.995181497,0.995181497,0.995181497,45641,45641,45641,0.574531835,0.574531835,0.574531835
720,45649,45649,45649,0.999469946,0.999469946,0.999469946,45649,45649,45649,0.691249721,0.691249721,0.691249721
721,45657,45657,45657,1,1,1,45657,45657,45657,0.802620385,0.802620385,0.802620385
722,45665,45665,45665,0.991604779,0.991604779,0.991604779,45665,45665,45665,0.954685724,0.954685724,0.954685724
723,45673,45673,45673,0.998653587,0.998653587,0.998653587,45673,45673,45673,0.979305107,0.979305107,0.979305107
724,45681,45681,45681,0.99846637,0.99846637,0.99846637,45681,45681,45681,0.983118614,0.983118614,0.983118614
725,45689,45689,45689,0.998894464,0.998894464,0.998894464,45689,45689,45689,0.876936868,0.876936868,0.876936868
726,45697,45697,45697,0.998013652,0.998013652,0.998013652,45697,45697,45697,0.882415658,0.882415658,0.882415658
727,45705,45705,45705,0.987471526,0.987471526,0.987471526,45705,45705,45705,0.684528842,0.684528842,0.684528842
728,45713,45713,45713,0.988287917,0.988287917,0.988287917,45713,45713,45713,0.919577308,0.919577308,0.919577308
729,45721,45721,45721,0.996096522,0.996096522,0.996096522,45721,45721,45721,0.904995905,0.904995905,0.904995905
730,45729,45729,45729,0.996475327,0.996475327,0.996475327,45729,45729,45729,0.95,0.95,0.95
731,45737,45737,45737,0.989268293,0.989268293,0.989268293,45737,45737,45737,0.885175202,0.885175202,0.885175202
732,45745,45745,45745,0.996680587,0.996680587,0.996680587,45745,45745,45745,0.980342422,0.980342422,0.980342422
733,45753,45753,45753,1,1,1,45753,45753,45753,0.984225582,0.984225582,0.984225582
734,45761,45761,45761,0.996734273,0.996734273,0.996734273,45761,45761,45761,0.987079225,0.987079225,0.987079225
735,45769,45769,45769,0.993755091,0.993755091,0.993755091,45769,45769,45769,0.927717701,0.927717701,0.927717701
736,45777,45777,45777,0.997169606,0.997169606,0.997169606,45777,45777,45777,0.898503178,0.898503178,0.898503178
737,45785,45785,45785,1,1,1,45785,45785,45785,0.921791444,0.921791444,0.921791444
738,45793,45793,45793,1,1,1,45793,45793,45793,0.845498783,0.845498783,0.845498783
739,45801,45801,45801,0.989813839,0.989813839,0.989813839,45801,45801,45801,0.864213611,0.864213611,0.864213611
740,45809,45809,45809,0.99474606,0.99474606,0.99474606,45809,45809,45809,0.886651245,0.886651245,0.886651245
741,45817,45817,45817,1,1,1,45817,45817,45817,0.9198763,0.9198763,0.9198763
742,45825,45825,45825,0.998530276,0.998530276,0.998530276,45825,45825,45825,0.941142775,0.941142775,0.941142775
743,45833,45833,45833,0.987597611,0.987597611,0.987597611,45833,45833,45833,0.853997128,0.853997128,0.853997128
744,45841,45841,45841,0.998640566,0.998640566,0.998640566,45841,45841,45841,0.980884908,0.980884908,0.980884908
745,45849,45849,45849,0.996138388,0.996138388,0.996138388,45849,45849,45849,0.934495237,0.934495237,0.934495237
746,45857,45857,45857,0.997652307,0.997652307,0.997652307,45857,45857,45857,0.911939728,0.911939728,0.911939728
747,45865,45865,45865,0.997226682,0.997226682,0.997226682,45865,45865,45865,0.889414548,0.889414548,0.889414548
748,45873,45873,45873,0.998330551,0.998330551,0.998330551,45873,45873,45873,0.894549379,0.894549379,0.894549379
749,45881,45881,45881,0.98427673,0.98427673,0.98427673,45881,45881,45881,0.929313403,0.929313403,0.929313403
750,45889,45889,45889,0.993118899,0.993118899,0.993118899,45889,45889,45889,0.937442783,0.937442783,0.937442783
751,45897,45897,45897,0.999421631,0.999421631,0.999421631,45897,45897,45897,0.963680387,0.963680387,0.963680387
752,45905,45905,45905,0.99451331,0.99451331,0.99451331,45905,45905,45905,0.938247966,0.938247966,0.938247966
753,45913,45913,45913,0.98747528,0.98747528,0.98747528,45913,45913,45913,0.776576101,0.776576101,0.776576101
754,45921,45921,45921,0.975530179,0.975530179,0.975530179,45921,45921,45921,0.885025422,0.885025422,0.885025422
755,45929,45929,45929,0.999470058,0.999470058,0.999470058,45929,45929,45929,0.891065738,0.891065738,0.891065738
756,45937,45937,45937,0.992103185,0.992103185,0.992103185,45937,45937,45937,0.93692346,0.93692346,0.93692346
757,45945,45945,45945,0.983134513,0.983134513,0.983134513,45945,45945,45945,0.972446654,0.972446654,0.972446654
758,45953,45953,45953,0.997263273,0.997263273,0.997263273,45953,45953,45953,0.708074534,0.708074534,0.708074534
759,45961,45961,45961,1,1,1,45961,45961,45961,0.677588106,0.677588106,0.677588106
760,45969,45969,45969,1,1,1,45969,45969,45969,0.668915121,0.668915121,0.668915121
761,45977,45977,45977,0.979504697,0.979504697,0.979504697,45977,45977,45977,0.659043033,0.659043033,0.659043033
762,45985,45985,45985,0.996754752,0.996754752,0.996754752,45985,45985,45985,0.888888889,0.888888889,0.888888889
763,45993,45993,45993,0.99802832,0.99802832,0.99802832,45993,45993,45993,0.895522388,0.895522388,0.895522388
764,46001,46001,46001,0.997597487,0.997597487,0.997597487,46001,46001,46001,0.944624167,0.944624167,0.944624167
765,46009,46009,46009,0.98982706,0.98982706,0.98982706,46009,46009,46009,0.811594203,0.811594203,0.811594203
766,46017,46017,46017,0.996826356,0.996826356,0.996826356,46017,46017,46017,0.973653049,0.973653049,0.973653049
767,46025,46025,46025,0.998324094,0.998324094,0.998324094,46025,46025,46025,0.964611729,0.964611729,0.964611729
768,46033,46033,46033,0.998224327,0.998224327,0.998224327,46033,46033,46033,0.984215142,0.984215142,0.984215142
769,46041,46041,46041,0.999025341,0.999025341,0.999025341,46041,46041,46041,0.942010636,0.942010636,0.942010636
770,46049,46049,46049,0.999817318,0.999817318,0.999817318,46049,46049,46049,0.964921558,0.964921558,0.964921558
771,46057,46057,46057,1,1,1,46057,46057,46057,0.982236901,0.982236901,0.982236901
772,46065,46065,46065,0.993414283,0.993414283,0.993414283,46065,46065,46065,0.964195663,0.964195663,0.964195663
773,46073,46073,46073,0.982948847,0.982948847,0.982948847,46073,46073,46073,0.850673195,0.850673195,0.850673195
774,46081,46081,46081,0.994700687,0.994700687,0.994700687,46081,46081,46081,0.689664689,0.689664689,0.689664689
775,46089,46089,46089,0.996990424,0.996990424,0.996990424,46089,46089,46089,0.960443038,0.960443038,0.960443038
776,46097,46097,46097,0.999452055,0.999452055,0.999452055,46097,46097,46097,0.982219828,0.982219828,0.982219828
777,46105,46105,46105,0.926865672,0.926865672,0.926865672,46105,46105,46105,0.886369492,0.886369492,0.886369492
778,46113,46113,46113,0.996118143,0.996118143,0.996118143,46113,46113,46113,0.864613073,0.864613073,0.864613073
779,46121,46121,46121,0.999875016,0.999875016,0.999875016,46121,46121,46121,0.806493899,0.806493899,0.806493899
780,46129,46129,46129,0.99854632,0.99854632,0.99854632,46129,46129,46129,0.839204356,0.839204356,0.839204356
781,46137,46137,46137,0.969176352,0.969176352,0.969176352,46137,46137,46137,0.636833046,0.636833046,0.636833046
782,46145,46145,46145,0.977324263,0.977324263,0.977324263,46145,46145,46145,0.829676071,0.829676071,0.829676071
783,46153,46153,46153,0.997232276,0.997232276,0.997232276,46153,46153,46153,0.952504318,0.952504318,0.952504318
784,46161,46161,46161,0.998366418,0.998366418,0.998366418,46161,46161,46161,0.967751538,0.967751538,0.967751538
785,46169,46169,46169,0.998241084,0.998241084,0.998241084,46169,46169,46169,0.964669851,0.964669851,0.964669851
786,46177,46177,46177,0.997339782,0.997339782,0.997339782,46177,46177,46177,0.976119689,0.976119689,0.976119689
787,46185,46185,46185,0.99727944,0.99727944,0.99727944,46185,46185,46185,0.993478049,0.993478049,0.993478049
788,46193,46193,46193,0.998722861,0.998722861,0.998722861,46193,46193,46193,0.880321285,0.880321285,0.880321285
789,46201,46201,46201,0.999366848,0.999366848,0.999366848,46201,46201,46201,0.899445382,0.899445382,0.899445382
790,46209,46209,46209,0.999717434,0.999717434,0.999717434,46209,46209,46209,0.957027508,0.957027508,0.957027508
791,46217,46217,46217,0.999012555,0.999012555,0.999012555,46217,46217,46217,0.934184284,0.934184284,0.934184284
792,46225,46225,46225,0.990787373,0.990787373,0.990787373,46225,46225,46225,0.990284098,0.990284098,0.990284098
793,46233,46233,46233,0.968137255,0.968137255,0.968137255,46233,46233,46233,0.841190237,0.841190237,0.841190237
794,46241,46241,46241,0.924187177,0.924187177,0.924187177,46241,46241,46241,0.887346581,0.887346581,0.887346581
795,46249,46249,46249,0.896606575,0.896606575,0.896606575,46249,46249,46249,0.677863354,0.677863354,0.677863354
796,46257,46257,46257,0.980876426,0.980876426,0.980876426,46257,46257,46257,0.841872233,0.841872233,0.841872233
797,46265,46265,46265,0.926049796,0.926049796,0.926049796,46265,46265,46265,0.207823961,0.207823961,0.207823961
798,46273,46273,46273,0.998781973,0.998781973,0.998781973,46273,46273,46273,0.848869848,0.848869848,0.848869848
799,46281,46281,46281,0.999909707,0.999909707,0.999909707,46281,46281,46281,0.900514865,0.900514865,0.900514865
800,46289,46289,46289,1,1,1,46289,46289,46289,0.948899733,0.948899733,0.948899733
801,46297,46297,46297,0.990244635,0.990244635,0.990244635,46297,46297,46297,0.873639661,0.873639661,0.873639661
802,46305,46305,46305,0.990812379,0.990812379,0.990812379,46305,46305,46305,0.824680851,0.824680851,0.824680851
803,46313,46313,46313,0.999729851,0.999729851,0.999729851,46313,46313,46313,0.973073188,0.973073188,0.973073188
804,46321,46321,46321,1,1,1,46321,46321,46321,0.861388402,0.861388402,0.861388402
805,46329,46329,46329,0.991847485,0.991847485,0.991847485,46329,46329,46329,0.97059198,0.97059198,0.97059198
806,46337,46337,46337,0.989516402,0.989516402,0.989516402,46337,46337,46337,0.913059294,0.913059294,0.913059294
807,46345,46345,46345,0.997514857,0.997514857,0.997514857,46345,46345,46345,0.981605529,0.981605529,0.981605529
808,46353,46353,46353,1,1,1,46353,46353,46353,0.992683452,0.992683452,0.992683452
809,46361,46361,46361,0.988828502,0.988828502,0.988828502,46361,46361,46361,0.986506747,0.986506747,0.986506747
810,46369,46369,46369,0.99816289,0.99816289,0.99816289,46369,46369,46369,0.939079715,0.939079715,0.939079715
811,46377,46377,46377,0.99158378,0.99158378,0.99158378,46377,46377,46377,0.907894737,0.907894737,0.907894737
812,46385,46385,46385,0.99935086,0.99935086,0.99935086,46385,46385,46385,0.963575632,0.963575632,0.963575632
813,46393,46393,46393,0.998171589,0.998171589,0.998171589,46393,46393,46393,0.919345297,0.919345297,0.919345297
814,46401,46401,46401,0.992611795,0.992611795,0.992611795,46401,46401,46401,0.945035461,0.945035461,0.945035461
815,46409,46409,46409,0.982273201,0.982273201,0.982273201,46409,46409,46409,0.91270002,0.91270002,0.91270002
816,46417,46417,46417,0.995164164,0.995164164,0.995164164,46417,46417,46417,0.588464874,0.588464874,0.588464874
817,46425,46425,46425,0.993686255,0.993686255,0.993686255,46425,46425,46425,0.732654051,0.732654051,0.732654051
818,46433,46433,46433,0.979953993,0.979953993,0.979953993,46433,46433,46433,0.719680917,0.719680917,0.719680917
819,46441,46441,46441,0.984771574,0.984771574,0.984771574,46441,46441,46441,0.884508349,0.884508349,0.884508349
820,46449,46449,46449,0.995982741,0.995982741,0.995982741,46449,46449,46449,0.949871831,0.949871831,0.949871831
821,46457,46457,46457,1,1,1,46457,46457,46457,0.970164609,0.970164609,0.970164609
822,46465,46465,46465,0.967848856,0.967848856,0.967848856,46465,46465,46465,0.973662137,0.973662137,0.973662137
823,46473,46473,46473,0.955946015,0.955946015,0.955946015,46473,46473,46473,0.962653434,0.962653434,0.962653434
824,46481,46481,46481,0.999343401,0.999343401,0.999343401,46481,46481,46481,0.98564416,0.98564416,0.98564416
825,46489,46489,46489,0.999372028,0.999372028,0.999372028,46489,46489,46489,0.989107931,0.989107931,0.989107931
826,46497,46497,46497,0.998437151,0.998437151,0.998437151,46497,46497,46497,0.97736938,0.97736938,0.97736938
827,46505,46505,46505,0.999870901,0.999870901,0.999870901,46505,46505,46505,0.93160363,0.93160363,0.93160363
828,46513,46513,46513,0.999678973,0.999678973,0.999678973,46513,46513,46513,0.923058311,0.923058311,0.923058311
829,46521,46521,46521,0.987706902,0.987706902,0.987706902,46521,46521,46521,0.913238289,0.913238289,0.913238289
830,46529,46529,46529,0.968054994,0.968054994,0.968054994,46529,46529,46529,0.825866051,0.825866051,0.825866051
831,46537,46537,46537,0.997596679,0.997596679,0.997596679,46537,46537,46537,0.975828877,0.975828877,0.975828877
832,46545,46545,46545,0.998357964,0.998357964,0.998357964,46545,46545,46545,0.992653061,0.992653061,0.992653061
833,46553,46553,46553,0.997314604,0.997314604,0.997314604,46553,46553,46553,0.777312278,0.777312278,0.777312278
834,46561,46561,46561,0.989473684,0.989473684,0.989473684,46561,46561,46561,0.680287134,0.680287134,0.680287134
835,46569,46569,46569,0.985548448,0.985548448,0.985548448,46569,46569,46569,0.556084296,0.556084296,0.556084296
836,46577,46577,46577,1,1,1,46577,46577,46577,0.524136112,0.524136112,0.524136112
837,46585,46585,46585,0.995546759,0.995546759,0.995546759,46585,46585,46585,0.612358573,0.612358573,0.612358573
838,46593,46593,46593,0.994961371,0.994961371,0.994961371,46593,46593,46593,0.927055703,0.927055703,0.927055703
839,46601,46601,46601,1,1,1,46601,46601,46601,0.895713238,0.895713238,0.895713238
840,46609,46609,46609,0.99766173,0.99766173,0.99766173,46609,46609,46609,0.83286119,0.83286119,0.83286119
841,46617,46617,46617,0.979978158,0.979978158,0.979978158,46617,46617,46617,0.904445919,0.904445919,0.904445919
842,46625,46625,46625,0.996977025,0.996977025,0.996977025,46625,46625,46625,0.980072464,0.980072464,0.980072464
843,46633,46633,46633,0.998752339,0.998752339,0.998752339,46633,46633,46633,0.98190739,0.98190739,0.98190739
844,46641,46641,46641,1,1,1,46641,46641,46641,0.999214454,0.999214454,0.999214454
845,46649,46649,46649,0.9953214,0.9953214,0.9953214,46649,46649,46649,0.981609888,0.981609888,0.981609888
846,46657,46657,46657,0.990800866,0.990800866,0.990800866,46657,46657,46657,0.902282637,0.902282637,0.902282637
847,46665,46665,46665,0.997195182,0.997195182,0.997195182,46665,46665,46665,0.895850153,0.895850153,0.895850153
848,46673,46673,46673,1,1,1,46673,46673,46673,0.871926949,0.871926949,0.871926949
849,46681,46681,46681,0.998050682,0.998050682,0.998050682,46681,46681,46681,0.864647278,0.864647278,0.864647278
850,46689,46689,46689,0.992289442,0.992289442,0.992289442,46689,46689,46689,0.841886988,0.841886988,0.841886988
851,46697,46697,46697,0.998576947,0.998576947,0.998576947,46697,46697,46697,0.869056068,0.869056068,0.869056068
852,46705,46705,46705,0.999857975,0.999857975,0.999857975,46705,46705,46705,0.887432245,0.887432245,0.887432245
853,46713,46713,46713,0.99971599,0.99971599,0.99971599,46713,46713,46713,0.878791661,0.878791661,0.878791661
854,46721,46721,46721,0.994020569,0.994020569,0.994020569,46721,46721,46721,0.897419215,0.897419215,0.897419215
855,46729,46729,46729,0.991470349,0.991470349,0.991470349,46729,46729,46729,0.876697043,0.876697043,0.876697043
