validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,eps1e-8,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MAX,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MAX,eps1e-6,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-iii__MAX
670,45242,45242,45242,0.993986707,0.993986707,0.993986707,45242,45242,45242,0.898943046,0.898943046,0.898943046
671,45250,45250,45250,0.998727611,0.998727611,0.998727611,45250,45250,45250,0.982069419,0.982069419,0.982069419
672,45258,45258,45258,0.999503836,0.999503836,0.999503836,45258,45258,45258,0.973006856,0.973006856,0.973006856
673,45266,45266,45266,0.999809669,0.999809669,0.999809669,45266,45266,45266,0.922209117,0.922209117,0.922209117
674,45274,45274,45274,0.999686422,0.999686422,0.999686422,45274,45274,45274,0.806405747,0.806405747,0.806405747
675,45282,45282,45282,0.996011285,0.996011285,0.996011285,45282,45282,45282,0.924932698,0.924932698,0.924932698
676,45290,45290,45290,0.997930336,0.997930336,0.997930336,45290,45290,45290,0.840424996,0.840424996,0.840424996
677,45298,45298,45298,0.999763202,0.999763202,0.999763202,45298,45298,45298,0.843985214,0.843985214,0.843985214
678,45306,45306,45306,0.999055341,0.999055341,0.999055341,45306,45306,45306,0.920910348,0.920910348,0.920910348
679,45314,45314,45314,0.995720683,0.995720683,0.995720683,45314,45314,45314,0.985501516,0.985501516,0.985501516
680,45322,45322,45322,0.999918864,0.999918864,0.999918864,45322,45322,45322,0.988887522,0.988887522,0.988887522
681,45330,45330,45330,0.999456095,0.999456095,0.999456095,45330,45330,45330,0.986170603,0.986170603,0.986170603
682,45338,45338,45338,0.997554713,0.997554713,0.997554713,45338,45338,45338,0.980111871,0.980111871,0.980111871
683,45346,45346,45346,0.999327675,0.999327675,0.999327675,45346,45346,45346,0.99192628,0.99192628,0.99192628
684,45354,45354,45354,0.999386419,0.999386419,0.999386419,45354,45354,45354,0.975224913,0.975224913,0.975224913
685,45362,45362,45362,0.999498028,0.999498028,0.999498028,45362,45362,45362,0.970218105,0.970218105,0.970218105
686,45370,45370,45370,0.999193613,0.999193613,0.999193613,45370,45370,45370,0.976303318,0.976303318,0.976303318
687,45378,45378,45378,0.999163413,0.999163413,0.999163413,45378,45378,45378,0.94504435,0.94504435,0.94504435
688,45386,45386,45386,0.999956231,0.999956231,0.999956231,45386,45386,45386,0.961112121,0.961112121,0.961112121
689,45394,45394,45394,0.997918335,0.997918335,0.997918335,45394,45394,45394,0.96361263,0.96361263,0.96361263
690,45402,45402,45402,0.998956159,0.998956159,0.998956159,45402,45402,45402,0.958095033,0.958095033,0.958095033
691,45410,45410,45410,0.999396724,0.999396724,0.999396724,45410,45410,45410,0.855766176,0.855766176,0.855766176
692,45418,45418,45418,0.999215686,0.999215686,0.999215686,45418,45418,45418,0.928298729,0.928298729,0.928298729
693,45426,45426,45426,0.999770611,0.999770611,0.999770611,45426,45426,45426,0.984007438,0.984007438,0.984007438
694,45434,45434,45434,0.999696295,0.999696295,0.999696295,45434,45434,45434,0.98515713,0.98515713,0.98515713
695,45442,45442,45442,0.994730022,0.994730022,0.994730022,45442,45442,45442,0.907304412,0.907304412,0.907304412
696,45450,45450,45450,0.989323843,0.989323843,0.989323843,45450,45450,45450,0.145420208,0.145420208,0.145420208
697,45458,45458,45458,0.968658293,0.968658293,0.968658293,45458,45458,45458,0.250840942,0.250840942,0.250840942
698,45466,45466,45466,0.987149472,0.987149472,0.987149472,45466,45466,45466,0.863134529,0.863134529,0.863134529
699,45474,45474,45474,0.99824158,0.99824158,0.99824158,45474,45474,45474,0.96090158,0.96090158,0.96090158
700,45482,45482,45482,0.999862316,0.999862316,0.999862316,45482,45482,45482,0.993871815,0.993871815,0.993871815
701,45490,45490,45490,0.997241532,0.997241532,0.997241532,45490,45490,45490,0.952819863,0.952819863,0.952819863
702,45498,45498,45498,0.996561605,0.996561605,0.996561605,45498,45498,45498,0.978915085,0.978915085,0.978915085
703,45506,45506,45506,0.998289136,0.998289136,0.998289136,45506,45506,45506,0.989547957,0.989547957,0.989547957
704,45514,45514,45514,0.996437775,0.996437775,0.996437775,45514,45514,45514,0.991663812,0.991663812,0.991663812
705,45522,45522,45522,0.999147867,0.999147867,0.999147867,45522,45522,45522,0.947085456,0.947085456,0.947085456
706,45530,45530,45530,0.999205428,0.999205428,0.999205428,45530,45530,45530,0.982628118,0.982628118,0.982628118
707,45538,45538,45538,0.999455437,0.999455437,0.999455437,45538,45538,45538,0.950135195,0.950135195,0.950135195
708,45546,45546,45546,0.99967534,0.99967534,0.99967534,45546,45546,45546,0.975142315,0.975142315,0.975142315
709,45554,45554,45554,1,1,1,45554,45554,45554,0.998263204,0.998263204,0.998263204
710,45562,45562,45562,0.994971571,0.994971571,0.994971571,45562,45562,45562,0.988444967,0.988444967,0.988444967
711,45570,45570,45570,0.999588579,0.999588579,0.999588579,45570,45570,45570,0.993842212,0.993842212,0.993842212
712,45578,45578,45578,0.998275633,0.998275633,0.998275633,45578,45578,45578,0.977205154,0.977205154,0.977205154
713,45586,45586,45586,0.999387201,0.999387201,0.999387201,45586,45586,45586,0.98965168,0.98965168,0.98965168
714,45594,45594,45594,0.998339985,0.998339985,0.998339985,45594,45594,45594,0.992668674,0.992668674,0.992668674
715,45602,45602,45602,0.999893379,0.999893379,0.999893379,45602,45602,45602,0.990330464,0.990330464,0.990330464
716,45610,45610,45610,0.999002832,0.999002832,0.999002832,45610,45610,45610,0.980646732,0.980646732,0.980646732
717,45618,45618,45618,0.999880407,0.999880407,0.999880407,45618,45618,45618,0.983530935,0.983530935,0.983530935
718,45626,45626,45626,0.998778999,0.998778999,0.998778999,45626,45626,45626,0.958437464,0.958437464,0.958437464
719,45634,45634,45634,0.998296306,0.998296306,0.998296306,45634,45634,45634,0.909858842,0.909858842,0.909858842
720,45642,45642,45642,0.998910343,0.998910343,0.998910343,45642,45642,45642,0.772960273,0.772960273,0.772960273
721,45650,45650,45650,0.999473037,0.999473037,0.999473037,45650,45650,45650,0.883463796,0.883463796,0.883463796
722,45658,45658,45658,0.997865691,0.997865691,0.997865691,45658,45658,45658,0.990399269,0.990399269,0.990399269
723,45666,45666,45666,0.999780284,0.999780284,0.999780284,45666,45666,45666,0.993929136,0.993929136,0.993929136
724,45674,45674,45674,1,1,1,45674,45674,45674,0.987660859,0.987660859,0.987660859
725,45682,45682,45682,0.996657009,0.996657009,0.996657009,45682,45682,45682,0.679004038,0.679004038,0.679004038
726,45690,45690,45690,0.982869379,0.982869379,0.982869379,45690,45690,45690,0.502875924,0.502875924,0.502875924
727,45698,45698,45698,0.986449528,0.986449528,0.986449528,45698,45698,45698,0.714073722,0.714073722,0.714073722
728,45706,45706,45706,0.984307753,0.984307753,0.984307753,45706,45706,45706,0.903066967,0.903066967,0.903066967
729,45714,45714,45714,0.996905793,0.996905793,0.996905793,45714,45714,45714,0.941288068,0.941288068,0.941288068
730,45722,45722,45722,0.999550709,0.999550709,0.999550709,45722,45722,45722,0.983239296,0.983239296,0.983239296
731,45730,45730,45730,0.998389271,0.998389271,0.998389271,45730,45730,45730,0.992585818,0.992585818,0.992585818
732,45738,45738,45738,0.998570872,0.998570872,0.998570872,45738,45738,45738,0.992421603,0.992421603,0.992421603
733,45746,45746,45746,0.999556191,0.999556191,0.999556191,45746,45746,45746,0.988505747,0.988505747,0.988505747
734,45754,45754,45754,0.999036516,0.999036516,0.999036516,45754,45754,45754,0.992684463,0.992684463,0.992684463
735,45762,45762,45762,0.999061946,0.999061946,0.999061946,45762,45762,45762,0.990990991,0.990990991,0.990990991
736,45770,45770,45770,0.999640805,0.999640805,0.999640805,45770,45770,45770,0.983247938,0.983247938,0.983247938
737,45778,45778,45778,0.999850813,0.999850813,0.999850813,45778,45778,45778,0.982932565,0.982932565,0.982932565
738,45786,45786,45786,0.996820171,0.996820171,0.996820171,45786,45786,45786,0.95706285,0.95706285,0.95706285
739,45794,45794,45794,0.9984471,0.9984471,0.9984471,45794,45794,45794,0.984581873,0.984581873,0.984581873
740,45802,45802,45802,0.998432848,0.998432848,0.998432848,45802,45802,45802,0.967548077,0.967548077,0.967548077
741,45810,45810,45810,0.999803667,0.999803667,0.999803667,45810,45810,45810,0.979520559,0.979520559,0.979520559
742,45818,45818,45818,0.999726381,0.999726381,0.999726381,45818,45818,45818,0.986033299,0.986033299,0.986033299
743,45826,45826,45826,0.999109469,0.999109469,0.999109469,45826,45826,45826,0.989895665,0.989895665,0.989895665
744,45834,45834,45834,0.999481473,0.999481473,0.999481473,45834,45834,45834,0.993984601,0.993984601,0.993984601
745,45842,45842,45842,0.99656181,0.99656181,0.99656181,45842,45842,45842,0.950150408,0.950150408,0.950150408
746,45850,45850,45850,0.988637128,0.988637128,0.988637128,45850,45850,45850,0.867286684,0.867286684,0.867286684
747,45858,45858,45858,0.990245506,0.990245506,0.990245506,45858,45858,45858,0.885295179,0.885295179,0.885295179
748,45866,45866,45866,0.994527698,0.994527698,0.994527698,45866,45866,45866,0.9489608,0.9489608,0.9489608
749,45874,45874,45874,0.997132667,0.997132667,0.997132667,45874,45874,45874,0.988968522,0.988968522,0.988968522
750,45882,45882,45882,0.998322915,0.998322915,0.998322915,45882,45882,45882,0.984490741,0.984490741,0.984490741
751,45890,45890,45890,0.998134243,0.998134243,0.998134243,45890,45890,45890,0.980475618,0.980475618,0.980475618
752,45898,45898,45898,0.997916205,0.997916205,0.997916205,45898,45898,45898,0.969923441,0.969923441,0.969923441
753,45906,45906,45906,0.998336106,0.998336106,0.998336106,45906,45906,45906,0.97023768,0.97023768,0.97023768
754,45914,45914,45914,0.994094269,0.994094269,0.994094269,45914,45914,45914,0.970128239,0.970128239,0.970128239
755,45922,45922,45922,0.999436075,0.999436075,0.999436075,45922,45922,45922,0.958960386,0.958960386,0.958960386
756,45930,45930,45930,0.996972266,0.996972266,0.996972266,45930,45930,45930,0.97784537,0.97784537,0.97784537
757,45938,45938,45938,0.997606962,0.997606962,0.997606962,45938,45938,45938,0.995515046,0.995515046,0.995515046
758,45946,45946,45946,0.99961775,0.99961775,0.99961775,45946,45946,45946,0.947881433,0.947881433,0.947881433
759,45954,45954,45954,0.999890467,0.999890467,0.999890467,45954,45954,45954,0.904451466,0.904451466,0.904451466
760,45962,45962,45962,0.999452095,0.999452095,0.999452095,45962,45962,45962,0.904987462,0.904987462,0.904987462
761,45970,45970,45970,0.998738464,0.998738464,0.998738464,45970,45970,45970,0.960571507,0.960571507,0.960571507
762,45978,45978,45978,0.999217026,0.999217026,0.999217026,45978,45978,45978,0.979982594,0.979982594,0.979982594
763,45986,45986,45986,0.999066851,0.999066851,0.999066851,45986,45986,45986,0.977436208,0.977436208,0.977436208
764,45994,45994,45994,0.99974052,0.99974052,0.99974052,45994,45994,45994,0.989998893,0.989998893,0.989998893
765,46002,46002,46002,0.999344907,0.999344907,0.999344907,46002,46002,46002,0.990039905,0.990039905,0.990039905
766,46010,46010,46010,0.998836668,0.998836668,0.998836668,46010,46010,46010,0.992823153,0.992823153,0.992823153
767,46018,46018,46018,0.99845541,0.99845541,0.99845541,46018,46018,46018,0.98735736,0.98735736,0.98735736
768,46026,46026,46026,0.999415045,0.999415045,0.999415045,46026,46026,46026,0.994870992,0.994870992,0.994870992
769,46034,46034,46034,0.99975353,0.99975353,0.99975353,46034,46034,46034,0.991309223,0.991309223,0.991309223
770,46042,46042,46042,0.999673675,0.999673675,0.999673675,46042,46042,46042,0.980425694,0.980425694,0.980425694
771,46050,46050,46050,0.999485139,0.999485139,0.999485139,46050,46050,46050,0.989316441,0.989316441,0.989316441
772,46058,46058,46058,0.999515184,0.999515184,0.999515184,46058,46058,46058,0.984097287,0.984097287,0.984097287
773,46066,46066,46066,0.99772812,0.99772812,0.99772812,46066,46066,46066,0.980058349,0.980058349,0.980058349
774,46074,46074,46074,0.998501188,0.998501188,0.998501188,46074,46074,46074,0.902568609,0.902568609,0.902568609
775,46082,46082,46082,0.998483518,0.998483518,0.998483518,46082,46082,46082,0.986104379,0.986104379,0.986104379
776,46090,46090,46090,0.998922629,0.998922629,0.998922629,46090,46090,46090,0.993986048,0.993986048,0.993986048
777,46098,46098,46098,0.990503658,0.990503658,0.990503658,46098,46098,46098,0.984424766,0.984424766,0.984424766
778,46106,46106,46106,0.997773837,0.997773837,0.997773837,46106,46106,46106,0.961785173,0.961785173,0.961785173
779,46114,46114,46114,0.999671808,0.999671808,0.999671808,46114,46114,46114,0.912649931,0.912649931,0.912649931
780,46122,46122,46122,0.999677861,0.999677861,0.999677861,46122,46122,46122,0.937318283,0.937318283,0.937318283
781,46130,46130,46130,0.997243733,0.997243733,0.997243733,46130,46130,46130,0.963246243,0.963246243,0.963246243
782,46138,46138,46138,0.997778675,0.997778675,0.997778675,46138,46138,46138,0.983040499,0.983040499,0.983040499
783,46146,46146,46146,0.999693534,0.999693534,0.999693534,46146,46146,46146,0.982271203,0.982271203,0.982271203
784,46154,46154,46154,0.996429461,0.996429461,0.996429461,46154,46154,46154,0.951012953,0.951012953,0.951012953
785,46162,46162,46162,0.994066318,0.994066318,0.994066318,46162,46162,46162,0.815821501,0.815821501,0.815821501
786,46170,46170,46170,0.999490662,0.999490662,0.999490662,46170,46170,46170,0.961009574,0.961009574,0.961009574
787,46178,46178,46178,0.999954941,0.999954941,0.999954941,46178,46178,46178,0.996438072,0.996438072,0.996438072
788,46186,46186,46186,0.999767866,0.999767866,0.999767866,46186,46186,46186,0.989556571,0.989556571,0.989556571
789,46194,46194,46194,0.999593496,0.999593496,0.999593496,46194,46194,46194,0.963266998,0.963266998,0.963266998
790,46202,46202,46202,0.999286772,0.999286772,0.999286772,46202,46202,46202,0.961976757,0.961976757,0.961976757
791,46210,46210,46210,0.999285518,0.999285518,0.999285518,46210,46210,46210,0.941998038,0.941998038,0.941998038
792,46218,46218,46218,0.997738022,0.997738022,0.997738022,46218,46218,46218,0.997125493,0.997125493,0.997125493
793,46226,46226,46226,0.99729628,0.99729628,0.99729628,46226,46226,46226,0.984168955,0.984168955,0.984168955
794,46234,46234,46234,0.947746061,0.947746061,0.947746061,46234,46234,46234,0.915537465,0.915537465,0.915537465
795,46242,46242,46242,0.908342035,0.908342035,0.908342035,46242,46242,46242,0.461234568,0.461234568,0.461234568
796,46250,46250,46250,0.986311934,0.986311934,0.986311934,46250,46250,46250,0.894959052,0.894959052,0.894959052
797,46258,46258,46258,0.991292654,0.991292654,0.991292654,46258,46258,46258,0.957404575,0.957404575,0.957404575
798,46266,46266,46266,1,1,1,46266,46266,46266,0.960127468,0.960127468,0.960127468
799,46274,46274,46274,0.9999062,0.9999062,0.9999062,46274,46274,46274,0.940545329,0.940545329,0.940545329
800,46282,46282,46282,0.998963535,0.998963535,0.998963535,46282,46282,46282,0.972389067,0.972389067,0.972389067
801,46290,46290,46290,0.998371336,0.998371336,0.998371336,46290,46290,46290,0.967579697,0.967579697,0.967579697
802,46298,46298,46298,0.999188627,0.999188627,0.999188627,46298,46298,46298,0.966464296,0.966464296,0.966464296
803,46306,46306,46306,0.999906147,0.999906147,0.999906147,46306,46306,46306,0.984369043,0.984369043,0.984369043
804,46314,46314,46314,0.999665408,0.999665408,0.999665408,46314,46314,46314,0.902404526,0.902404526,0.902404526
805,46322,46322,46322,0.999018084,0.999018084,0.999018084,46322,46322,46322,0.99278758,0.99278758,0.99278758
806,46330,46330,46330,0.997763925,0.997763925,0.997763925,46330,46330,46330,0.990369073,0.990369073,0.990369073
807,46338,46338,46338,0.997403272,0.997403272,0.997403272,46338,46338,46338,0.990017002,0.990017002,0.990017002
808,46346,46346,46346,0.998786618,0.998786618,0.998786618,46346,46346,46346,0.995793764,0.995793764,0.995793764
809,46354,46354,46354,0.998914981,0.998914981,0.998914981,46354,46354,46354,0.99771096,0.99771096,0.99771096
810,46362,46362,46362,0.999931605,0.999931605,0.999931605,46362,46362,46362,0.994726636,0.994726636,0.994726636
811,46370,46370,46370,0.995953508,0.995953508,0.995953508,46370,46370,46370,0.960249554,0.960249554,0.960249554
812,46378,46378,46378,0.999799459,0.999799459,0.999799459,46378,46378,46378,0.979048784,0.979048784,0.979048784
813,46386,46386,46386,0.998942623,0.998942623,0.998942623,46386,46386,46386,0.929173793,0.929173793,0.929173793
814,46394,46394,46394,0.997644574,0.997644574,0.997644574,46394,46394,46394,0.982325505,0.982325505,0.982325505
815,46402,46402,46402,0.998011353,0.998011353,0.998011353,46402,46402,46402,0.984926083,0.984926083,0.984926083
816,46410,46410,46410,0.999298934,0.999298934,0.999298934,46410,46410,46410,0.928885366,0.928885366,0.928885366
817,46418,46418,46418,0.997632142,0.997632142,0.997632142,46418,46418,46418,0.903612452,0.903612452,0.903612452
818,46426,46426,46426,0.995093378,0.995093378,0.995093378,46426,46426,46426,0.904803062,0.904803062,0.904803062
819,46434,46434,46434,0.997825019,0.997825019,0.997825019,46434,46434,46434,0.98131872,0.98131872,0.98131872
820,46442,46442,46442,0.99883223,0.99883223,0.99883223,46442,46442,46442,0.984121969,0.984121969,0.984121969
821,46450,46450,46450,0.999838892,0.999838892,0.999838892,46450,46450,46450,0.99007646,0.99007646,0.99007646
822,46458,46458,46458,0.992797574,0.992797574,0.992797574,46458,46458,46458,0.994482654,0.994482654,0.994482654
823,46466,46466,46466,0.99376838,0.99376838,0.99376838,46466,46466,46466,0.993677739,0.993677739,0.993677739
824,46474,46474,46474,0.998987668,0.998987668,0.998987668,46474,46474,46474,0.99025522,0.99025522,0.99025522
825,46482,46482,46482,0.999056426,0.999056426,0.999056426,46482,46482,46482,0.993594574,0.993594574,0.993594574
826,46490,46490,46490,0.999365885,0.999365885,0.999365885,46490,46490,46490,0.98854902,0.98854902,0.98854902
827,46498,46498,46498,0.999881685,0.999881685,0.999881685,46498,46498,46498,0.934668935,0.934668935,0.934668935
828,46506,46506,46506,0.999048186,0.999048186,0.999048186,46506,46506,46506,0.925359827,0.925359827,0.925359827
829,46514,46514,46514,0.997148934,0.997148934,0.997148934,46514,46514,46514,0.96588694,0.96588694,0.96588694
830,46522,46522,46522,0.996734857,0.996734857,0.996734857,46522,46522,46522,0.985991807,0.985991807,0.985991807
831,46530,46530,46530,0.99938917,0.99938917,0.99938917,46530,46530,46530,0.994513032,0.994513032,0.994513032
832,46538,46538,46538,0.998143362,0.998143362,0.998143362,46538,46538,46538,0.997230724,0.997230724,0.997230724
833,46546,46546,46546,0.99931037,0.99931037,0.99931037,46546,46546,46546,0.945383615,0.945383615,0.945383615
834,46554,46554,46554,0.997715207,0.997715207,0.997715207,46554,46554,46554,0.957102134,0.957102134,0.957102134
835,46562,46562,46562,0.997371226,0.997371226,0.997371226,46562,46562,46562,0.864287721,0.864287721,0.864287721
836,46570,46570,46570,0.998296422,0.998296422,0.998296422,46570,46570,46570,0.849937255,0.849937255,0.849937255
837,46578,46578,46578,0.998765214,0.998765214,0.998765214,46578,46578,46578,0.915298802,0.915298802,0.915298802
838,46586,46586,46586,0.999254793,0.999254793,0.999254793,46586,46586,46586,0.990311725,0.990311725,0.990311725
839,46594,46594,46594,0.999701072,0.999701072,0.999701072,46594,46594,46594,0.949682763,0.949682763,0.949682763
840,46602,46602,46602,0.996830835,0.996830835,0.996830835,46602,46602,46602,0.913151823,0.913151823,0.913151823
841,46610,46610,46610,0.996847298,0.996847298,0.996847298,46610,46610,46610,0.976943496,0.976943496,0.976943496
842,46618,46618,46618,0.999828773,0.999828773,0.999828773,46618,46618,46618,0.997119539,0.997119539,0.997119539
843,46626,46626,46626,0.999517692,0.999517692,0.999517692,46626,46626,46626,0.991961131,0.991961131,0.991961131
844,46634,46634,46634,0.999594576,0.999594576,0.999594576,46634,46634,46634,0.998195597,0.998195597,0.998195597
845,46642,46642,46642,0.998625704,0.998625704,0.998625704,46642,46642,46642,0.991213594,0.991213594,0.991213594
846,46650,46650,46650,0.999026832,0.999026832,0.999026832,46650,46650,46650,0.984965831,0.984965831,0.984965831
847,46658,46658,46658,0.997115312,0.997115312,0.997115312,46658,46658,46658,0.972906968,0.972906968,0.972906968
848,46666,46666,46666,0.996780207,0.996780207,0.996780207,46666,46666,46666,0.950107364,0.950107364,0.950107364
849,46674,46674,46674,0.996907697,0.996907697,0.996907697,46674,46674,46674,0.937240363,0.937240363,0.937240363
850,46682,46682,46682,0.999759607,0.999759607,0.999759607,46682,46682,46682,0.978732321,0.978732321,0.978732321
851,46690,46690,46690,0.999600682,0.999600682,0.999600682,46690,46690,46690,0.972061621,0.972061621,0.972061621
852,46698,46698,46698,0.999960541,0.999960541,0.999960541,46698,46698,46698,0.961055997,0.961055997,0.961055997
853,46706,46706,46706,0.999842147,0.999842147,0.999842147,46706,46706,46706,0.958323058,0.958323058,0.958323058
854,46714,46714,46714,0.999540262,0.999540262,0.999540262,46714,46714,46714,0.982031194,0.982031194,0.982031194
855,46722,46722,46722,0.998437784,0.998437784,0.998437784,46722,46722,46722,0.975126585,0.975126585,0.975126585
856,46730,46730,46730,0.99996113,0.99996113,0.99996113,46730,46730,46730,0.978317846,0.978317846,0.978317846
857,46738,46738,46738,0.997680891,0.997680891,0.997680891,46738,46738,46738,0.962885938,0.962885938,0.962885938
858,46746,46746,46746,0.99743786,0.99743786,0.99743786,46746,46746,46746,0.985965263,0.985965263,0.985965263
859,46754,46754,46754,0.999085239,0.999085239,0.999085239,46754,46754,46754,0.970026083,0.970026083,0.970026083
860,46762,46762,46762,0.999705895,0.999705895,0.999705895,46762,46762,46762,0.979772979,0.979772979,0.979772979
861,46770,46770,46770,0.998643371,0.998643371,0.998643371,46770,46770,46770,0.98173306,0.98173306,0.98173306
862,46778,46778,46778,0.991570466,0.991570466,0.991570466,46778,46778,46778,0.99361602,0.99361602,0.99361602
863,46786,46786,46786,0.998867497,0.998867497,0.998867497,46786,46786,46786,0.992264249,0.992264249,0.992264249
864,46794,46794,46794,0.999277065,0.999277065,0.999277065,46794,46794,46794,0.921728972,0.921728972,0.921728972
865,46802,46802,46802,0.994599599,0.994599599,0.994599599,46802,46802,46802,0.53129771,0.53129771,0.53129771
866,46810,46810,46810,0.998481996,0.998481996,0.998481996,46810,46810,46810,0.457988276,0.457988276,0.457988276
867,46818,46818,46818,0.975921178,0.975921178,0.975921178,46818,46818,46818,0.448391014,0.448391014,0.448391014
868,46826,46826,46826,0.979765373,0.979765373,0.979765373,46826,46826,46826,0.00799508,0.00799508,0.00799508
869,46834,46834,46834,0.959688826,0.959688826,0.959688826,46834,46834,46834,0,0,0
870,46842,46842,46842,0.988773938,0.988773938,0.988773938,46842,46842,46842,0.609259539,0.609259539,0.609259539
871,46850,46850,46850,0.997598778,0.997598778,0.997598778,46850,46850,46850,0.966588446,0.966588446,0.966588446
872,46858,46858,46858,0.993349482,0.993349482,0.993349482,46858,46858,46858,0.925083267,0.925083267,0.925083267
873,46866,46866,46866,0.999595186,0.999595186,0.999595186,46866,46866,46866,0.961219577,0.961219577,0.961219577
874,46874,46874,46874,0.999300982,0.999300982,0.999300982,46874,46874,46874,0.959865454,0.959865454,0.959865454
875,46882,46882,46882,0.997903989,0.997903989,0.997903989,46882,46882,46882,0.966887417,0.966887417,0.966887417
876,46890,46890,46890,0.999473918,0.999473918,0.999473918,46890,46890,46890,0.991975233,0.991975233,0.991975233
877,46898,46898,46898,0.999767739,0.999767739,0.999767739,46898,46898,46898,0.988941916,0.988941916,0.988941916
878,46906,46906,46906,0.999452521,0.999452521,0.999452521,46906,46906,46906,0.948740892,0.948740892,0.948740892
879,46914,46914,46914,0.997763256,0.997763256,0.997763256,46914,46914,46914,0.99090106,0.99090106,0.99090106
880,46922,46922,46922,0.999799559,0.999799559,0.999799559,46922,46922,46922,0.994588455,0.994588455,0.994588455
881,46930,46930,46930,0.999393474,0.999393474,0.999393474,46930,46930,46930,0.942478632,0.942478632,0.942478632
882,46938,46938,46938,0.999267041,0.999267041,0.999267041,46938,46938,46938,0.958335099,0.958335099,0.958335099
883,46946,46946,46946,0.998724835,0.998724835,0.998724835,46946,46946,46946,0.974444181,0.974444181,0.974444181
884,46954,46954,46954,0.993393352,0.993393352,0.993393352,46954,46954,46954,0.736048007,0.736048007,0.736048007
885,46962,46962,46962,0.998320645,0.998320645,0.998320645,46962,46962,46962,0.765888325,0.765888325,0.765888325
886,46970,46970,46970,0.996334479,0.996334479,0.996334479,46970,46970,46970,0.617897727,0.617897727,0.617897727
887,46978,46978,46978,0.9967056,0.9967056,0.9967056,46978,46978,46978,0.965522247,0.965522247,0.965522247
888,46986,46986,46986,0.997318304,0.997318304,0.997318304,46986,46986,46986,0.98286346,0.98286346,0.98286346
889,46994,46994,46994,0.99875743,0.99875743,0.99875743,46994,46994,46994,0.988243988,0.988243988,0.988243988
890,47002,47002,47002,0.99992083,0.99992083,0.99992083,47002,47002,47002,0.971174986,0.971174986,0.971174986
891,47010,47010,47010,0.999037536,0.999037536,0.999037536,47010,47010,47010,0.964514927,0.964514927,0.964514927
892,47018,47018,47018,0.99771479,0.99771479,0.99771479,47018,47018,47018,0.950313676,0.950313676,0.950313676
893,47026,47026,47026,0.999006815,0.999006815,0.999006815,47026,47026,47026,0.988796382,0.988796382,0.988796382
894,47034,47034,47034,1,1,1,47034,47034,47034,0.997381461,0.997381461,0.997381461
895,47042,47042,47042,0.999654577,0.999654577,0.999654577,47042,47042,47042,0.994458395,0.994458395,0.994458395
896,47050,47050,47050,0.999352136,0.999352136,0.999352136,47050,47050,47050,0.993529335,0.993529335,0.993529335
897,47058,47058,47058,0.996842799,0.996842799,0.996842799,47058,47058,47058,0.951407942,0.951407942,0.951407942
898,47066,47066,47066,0.999436961,0.999436961,0.999436961,47066,47066,47066,0.973690029,0.973690029,0.973690029
899,47074,47074,47074,0.997467223,0.997467223,0.997467223,47074,47074,47074,0.976677701,0.976677701,0.976677701
900,47082,47082,47082,0.997055937,0.997055937,0.997055937,47082,47082,47082,0.944145357,0.944145357,0.944145357
901,47090,47090,47090,0.998653815,0.998653815,0.998653815,47090,47090,47090,0.979647218,0.979647218,0.979647218
902,47098,47098,47098,0.994581756,0.994581756,0.994581756,47098,47098,47098,0.983895677,0.983895677,0.983895677
903,47106,47106,47106,0.997359155,0.997359155,0.997359155,47106,47106,47106,0.980768588,0.980768588,0.980768588
904,47114,47114,47114,0.997751546,0.997751546,0.997751546,47114,47114,47114,0.977537744,0.977537744,0.977537744
905,47122,47122,47122,0.997941972,0.997941972,0.997941972,47122,47122,47122,0.982185176,0.982185176,0.982185176
906,47130,47130,47130,0.994391057,0.994391057,0.994391057,47130,47130,47130,0.925882648,0.925882648,0.925882648
907,47138,47138,47138,0.999009705,0.999009705,0.999009705,47138,47138,47138,0.990533563,0.990533563,0.990533563
908,47146,47146,47146,0.999456726,0.999456726,0.999456726,47146,47146,47146,0.986870435,0.986870435,0.986870435
909,47154,47154,47154,0.998658918,0.998658918,0.998658918,47154,47154,47154,0.946295864,0.946295864,0.946295864
910,47162,47162,47162,0.99884984,0.99884984,0.99884984,47162,47162,47162,0.947210319,0.947210319,0.947210319
911,47170,47170,47170,0.999165638,0.999165638,0.999165638,47170,47170,47170,0.970376138,0.970376138,0.970376138
912,47178,47178,47178,0.998868734,0.998868734,0.998868734,47178,47178,47178,0.982252263,0.982252263,0.982252263
913,47186,47186,47186,0.999289268,0.999289268,0.999289268,47186,47186,47186,0.959658555,0.959658555,0.959658555
