validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MAX,sso01-adamw-lr3e-5-base-s2rvguqj - _step,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-iii__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-iii__MAX,sso01-adamw-lr2e-5-base-2fg7kdwu - _step,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-iii__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-iii__MAX,sso01-adamw-lr1e-5-base-9kqvntjn - _step,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-iii__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-iii__MAX,sso01-adamw-lr2e-4-base-14tz536k - _step,sso01-adamw-lr2e-4-base-14tz536k - _step__MIN,sso01-adamw-lr2e-4-base-14tz536k - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-iii__MIN,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-iii__MAX,sso01-adamw-base-rniq89vc - _step,sso01-adamw-base-rniq89vc - _step__MIN,sso01-adamw-base-rniq89vc - _step__MAX,lr4e-4,sso01-adamw-base-rniq89vc - validation/f1_score-iii__MIN,sso01-adamw-base-rniq89vc - validation/f1_score-iii__MAX
367,22872,22872,22872,0.997816324,0.997816324,0.997816324,22872,22872,22872,0.058593438,0.058593438,0.058593438,22872,22872,22872,0.996120192,0.996120192,0.996120192,22872,22872,22872,0.46030746,0.46030746,0.46030746,22872,22872,22872,0,0,0,22872,22872,22872,0,0,0
368,22880,22880,22880,0.99158255,0.99158255,0.99158255,22880,22880,22880,0.586654857,0.586654857,0.586654857,22880,22880,22880,0.992319832,0.992319832,0.992319832,22880,22880,22880,0.949360688,0.949360688,0.949360688,22880,22880,22880,0,0,0,22880,22880,22880,0,0,0
369,22888,22888,22888,0.986399875,0.986399875,0.986399875,22888,22888,22888,0.013784653,0.013784653,0.013784653,22888,22888,22888,0.985618259,0.985618259,0.985618259,22888,22888,22888,0.693524021,0.693524021,0.693524021,22888,22888,22888,0,0,0,22888,22888,22888,0,0,0
370,22896,22896,22896,0.996553174,0.996553174,0.996553174,22896,22896,22896,0.024985522,0.024985522,0.024985522,22896,22896,22896,0.99344648,0.99344648,0.99344648,22896,22896,22896,0.543824337,0.543824337,0.543824337,22896,22896,22896,0,0,0,22896,22896,22896,0,0,0
371,22904,22904,22904,0.99744453,0.99744453,0.99744453,22904,22904,22904,0.084689032,0.084689032,0.084689032,22904,22904,22904,0.99727232,0.99727232,0.99727232,22904,22904,22904,0.734283663,0.734283663,0.734283663,22904,22904,22904,0,0,0,22904,22904,22904,0,0,0
372,22912,22912,22912,0.992651371,0.992651371,0.992651371,22912,22912,22912,0.130083387,0.130083387,0.130083387,22912,22912,22912,0.979454198,0.979454198,0.979454198,22912,22912,22912,0.808678501,0.808678501,0.808678501,22912,22912,22912,0,0,0,22912,22912,22912,0,0,0
373,22920,22920,22920,0.989511672,0.989511672,0.989511672,22920,22920,22920,0.002971768,0.002971768,0.002971768,22920,22920,22920,0.93855631,0.93855631,0.93855631,22920,22920,22920,0.427932577,0.427932577,0.427932577,22920,22920,22920,0,0,0,22920,22920,22920,0,0,0
374,22928,22928,22928,0.994011976,0.994011976,0.994011976,22928,22928,22928,0.002229654,0.002229654,0.002229654,22928,22928,22928,0.957371708,0.957371708,0.957371708,22928,22928,22928,0.190342429,0.190342429,0.190342429,22928,22928,22928,0,0,0,22928,22928,22928,0,0,0
375,22936,22936,22936,0.992514461,0.992514461,0.992514461,22936,22936,22936,0.017673049,0.017673049,0.017673049,22936,22936,22936,0.976219155,0.976219155,0.976219155,22936,22936,22936,0.452711093,0.452711093,0.452711093,22936,22936,22936,0,0,0,22936,22936,22936,0,0,0
376,22944,22944,22944,0.9922972,0.9922972,0.9922972,22944,22944,22944,0.085372361,0.085372361,0.085372361,22944,22944,22944,0.968290479,0.968290479,0.968290479,22944,22944,22944,0.557566732,0.557566732,0.557566732,22944,22944,22944,0,0,0,22944,22944,22944,0,0,0
377,22952,22952,22952,0.993710692,0.993710692,0.993710692,22952,22952,22952,0.072747444,0.072747444,0.072747444,22952,22952,22952,0.972712681,0.972712681,0.972712681,22952,22952,22952,0.277730617,0.277730617,0.277730617,22952,22952,22952,0,0,0,22952,22952,22952,0,0,0
378,22960,22960,22960,0.992296834,0.992296834,0.992296834,22960,22960,22960,0.041974532,0.041974532,0.041974532,22960,22960,22960,0.947613012,0.947613012,0.947613012,22960,22960,22960,0.354974372,0.354974372,0.354974372,22960,22960,22960,0,0,0,22960,22960,22960,0,0,0
379,22968,22968,22968,0.997993528,0.997993528,0.997993528,22968,22968,22968,0.052777428,0.052777428,0.052777428,22968,22968,22968,0.983812891,0.983812891,0.983812891,22968,22968,22968,0.439948042,0.439948042,0.439948042,22968,22968,22968,0,0,0,22968,22968,22968,0,0,0
380,22976,22976,22976,0.989892584,0.989892584,0.989892584,22976,22976,22976,0.130226384,0.130226384,0.130226384,22976,22976,22976,0.977029218,0.977029218,0.977029218,22976,22976,22976,0.624278681,0.624278681,0.624278681,22976,22976,22976,0,0,0,22976,22976,22976,0,0,0
381,22984,22984,22984,0.991544965,0.991544965,0.991544965,22984,22984,22984,0.038212328,0.038212328,0.038212328,22984,22984,22984,0.965616924,0.965616924,0.965616924,22984,22984,22984,0.60743681,0.60743681,0.60743681,22984,22984,22984,0,0,0,22984,22984,22984,0,0,0
382,22992,22992,22992,0.992828347,0.992828347,0.992828347,22992,22992,22992,0.087637185,0.087637185,0.087637185,22992,22992,22992,0.955162086,0.955162086,0.955162086,22992,22992,22992,0.535848591,0.535848591,0.535848591,22992,22992,22992,0,0,0,22992,22992,22992,0,0,0
383,23000,23000,23000,0.992444027,0.992444027,0.992444027,23000,23000,23000,0.076033941,0.076033941,0.076033941,23000,23000,23000,0.97598865,0.97598865,0.97598865,23000,23000,23000,0.806327702,0.806327702,0.806327702,23000,23000,23000,0,0,0,23000,23000,23000,0,0,0
384,23008,23008,23008,0.998457429,0.998457429,0.998457429,23008,23008,23008,0.599021104,0.599021104,0.599021104,23008,23008,23008,0.995473065,0.995473065,0.995473065,23008,23008,23008,0.972138353,0.972138353,0.972138353,23008,23008,23008,0,0,0,23008,23008,23008,0,0,0
385,23016,23016,23016,0.993239362,0.993239362,0.993239362,23016,23016,23016,0.105753242,0.105753242,0.105753242,23016,23016,23016,0.966430775,0.966430775,0.966430775,23016,23016,23016,0.85809104,0.85809104,0.85809104,23016,23016,23016,0,0,0,23016,23016,23016,0,0,0
386,23024,23024,23024,0.989606869,0.989606869,0.989606869,23024,23024,23024,0.031847838,0.031847838,0.031847838,23024,23024,23024,0.971651555,0.971651555,0.971651555,23024,23024,23024,0.612173649,0.612173649,0.612173649,23024,23024,23024,0,0,0,23024,23024,23024,0,0,0
387,23032,23032,23032,0.976819347,0.976819347,0.976819347,23032,23032,23032,0.039276258,0.039276258,0.039276258,23032,23032,23032,0.962323481,0.962323481,0.962323481,23032,23032,23032,0.262101077,0.262101077,0.262101077,23032,23032,23032,0,0,0,23032,23032,23032,0,0,0
388,23040,23040,23040,0.992770235,0.992770235,0.992770235,23040,23040,23040,0.02897301,0.02897301,0.02897301,23040,23040,23040,0.974091868,0.974091868,0.974091868,23040,23040,23040,0.69490366,0.69490366,0.69490366,23040,23040,23040,0,0,0,23040,23040,23040,0,0,0
389,23048,23048,23048,0.993490548,0.993490548,0.993490548,23048,23048,23048,0.595184801,0.595184801,0.595184801,23048,23048,23048,0.987657242,0.987657242,0.987657242,23048,23048,23048,0.915907469,0.915907469,0.915907469,23048,23048,23048,0,0,0,23048,23048,23048,0,0,0
390,23056,23056,23056,0.998641825,0.998641825,0.998641825,23056,23056,23056,0.283722593,0.283722593,0.283722593,23056,23056,23056,0.992505316,0.992505316,0.992505316,23056,23056,23056,0.804854968,0.804854968,0.804854968,23056,23056,23056,0,0,0,23056,23056,23056,0,0,0
391,23064,23064,23064,0.993326012,0.993326012,0.993326012,23064,23064,23064,0.036417566,0.036417566,0.036417566,23064,23064,23064,0.965499284,0.965499284,0.965499284,23064,23064,23064,0.504594611,0.504594611,0.504594611,23064,23064,23064,0,0,0,23064,23064,23064,0,0,0
392,23072,23072,23072,0.995260664,0.995260664,0.995260664,23072,23072,23072,0.017360821,0.017360821,0.017360821,23072,23072,23072,0.971777335,0.971777335,0.971777335,23072,23072,23072,0.492091388,0.492091388,0.492091388,23072,23072,23072,0,0,0,23072,23072,23072,0,0,0
393,23080,23080,23080,0.995936645,0.995936645,0.995936645,23080,23080,23080,0.036733035,0.036733035,0.036733035,23080,23080,23080,0.971537808,0.971537808,0.971537808,23080,23080,23080,0.922177978,0.922177978,0.922177978,23080,23080,23080,0,0,0,23080,23080,23080,0,0,0
394,23088,23088,23088,0.993676962,0.993676962,0.993676962,23088,23088,23088,0.624806202,0.624806202,0.624806202,23088,23088,23088,0.983116321,0.983116321,0.983116321,23088,23088,23088,0.971774059,0.971774059,0.971774059,23088,23088,23088,0,0,0,23088,23088,23088,0,0,0
395,23096,23096,23096,0.996911573,0.996911573,0.996911573,23096,23096,23096,0.922560683,0.922560683,0.922560683,23096,23096,23096,0.994713298,0.994713298,0.994713298,23096,23096,23096,0.990162877,0.990162877,0.990162877,23096,23096,23096,0,0,0,23096,23096,23096,0,0,0
396,23104,23104,23104,0.995855536,0.995855536,0.995855536,23104,23104,23104,0.368446368,0.368446368,0.368446368,23104,23104,23104,0.98534689,0.98534689,0.98534689,23104,23104,23104,0.885619516,0.885619516,0.885619516,23104,23104,23104,0,0,0,23104,23104,23104,0,0,0
397,23112,23112,23112,0.995164315,0.995164315,0.995164315,23112,23112,23112,0.054467272,0.054467272,0.054467272,23112,23112,23112,0.98638577,0.98638577,0.98638577,23112,23112,23112,0.649918434,0.649918434,0.649918434,23112,23112,23112,0,0,0,23112,23112,23112,0,0,0
398,23120,23120,23120,0.985290058,0.985290058,0.985290058,23120,23120,23120,0.023354232,0.023354232,0.023354232,23120,23120,23120,0.989791849,0.989791849,0.989791849,23120,23120,23120,0.614688896,0.614688896,0.614688896,23120,23120,23120,0,0,0,23120,23120,23120,0,0,0
399,23128,23128,23128,0.994364858,0.994364858,0.994364858,23128,23128,23128,0.078497848,0.078497848,0.078497848,23128,23128,23128,0.979976363,0.979976363,0.979976363,23128,23128,23128,0.622556391,0.622556391,0.622556391,23128,23128,23128,0,0,0,23128,23128,23128,0,0,0
400,23136,23136,23136,0.997555211,0.997555211,0.997555211,23136,23136,23136,0.076471968,0.076471968,0.076471968,23136,23136,23136,0.923507789,0.923507789,0.923507789,23136,23136,23136,0.360629818,0.360629818,0.360629818,23136,23136,23136,0,0,0,23136,23136,23136,0,0,0
401,23144,23144,23144,0.988857565,0.988857565,0.988857565,23144,23144,23144,0.057437151,0.057437151,0.057437151,23144,23144,23144,0.848028311,0.848028311,0.848028311,23144,23144,23144,0.357775519,0.357775519,0.357775519,23144,23144,23144,0,0,0,23144,23144,23144,0,0,0
402,23152,23152,23152,0.988762514,0.988762514,0.988762514,23152,23152,23152,0.037243948,0.037243948,0.037243948,23152,23152,23152,0.789016393,0.789016393,0.789016393,23152,23152,23152,0.308076225,0.308076225,0.308076225,23152,23152,23152,0,0,0,23152,23152,23152,0,0,0
403,23160,23160,23160,0.978020895,0.978020895,0.978020895,23160,23160,23160,0.022817364,0.022817364,0.022817364,23160,23160,23160,0.862055534,0.862055534,0.862055534,23160,23160,23160,0.259441987,0.259441987,0.259441987,23160,23160,23160,0,0,0,23160,23160,23160,0,0,0
404,23168,23168,23168,0.989544948,0.989544948,0.989544948,23168,23168,23168,0.091447102,0.091447102,0.091447102,23168,23168,23168,0.971967514,0.971967514,0.971967514,23168,23168,23168,0.558784031,0.558784031,0.558784031,23168,23168,23168,0,0,0,23168,23168,23168,0,0,0
405,23176,23176,23176,0.989974276,0.989974276,0.989974276,23176,23176,23176,0.053930298,0.053930298,0.053930298,23176,23176,23176,0.959983736,0.959983736,0.959983736,23176,23176,23176,0.754220176,0.754220176,0.754220176,23176,23176,23176,0,0,0,23176,23176,23176,0,0,0
406,23184,23184,23184,0.993839183,0.993839183,0.993839183,23184,23184,23184,0.037065757,0.037065757,0.037065757,23184,23184,23184,0.950683796,0.950683796,0.950683796,23184,23184,23184,0.742538051,0.742538051,0.742538051,23184,23184,23184,0,0,0,23184,23184,23184,0,0,0
407,23192,23192,23192,0.996421535,0.996421535,0.996421535,23192,23192,23192,0.044040436,0.044040436,0.044040436,23192,23192,23192,0.960043332,0.960043332,0.960043332,23192,23192,23192,0.802837151,0.802837151,0.802837151,23192,23192,23192,0,0,0,23192,23192,23192,0,0,0
408,23200,23200,23200,0.997113719,0.997113719,0.997113719,23200,23200,23200,0.579246313,0.579246313,0.579246313,23200,23200,23200,0.991620112,0.991620112,0.991620112,23200,23200,23200,0.949121109,0.949121109,0.949121109,23200,23200,23200,0,0,0,23200,23200,23200,0,0,0
409,23208,23208,23208,0.993590417,0.993590417,0.993590417,23208,23208,23208,0.406933599,0.406933599,0.406933599,23208,23208,23208,0.989808739,0.989808739,0.989808739,23208,23208,23208,0.813672977,0.813672977,0.813672977,23208,23208,23208,0,0,0,23208,23208,23208,0,0,0
410,23216,23216,23216,0.993373253,0.993373253,0.993373253,23216,23216,23216,0.013862634,0.013862634,0.013862634,23216,23216,23216,0.958782394,0.958782394,0.958782394,23216,23216,23216,0.413814757,0.413814757,0.413814757,23216,23216,23216,0,0,0,23216,23216,23216,0,0,0
411,23224,23224,23224,0.988895533,0.988895533,0.988895533,23224,23224,23224,0.015017295,0.015017295,0.015017295,23224,23224,23224,0.924101441,0.924101441,0.924101441,23224,23224,23224,0.382967071,0.382967071,0.382967071,23224,23224,23224,0,0,0,23224,23224,23224,0,0,0
412,23232,23232,23232,0.985480035,0.985480035,0.985480035,23232,23232,23232,0.045310597,0.045310597,0.045310597,23232,23232,23232,0.846765528,0.846765528,0.846765528,23232,23232,23232,0.514871237,0.514871237,0.514871237,23232,23232,23232,0,0,0,23232,23232,23232,0,0,0
413,23240,23240,23240,0.990694945,0.990694945,0.990694945,23240,23240,23240,0.05530401,0.05530401,0.05530401,23240,23240,23240,0.765658417,0.765658417,0.765658417,23240,23240,23240,0.410131139,0.410131139,0.410131139,23240,23240,23240,0,0,0,23240,23240,23240,0,0,0
414,23248,23248,23248,0.99228583,0.99228583,0.99228583,23248,23248,23248,0.04193038,0.04193038,0.04193038,23248,23248,23248,0.896344086,0.896344086,0.896344086,23248,23248,23248,0.354185555,0.354185555,0.354185555,23248,23248,23248,0,0,0,23248,23248,23248,0,0,0
415,23256,23256,23256,0.986124669,0.986124669,0.986124669,23256,23256,23256,0.096258099,0.096258099,0.096258099,23256,23256,23256,0.935574437,0.935574437,0.935574437,23256,23256,23256,0.607622888,0.607622888,0.607622888,23256,23256,23256,0,0,0,23256,23256,23256,0,0,0
416,23264,23264,23264,0.998772475,0.998772475,0.998772475,23264,23264,23264,0.294009103,0.294009103,0.294009103,23264,23264,23264,0.984915056,0.984915056,0.984915056,23264,23264,23264,0.947108551,0.947108551,0.947108551,23264,23264,23264,0,0,0,23264,23264,23264,0,0,0
417,23272,23272,23272,0.996976178,0.996976178,0.996976178,23272,23272,23272,0.096970545,0.096970545,0.096970545,23272,23272,23272,0.9695018,0.9695018,0.9695018,23272,23272,23272,0.810396506,0.810396506,0.810396506,23272,23272,23272,0,0,0,23272,23272,23272,0,0,0
418,23280,23280,23280,0.995823258,0.995823258,0.995823258,23280,23280,23280,0.099750277,0.099750277,0.099750277,23280,23280,23280,0.983976261,0.983976261,0.983976261,23280,23280,23280,0.760545739,0.760545739,0.760545739,23280,23280,23280,0,0,0,23280,23280,23280,0,0,0
419,23288,23288,23288,0.968503668,0.968503668,0.968503668,23288,23288,23288,0.475993544,0.475993544,0.475993544,23288,23288,23288,0.9876956,0.9876956,0.9876956,23288,23288,23288,0.904010848,0.904010848,0.904010848,23288,23288,23288,0,0,0,23288,23288,23288,0,0,0
420,23296,23296,23296,0.990659578,0.990659578,0.990659578,23296,23296,23296,0.174636175,0.174636175,0.174636175,23296,23296,23296,0.988187842,0.988187842,0.988187842,23296,23296,23296,0.668765566,0.668765566,0.668765566,23296,23296,23296,0,0,0,23296,23296,23296,0,0,0
421,23304,23304,23304,0.992758299,0.992758299,0.992758299,23304,23304,23304,0.026689142,0.026689142,0.026689142,23304,23304,23304,0.990623316,0.990623316,0.990623316,23304,23304,23304,0.42024642,0.42024642,0.42024642,23304,23304,23304,0,0,0,23304,23304,23304,0,0,0
422,23312,23312,23312,0.992022591,0.992022591,0.992022591,23312,23312,23312,0.067041376,0.067041376,0.067041376,23312,23312,23312,0.986471612,0.986471612,0.986471612,23312,23312,23312,0.635019602,0.635019602,0.635019602,23312,23312,23312,0,0,0,23312,23312,23312,0,0,0
423,23320,23320,23320,0.990066115,0.990066115,0.990066115,23320,23320,23320,0.078406576,0.078406576,0.078406576,23320,23320,23320,0.986109736,0.986109736,0.986109736,23320,23320,23320,0.799890028,0.799890028,0.799890028,23320,23320,23320,0,0,0,23320,23320,23320,0,0,0
424,23328,23328,23328,0.992249145,0.992249145,0.992249145,23328,23328,23328,0.034992171,0.034992171,0.034992171,23328,23328,23328,0.988826816,0.988826816,0.988826816,23328,23328,23328,0.673550874,0.673550874,0.673550874,23328,23328,23328,0,0,0,23328,23328,23328,0,0,0
425,23336,23336,23336,0.99027496,0.99027496,0.99027496,23336,23336,23336,0.06502648,0.06502648,0.06502648,23336,23336,23336,0.982073046,0.982073046,0.982073046,23336,23336,23336,0.793367772,0.793367772,0.793367772,23336,23336,23336,0,0,0,23336,23336,23336,0,0,0
426,23344,23344,23344,0.984245957,0.984245957,0.984245957,23344,23344,23344,0.392574692,0.392574692,0.392574692,23344,23344,23344,0.981487925,0.981487925,0.981487925,23344,23344,23344,0.939376443,0.939376443,0.939376443,23344,23344,23344,0,0,0,23344,23344,23344,0,0,0
427,23352,23352,23352,0.969516569,0.969516569,0.969516569,23352,23352,23352,0.722120902,0.722120902,0.722120902,23352,23352,23352,0.997805107,0.997805107,0.997805107,23352,23352,23352,0.991000382,0.991000382,0.991000382,23352,23352,23352,0,0,0,23352,23352,23352,0,0,0
428,23360,23360,23360,0.989763441,0.989763441,0.989763441,23360,23360,23360,0.260921072,0.260921072,0.260921072,23360,23360,23360,0.977092588,0.977092588,0.977092588,23360,23360,23360,0.86681128,0.86681128,0.86681128,23360,23360,23360,0,0,0,23360,23360,23360,0,0,0
429,23368,23368,23368,0.99641087,0.99641087,0.99641087,23368,23368,23368,0.055951001,0.055951001,0.055951001,23368,23368,23368,0.982013609,0.982013609,0.982013609,23368,23368,23368,0.647123067,0.647123067,0.647123067,23368,23368,23368,0,0,0,23368,23368,23368,0,0,0
430,23376,23376,23376,0.991618003,0.991618003,0.991618003,23376,23376,23376,0.172793054,0.172793054,0.172793054,23376,23376,23376,0.986676298,0.986676298,0.986676298,23376,23376,23376,0.874711214,0.874711214,0.874711214,23376,23376,23376,0,0,0,23376,23376,23376,0,0,0
431,23384,23384,23384,0.995349764,0.995349764,0.995349764,23384,23384,23384,0.366670267,0.366670267,0.366670267,23384,23384,23384,0.991341415,0.991341415,0.991341415,23384,23384,23384,0.669893176,0.669893176,0.669893176,23384,23384,23384,0,0,0,23384,23384,23384,0,0,0
432,23392,23392,23392,0.99708502,0.99708502,0.99708502,23392,23392,23392,0.219506936,0.219506936,0.219506936,23392,23392,23392,0.988918206,0.988918206,0.988918206,23392,23392,23392,0.439576945,0.439576945,0.439576945,23392,23392,23392,0,0,0,23392,23392,23392,0,0,0
433,23400,23400,23400,0.9974178,0.9974178,0.9974178,23400,23400,23400,0.108323183,0.108323183,0.108323183,23400,23400,23400,0.962387427,0.962387427,0.962387427,23400,23400,23400,0.425563404,0.425563404,0.425563404,23400,23400,23400,0,0,0,23400,23400,23400,0,0,0
434,23408,23408,23408,0.994009468,0.994009468,0.994009468,23408,23408,23408,0.038578347,0.038578347,0.038578347,23408,23408,23408,0.973244854,0.973244854,0.973244854,23408,23408,23408,0.650283554,0.650283554,0.650283554,23408,23408,23408,0,0,0,23408,23408,23408,0,0,0
435,23416,23416,23416,0.992679756,0.992679756,0.992679756,23416,23416,23416,0.032011787,0.032011787,0.032011787,23416,23416,23416,0.975860404,0.975860404,0.975860404,23416,23416,23416,0.787827007,0.787827007,0.787827007,23416,23416,23416,0,0,0,23416,23416,23416,0,0,0
436,23424,23424,23424,0.994430867,0.994430867,0.994430867,23424,23424,23424,0.034920138,0.034920138,0.034920138,23424,23424,23424,0.938783929,0.938783929,0.938783929,23424,23424,23424,0.640241641,0.640241641,0.640241641,23424,23424,23424,0,0,0,23424,23424,23424,0,0,0
437,23432,23432,23432,0.990723562,0.990723562,0.990723562,23432,23432,23432,0.042788237,0.042788237,0.042788237,23432,23432,23432,0.947636663,0.947636663,0.947636663,23432,23432,23432,0.709227034,0.709227034,0.709227034,23432,23432,23432,0,0,0,23432,23432,23432,0,0,0
438,23440,23440,23440,0.992455865,0.992455865,0.992455865,23440,23440,23440,0.633898649,0.633898649,0.633898649,23440,23440,23440,0.978328408,0.978328408,0.978328408,23440,23440,23440,0.921625834,0.921625834,0.921625834,23440,23440,23440,0,0,0,23440,23440,23440,0,0,0
439,23448,23448,23448,0.994964099,0.994964099,0.994964099,23448,23448,23448,0.56185995,0.56185995,0.56185995,23448,23448,23448,0.971781479,0.971781479,0.971781479,23448,23448,23448,0.812927237,0.812927237,0.812927237,23448,23448,23448,0,0,0,23448,23448,23448,0,0,0
440,23456,23456,23456,0.992668356,0.992668356,0.992668356,23456,23456,23456,0.058951775,0.058951775,0.058951775,23456,23456,23456,0.993032935,0.993032935,0.993032935,23456,23456,23456,0.486646485,0.486646485,0.486646485,23456,23456,23456,0,0,0,23456,23456,23456,0,0,0
441,23464,23464,23464,0.986481679,0.986481679,0.986481679,23464,23464,23464,0.06291447,0.06291447,0.06291447,23464,23464,23464,0.986296494,0.986296494,0.986296494,23464,23464,23464,0.411859404,0.411859404,0.411859404,23464,23464,23464,0,0,0,23464,23464,23464,0,0,0
442,23472,23472,23472,0.969314079,0.969314079,0.969314079,23472,23472,23472,0.040816327,0.040816327,0.040816327,23472,23472,23472,0.860476915,0.860476915,0.860476915,23472,23472,23472,0.165222415,0.165222415,0.165222415,23472,23472,23472,0,0,0,23472,23472,23472,0,0,0
443,23480,23480,23480,0.99197893,0.99197893,0.99197893,23480,23480,23480,0,0,0,23480,23480,23480,0.973052787,0.973052787,0.973052787,23480,23480,23480,0.014140938,0.014140938,0.014140938,23480,23480,23480,0,0,0,23480,23480,23480,0,0,0
444,23488,23488,23488,0.997977142,0.997977142,0.997977142,23488,23488,23488,0,0,0,23488,23488,23488,0.992621992,0.992621992,0.992621992,23488,23488,23488,0.011048614,0.011048614,0.011048614,23488,23488,23488,0,0,0,23488,23488,23488,0,0,0
445,23496,23496,23496,0.997482461,0.997482461,0.997482461,23496,23496,23496,0.018771217,0.018771217,0.018771217,23496,23496,23496,0.995522338,0.995522338,0.995522338,23496,23496,23496,0.598366811,0.598366811,0.598366811,23496,23496,23496,0,0,0,23496,23496,23496,0,0,0
446,23504,23504,23504,0.996985522,0.996985522,0.996985522,23504,23504,23504,0.151315789,0.151315789,0.151315789,23504,23504,23504,0.99443038,0.99443038,0.99443038,23504,23504,23504,0.980991523,0.980991523,0.980991523,23504,23504,23504,0,0,0,23504,23504,23504,0,0,0
447,23512,23512,23512,0.994339911,0.994339911,0.994339911,23512,23512,23512,0.040536513,0.040536513,0.040536513,23512,23512,23512,0.984559765,0.984559765,0.984559765,23512,23512,23512,0.589620118,0.589620118,0.589620118,23512,23512,23512,0,0,0,23512,23512,23512,0,0,0
448,23520,23520,23520,0.997164568,0.997164568,0.997164568,23520,23520,23520,0.002710639,0.002710639,0.002710639,23520,23520,23520,0.976204031,0.976204031,0.976204031,23520,23520,23520,0.426258673,0.426258673,0.426258673,23520,23520,23520,0,0,0,23520,23520,23520,0,0,0
449,23528,23528,23528,0.993777655,0.993777655,0.993777655,23528,23528,23528,0,0,0,23528,23528,23528,0.982213439,0.982213439,0.982213439,23528,23528,23528,0.712365234,0.712365234,0.712365234,23528,23528,23528,0,0,0,23528,23528,23528,0,0,0
450,23536,23536,23536,0.977856437,0.977856437,0.977856437,23536,23536,23536,0.000322139,0.000322139,0.000322139,23536,23536,23536,0.941645885,0.941645885,0.941645885,23536,23536,23536,0.806661282,0.806661282,0.806661282,23536,23536,23536,0,0,0,23536,23536,23536,0,0,0
451,23544,23544,23544,0.973631014,0.973631014,0.973631014,23544,23544,23544,0.000175055,0.000175055,0.000175055,23544,23544,23544,0.81966538,0.81966538,0.81966538,23544,23544,23544,0.641982106,0.641982106,0.641982106,23544,23544,23544,0,0,0,23544,23544,23544,0,0,0
452,23552,23552,23552,0.981727427,0.981727427,0.981727427,23552,23552,23552,0.003669725,0.003669725,0.003669725,23552,23552,23552,0.786704189,0.786704189,0.786704189,23552,23552,23552,0.620850202,0.620850202,0.620850202,23552,23552,23552,0,0,0,23552,23552,23552,0,0,0
453,23560,23560,23560,0.977595916,0.977595916,0.977595916,23560,23560,23560,0.008222644,0.008222644,0.008222644,23560,23560,23560,0.906850623,0.906850623,0.906850623,23560,23560,23560,0.608034419,0.608034419,0.608034419,23560,23560,23560,0,0,0,23560,23560,23560,0,0,0
454,23568,23568,23568,0.97820858,0.97820858,0.97820858,23568,23568,23568,0.012431904,0.012431904,0.012431904,23568,23568,23568,0.972483655,0.972483655,0.972483655,23568,23568,23568,0.829337783,0.829337783,0.829337783,23568,23568,23568,0,0,0,23568,23568,23568,0,0,0
455,23576,23576,23576,0.991960773,0.991960773,0.991960773,23576,23576,23576,0.017270382,0.017270382,0.017270382,23576,23576,23576,0.933847917,0.933847917,0.933847917,23576,23576,23576,0.390115858,0.390115858,0.390115858,23576,23576,23576,0,0,0,23576,23576,23576,0,0,0
456,23584,23584,23584,0.988060665,0.988060665,0.988060665,23584,23584,23584,0.007307387,0.007307387,0.007307387,23584,23584,23584,0.814961746,0.814961746,0.814961746,23584,23584,23584,0.200371588,0.200371588,0.200371588,23584,23584,23584,0,0,0,23584,23584,23584,0,0,0
457,23592,23592,23592,0.992611162,0.992611162,0.992611162,23592,23592,23592,0.001849161,0.001849161,0.001849161,23592,23592,23592,0.975885958,0.975885958,0.975885958,23592,23592,23592,0.30619469,0.30619469,0.30619469,23592,23592,23592,0,0,0,23592,23592,23592,0,0,0
458,23600,23600,23600,0.987647948,0.987647948,0.987647948,23600,23600,23600,0.01038771,0.01038771,0.01038771,23600,23600,23600,0.988867108,0.988867108,0.988867108,23600,23600,23600,0.547134935,0.547134935,0.547134935,23600,23600,23600,0,0,0,23600,23600,23600,0,0,0
