"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/f1_score-EiE","dauntless-deluge-6 - prediction/f1_score-EiE__MIN","dauntless-deluge-6 - prediction/f1_score-EiE__MAX","dauntless-deluge-6 - prediction/f1_score-EEi","dauntless-deluge-6 - prediction/f1_score-EEi__MIN","dauntless-deluge-6 - prediction/f1_score-EEi__MAX","dauntless-deluge-6 - prediction/f1_score-Eii","dauntless-deluge-6 - prediction/f1_score-Eii__MIN","dauntless-deluge-6 - prediction/f1_score-Eii__MAX","dauntless-deluge-6 - prediction/f1_score-iEE","dauntless-deluge-6 - prediction/f1_score-iEE__MIN","dauntless-deluge-6 - prediction/f1_score-iEE__MAX","dauntless-deluge-6 - prediction/f1_score-iii","dauntless-deluge-6 - prediction/f1_score-iii__MIN","dauntless-deluge-6 - prediction/f1_score-iii__MAX","dauntless-deluge-6 - prediction/f1_score-iiE","dauntless-deluge-6 - prediction/f1_score-iiE__MIN","dauntless-deluge-6 - prediction/f1_score-iiE__MAX","dauntless-deluge-6 - prediction/f1_score-iEi","dauntless-deluge-6 - prediction/f1_score-iEi__MIN","dauntless-deluge-6 - prediction/f1_score-iEi__MAX","dauntless-deluge-6 - prediction/f1_score-EEE","dauntless-deluge-6 - prediction/f1_score-EEE__MIN","dauntless-deluge-6 - prediction/f1_score-EEE__MAX"
"2440","19523.5","19520","19527","0","0","0","0.4","0.4","0.4","0.4","0.4","0.4","0","0","0","0.912325285895807","0.912325285895807","0.912325285895807","0","0","0","0","0","0","0.7064220183486238","0.7064220183486238","0.7064220183486238"
"2441","19531.5","19528","19535","0","0","0","0.5","0.5","0.5","0.4","0.4","0.4","0","0","0","0.9102402022756005","0.9102402022756005","0.9102402022756005","0","0","0","0","0","0","0.6944444444444444","0.6944444444444444","0.6944444444444444"
"2442","19539.5","19536","19543","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9168765743073048","0.9168765743073048","0.9168765743073048","0","0","0","0","0","0","0.7037037037037037","0.7037037037037037","0.7037037037037037"
"2443","19547.5","19544","19551","0","0","0","0.4","0.4","0.4","0.5","0.5","0.5","0","0","0","0.916876574307305","0.916876574307305","0.916876574307305","0","0","0","0","0","0","0.7069767441860464","0.7069767441860464","0.7069767441860464"
"2444","19555.5","19552","19559","0","0","0","0.4","0.4","0.4","0.5","0.5","0.5","0","0","0","0.9147869674185464","0.9147869674185464","0.9147869674185464","0","0","0","0","0","0","0.6919431279620852","0.6919431279620852","0.6919431279620852"
"2445","19563.5","19560","19567","0","0","0","0.4","0.4","0.4","0.4","0.4","0.4","0","0","0","0.9147869674185465","0.9147869674185465","0.9147869674185465","0","0","0","0","0","0","0.6952380952380953","0.6952380952380953","0.6952380952380953"
"2446","19571.5","19568","19575","0","0","0","0.4","0.4","0.4","0","0","0","0","0","0","0.9205548549810845","0.9205548549810845","0.9205548549810845","0","0","0","0","0","0","0.7162790697674418","0.7162790697674418","0.7162790697674418"
"2447","19579.5","19576","19583","0","0","0","0.4","0.4","0.4","0","0","0","0","0","0","0.918444165621079","0.918444165621079","0.918444165621079","0","0","0","0","0","0","0.7014218009478673","0.7014218009478673","0.7014218009478673"
"2448","19587.5","19584","19591","0","0","0","0.33333333333333337","0.33333333333333337","0.33333333333333337","0","0","0","0","0","0","0.9172932330827067","0.9172932330827067","0.9172932330827067","0","0","0","0","0","0","0.7047619047619048","0.7047619047619048","0.7047619047619048"
"2449","19595.5","19592","19599","0","0","0","0.33333333333333337","0.33333333333333337","0.33333333333333337","0.4","0.4","0.4","0","0","0","0.9184441656210791","0.9184441656210791","0.9184441656210791","0","0","0","0","0","0","0.7053140096618357","0.7053140096618357","0.7053140096618357"
"2450","19603.5","19600","19607","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9242236024844721","0.9242236024844721","0.9242236024844721","0","0","0","0","0","0","0.7184466019417477","0.7184466019417477","0.7184466019417477"
"2451","19611.5","19608","19615","0","0","0","0.4","0.4","0.4","0.5","0.5","0.5","0","0","0","0.9228855721393036","0.9228855721393036","0.9228855721393036","0","0","0","0","0","0","0.7058823529411764","0.7058823529411764","0.7058823529411764"
"2452","19619.5","19616","19623","0","0","0","0.4","0.4","0.4","0.5","0.5","0.5","0","0","0","0.9165628891656289","0.9165628891656289","0.9165628891656289","0","0","0","0","0","0","0.6926829268292684","0.6926829268292684","0.6926829268292684"
"2453","19627.5","19624","19631","0","0","0","0.4","0.4","0.4","0.5","0.5","0.5","0","0","0","0.9211822660098522","0.9211822660098522","0.9211822660098522","0","0","0","0","0","0","0.6903553299492386","0.6903553299492386","0.6903553299492386"
"2454","19635.5","19632","19639","0","0","0","0.4","0.4","0.4","0.5","0.5","0.5","0","0","0","0.9228855721393034","0.9228855721393034","0.9228855721393034","0","0","0","0","0","0","0.70935960591133","0.70935960591133","0.70935960591133"
"2455","19643.5","19640","19647","0","0","0","0.5","0.5","0.5","0","0","0","0","0","0","0.9106918238993711","0.9106918238993711","0.9106918238993711","0","0","0","0","0","0","0.676056338028169","0.676056338028169","0.676056338028169"
"2456","19651.5","19648","19655","0","0","0","0.4","0.4","0.4","0.5","0.5","0.5","0","0","0","0.9120603015075376","0.9120603015075376","0.9120603015075376","0","0","0","0","0","0","0.6889952153110048","0.6889952153110048","0.6889952153110048"
"2457","19659.5","19656","19663","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9217391304347826","0.9217391304347826","0.9217391304347826","0","0","0","0","0","0","0.7064676616915423","0.7064676616915423","0.7064676616915423"
"2458","19667.5","19664","19671","0","0","0","0.4","0.4","0.4","0.4","0.4","0.4","0","0","0","0.9211514392991239","0.9211514392991239","0.9211514392991239","0","0","0","0","0","0","0.7087378640776699","0.7087378640776699","0.7087378640776699"
"2459","19675.5","19672","19679","0","0","0","0.4","0.4","0.4","0.5","0.5","0.5","0","0","0","0.9305210918114144","0.9305210918114144","0.9305210918114144","0","0","0","0","0","0","0.7437185929648242","0.7437185929648242","0.7437185929648242"
"2460","19683.5","19680","19687","0","0","0","0.4","0.4","0.4","0.5","0.5","0.5","0","0","0","0.9321824907521579","0.9321824907521579","0.9321824907521579","0","0","0","0","0","0","0.7357512953367875","0.7357512953367875","0.7357512953367875"
"2461","19691.5","19688","19695","0","0","0","0.4","0.4","0.4","0.5","0.5","0.5","0","0","0","0.9331683168316832","0.9331683168316832","0.9331683168316832","0","0","0","0","0","0","0.7282051282051283","0.7282051282051283","0.7282051282051283"
"2462","19699.5","19696","19703","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9358024691358025","0.9358024691358025","0.9358024691358025","0","0","0","0","0","0","0.7525773195876289","0.7525773195876289","0.7525773195876289"
"2463","19707.5","19704","19711","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9265255292652552","0.9265255292652552","0.9265255292652552","0","0","0","0","0","0","0.7254901960784315","0.7254901960784315","0.7254901960784315"
"2464","19715.5","19712","19719","0","0","0","0.5","0.5","0.5","0","0","0","0","0","0","0.9211514392991239","0.9211514392991239","0.9211514392991239","0","0","0","0","0","0","0.7081339712918661","0.7081339712918661","0.7081339712918661"
"2465","19723.5","19720","19727","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9132075471698112","0.9132075471698112","0.9132075471698112","0","0","0","0","0","0","0.6981132075471698","0.6981132075471698","0.6981132075471698"
"2466","19731.5","19728","19735","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9255583126550867","0.9255583126550867","0.9255583126550867","0","0","0","0","0","0","0.7254901960784313","0.7254901960784313","0.7254901960784313"
"2467","19739.5","19736","19743","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9255583126550868","0.9255583126550868","0.9255583126550868","0","0","0","0","0","0","0.729064039408867","0.729064039408867","0.729064039408867"
"2468","19747.5","19744","19751","0","0","0","0.4","0.4","0.4","0.5","0.5","0.5","0","0","0","0.9436274509803921","0.9436274509803921","0.9436274509803921","0","0","0","0","0","0","0.7853403141361257","0.7853403141361257","0.7853403141361257"
"2469","19755.5","19752","19759","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9225","0.9225","0.9225","0","0","0","0","0","0","0.7184466019417476","0.7184466019417476","0.7184466019417476"
"2470","19763.5","19760","19767","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9259723964868256","0.9259723964868256","0.9259723964868256","0","0","0","0","0","0","0.7115384615384615","0.7115384615384615","0.7115384615384615"
"2471","19771.5","19768","19775","0","0","0","0.5","0.5","0.5","0","0","0","0","0","0","0.9253731343283582","0.9253731343283582","0.9253731343283582","0","0","0","0","0","0","0.7219512195121951","0.7219512195121951","0.7219512195121951"
"2472","19779.5","19776","19783","0","0","0","0","0","0","0","0","0","0","0","0","0.9242236024844721","0.9242236024844721","0.9242236024844721","0","0","0","0","0","0","0.7087378640776699","0.7087378640776699","0.7087378640776699"
"2473","19787.5","19784","19791","0","0","0","0.4","0.4","0.4","0","0","0","0","0","0","0.9305210918114145","0.9305210918114145","0.9305210918114145","0","0","0","0","0","0","0.736318407960199","0.736318407960199","0.736318407960199"
"2474","19795.5","19792","19799","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9462102689486552","0.9462102689486552","0.9462102689486552","0","0","0","0","0","0","0.783068783068783","0.783068783068783","0.783068783068783"
"2475","19803.5","19800","19807","0","0","0","0.4","0.4","0.4","0.5","0.5","0.5","0","0","0","0.9251870324189526","0.9251870324189526","0.9251870324189526","0","0","0","0","0","0","0.743718592964824","0.743718592964824","0.743718592964824"
"2476","19811.5","19808","19815","0","0","0","0.4","0.4","0.4","0","0","0","0","0","0","0.9282178217821782","0.9282178217821782","0.9282178217821782","0","0","0","0","0","0","0.74","0.74","0.74"
"2477","19819.5","19816","19823","0","0","0","0.4","0.4","0.4","0","0","0","0","0","0","0.9268897149938042","0.9268897149938042","0.9268897149938042","0","0","0","0","0","0","0.7326732673267327","0.7326732673267327","0.7326732673267327"
"2478","19827.5","19824","19831","0","0","0","0.4","0.4","0.4","0","0","0","0","0","0","0.9321824907521579","0.9321824907521579","0.9321824907521579","0","0","0","0","0","0","0.7474747474747474","0.7474747474747474","0.7474747474747474"
"2479","19835.5","19832","19839","0","0","0","0","0","0","0","0","0","0","0","0","0.9333333333333333","0.9333333333333333","0.9333333333333333","0","0","0","0","0","0","0.7474747474747475","0.7474747474747475","0.7474747474747475"
"2480","19843.5","19840","19847","0","0","0","0","0","0","0","0","0","0","0","0","0.9242236024844721","0.9242236024844721","0.9242236024844721","0","0","0","0","0","0","0.7184466019417476","0.7184466019417476","0.7184466019417476"
"2481","19851.5","19848","19855","0","0","0","0","0","0","0","0","0","0","0","0","0.9255583126550868","0.9255583126550868","0.9255583126550868","0","0","0","0","0","0","0.7254901960784315","0.7254901960784315","0.7254901960784315"
"2482","19859.5","19856","19863","0","0","0","0.5","0.5","0.5","0","0","0","0","0","0","0.9321824907521578","0.9321824907521578","0.9321824907521578","0","0","0","0","0","0","0.7512690355329948","0.7512690355329948","0.7512690355329948"
"2483","19867.5","19864","19871","0","0","0","0.5","0.5","0.5","0","0","0","0","0","0","0.9374233128834355","0.9374233128834355","0.9374233128834355","0","0","0","0","0","0","0.7539267015706805","0.7539267015706805","0.7539267015706805"
"2484","19875.5","19872","19879","0","0","0","0.5","0.5","0.5","0","0","0","0","0","0","0.9451887941534713","0.9451887941534713","0.9451887941534713","0","0","0","0","0","0","0.782608695652174","0.782608695652174","0.782608695652174"
"2485","19883.5","19880","19887","0","0","0","0.5","0.5","0.5","0","0","0","0","0","0","0.9352869352869352","0.9352869352869352","0.9352869352869352","0","0","0","0","0","0","0.745945945945946","0.745945945945946","0.745945945945946"
"2486","19891.5","19888","19895","0","0","0","0.5","0.5","0.5","0","0","0","0","0","0","0.932349323493235","0.932349323493235","0.932349323493235","0","0","0","0","0","0","0.745945945945946","0.745945945945946","0.745945945945946"
"2487","19899.5","19896","19903","0","0","0","0","0","0","0","0","0","0","0","0","0.9255583126550869","0.9255583126550869","0.9255583126550869","0","0","0","0","0","0","0.7448979591836734","0.7448979591836734","0.7448979591836734"
"2488","19907.5","19904","19911","0","0","0","0","0","0","0","0","0","0","0","0","0.9282178217821783","0.9282178217821783","0.9282178217821783","0","0","0","0","0","0","0.743718592964824","0.743718592964824","0.743718592964824"
"2489","19915.5","19912","19919","0","0","0","0","0","0","0","0","0","0","0","0","0.939729397293973","0.939729397293973","0.939729397293973","0","0","0","0","0","0","0.7512690355329948","0.7512690355329948","0.7512690355329948"
"2490","19923.5","19920","19927","0","0","0","0.5","0.5","0.5","0","0","0","0","0","0","0.9485294117647058","0.9485294117647058","0.9485294117647058","0","0","0","0","0","0","0.774869109947644","0.774869109947644","0.774869109947644"
"2491","19931.5","19928","19935","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9517923362175525","0.9517923362175525","0.9517923362175525","0","0","0","0","0","0","0.783068783068783","0.783068783068783","0.783068783068783"
"2492","19939.5","19936","19943","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9633251833740831","0.9633251833740831","0.9633251833740831","0","0","0","0","0","0","0.8461538461538461","0.8461538461538461","0.8461538461538461"
"2493","19947.5","19944","19951","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.988095238095238","0.988095238095238","0.988095238095238","0","0","0","0","0","0","0.9411764705882354","0.9411764705882354","0.9411764705882354"
"2494","19955.5","19952","19959","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.98812351543943","0.98812351543943","0.98812351543943","0","0","0","0","0","0","0.9529411764705882","0.9529411764705882","0.9529411764705882"
"2495","19963.5","19960","19967","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9673518742442563","0.9673518742442563","0.9673518742442563","0","0","0","0","0","0","0.8926553672316384","0.8926553672316384","0.8926553672316384"
"2496","19971.5","19968","19975","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.977299880525687","0.977299880525687","0.977299880525687","0","0","0","0","0","0","0.9285714285714285","0.9285714285714285","0.9285714285714285"
"2497","19979.5","19976","19983","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.974910394265233","0.974910394265233","0.974910394265233","0","0","0","0","0","0","0.9005847953216375","0.9005847953216375","0.9005847953216375"
"2498","19987.5","19984","19991","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.5","0.5","0.5","0","0","0","0.9737470167064439","0.9737470167064439","0.9737470167064439","0","0","0","0","0","0","0.8875739644970415","0.8875739644970415","0.8875739644970415"
"2499","19995.5","19992","19999","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.5","0.5","0.5","0","0","0","0.9798816568047337","0.9798816568047337","0.9798816568047337","0","0","0","0","0","0","0.906832298136646","0.906832298136646","0.906832298136646"
"2500","20003.5","20000","20007","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.5","0.5","0.5","0","0","0","0.9859154929577464","0.9859154929577464","0.9859154929577464","0","0","0","0","0","0","0.935897435897436","0.935897435897436","0.935897435897436"
"2501","20011.5","20008","20015","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9871345029239766","0.9871345029239766","0.9871345029239766","0","0","0","0","0","0","0.9487179487179487","0.9487179487179487","0.9487179487179487"
"2502","20019.5","20016","20023","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.987164527421237","0.987164527421237","0.987164527421237","0","0","0","0","0","0","0.9548387096774192","0.9548387096774192","0.9548387096774192"
"2503","20027.5","20024","20031","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9871944121071013","0.9871944121071013","0.9871944121071013","0","0","0","0","0","0","0.9605263157894737","0.9605263157894737","0.9605263157894737"
"2504","20035.5","20032","20039","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9895712630359211","0.9895712630359211","0.9895712630359211","0","0","0","0","0","0","0.9600000000000001","0.9600000000000001","0.9600000000000001"
"2505","20043.5","20040","20047","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9884259259259259","0.9884259259259259","0.9884259259259259","0","0","0","0","0","0","0.9459459459459459","0.9459459459459459","0.9459459459459459"
"2506","20051.5","20048","20055","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.984936268829664","0.984936268829664","0.984936268829664","0","0","0","0","0","0","0.9379310344827586","0.9379310344827586","0.9379310344827586"
"2507","20059.5","20056","20063","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.4","0.4","0.4","0","0","0","0.9849710982658959","0.9849710982658959","0.9849710982658959","0","0","0","0","0","0","0.9295774647887325","0.9295774647887325","0.9295774647887325"
"2508","20067.5","20064","20071","0","0","0","0.4","0.4","0.4","0.5","0.5","0.5","0","0","0","0.9850057670126874","0.9850057670126874","0.9850057670126874","0","0","0","0","0","0","0.9275362318840579","0.9275362318840579","0.9275362318840579"
"2509","20075.5","20072","20079","0","0","0","0.4","0.4","0.4","0.4","0.4","0.4","0","0","0","0.9850402761795167","0.9850402761795167","0.9850402761795167","0","0","0","0","0","0","0.9411764705882353","0.9411764705882353","0.9411764705882353"
"2510","20083.5","20080","20087","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9792147806004619","0.9792147806004619","0.9792147806004619","0","0","0","0","0","0","0.9090909090909091","0.9090909090909091","0.9090909090909091"
"2511","20091.5","20088","20095","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9839449541284404","0.9839449541284404","0.9839449541284404","0","0","0","0","0","0","0.9197080291970802","0.9197080291970802","0.9197080291970802"
"2512","20099.5","20096","20103","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9828178694158076","0.9828178694158076","0.9828178694158076","0","0","0","0","0","0","0.9253731343283582","0.9253731343283582","0.9253731343283582"
"2513","20107.5","20104","20111","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9840182648401826","0.9840182648401826","0.9840182648401826","0","0","0","0","0","0","0.9312977099236641","0.9312977099236641","0.9312977099236641"
"2514","20115.5","20112","20119","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9735327963176065","0.9735327963176065","0.9735327963176065","0","0","0","0","0","0","0.8714285714285716","0.8714285714285716","0.8714285714285716"
"2515","20123.5","20120","20127","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9829351535836178","0.9829351535836178","0.9829351535836178","0","0","0","0","0","0","0.9384615384615386","0.9384615384615386","0.9384615384615386"
"2516","20131.5","20128","20135","0","0","0","0.4","0.4","0.4","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9829738933030646","0.9829738933030646","0.9829738933030646","0","0","0","0","0","0","0.9375","0.9375","0.9375"
"2517","20139.5","20136","20143","0","0","0","0.4","0.4","0.4","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.981859410430839","0.981859410430839","0.981859410430839","0","0","0","0","0","0","0.9105691056910569","0.9105691056910569","0.9105691056910569"
"2518","20147.5","20144","20151","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.983050847457627","0.983050847457627","0.983050847457627","0","0","0","0","0","0","0.9180327868852458","0.9180327868852458","0.9180327868852458"
"2519","20155.5","20152","20159","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9842342342342343","0.9842342342342343","0.9842342342342343","0","0","0","0","0","0","0.9333333333333333","0.9333333333333333","0.9333333333333333"
"2520","20163.5","20160","20167","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9842696629213482","0.9842696629213482","0.9842696629213482","0","0","0","0","0","0","0.9217391304347826","0.9217391304347826","0.9217391304347826"
"2521","20171.5","20168","20175","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9843049327354261","0.9843049327354261","0.9843049327354261","0","0","0","0","0","0","0.9009009009009009","0.9009009009009009","0.9009009009009009"
"2522","20179.5","20176","20183","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.987736900780379","0.987736900780379","0.987736900780379","0","0","0","0","0","0","0.918918918918919","0.918918918918919","0.918918918918919"
"2523","20187.5","20184","20191","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9832402234636871","0.9832402234636871","0.9832402234636871","0","0","0","0","0","0","0.9090909090909091","0.9090909090909091","0.9090909090909091"
"2524","20195.5","20192","20199","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9889135254988913","0.9889135254988913","0.9889135254988913","0","0","0","0","0","0","0.9259259259259259","0.9259259259259259","0.9259259259259259"
"2525","20203.5","20200","20207","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9866962305986696","0.9866962305986696","0.9866962305986696","0","0","0","0","0","0","0.9158878504672897","0.9158878504672897","0.9158878504672897"
"2526","20211.5","20208","20215","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9878453038674032","0.9878453038674032","0.9878453038674032","0","0","0","0","0","0","0.912621359223301","0.912621359223301","0.912621359223301"
"2527","20219.5","20216","20223","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.99009900990099","0.99009900990099","0.99009900990099","0","0","0","0","0","0","0.9306930693069307","0.9306930693069307","0.9306930693069307"
"2528","20227.5","20224","20231","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.994535519125683","0.994535519125683","0.994535519125683","0","0","0","0","0","0","0.9583333333333334","0.9583333333333334","0.9583333333333334"
"2529","20235.5","20232","20239","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9934497816593887","0.9934497816593887","0.9934497816593887","0","0","0","0","0","0","0.9473684210526315","0.9473684210526315","0.9473684210526315"
"2530","20243.5","20240","20247","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9890590809628008","0.9890590809628008","0.9890590809628008","0","0","0","0","0","0","0.9032258064516129","0.9032258064516129","0.9032258064516129"
"2531","20251.5","20248","20255","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9879781420765027","0.9879781420765027","0.9879781420765027","0","0","0","0","0","0","0.9032258064516129","0.9032258064516129","0.9032258064516129"
"2532","20259.5","20256","20263","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9891067538126361","0.9891067538126361","0.9891067538126361","0","0","0","0","0","0","0.9230769230769231","0.9230769230769231","0.9230769230769231"
"2533","20267.5","20264","20271","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9945945945945946","0.9945945945945946","0.9945945945945946","0","0","0","0","0","0","0.942528735632184","0.942528735632184","0.942528735632184"
"2534","20275.5","20272","20279","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9935205183585313","0.9935205183585313","0.9935205183585313","0","0","0","0","0","0","0.9285714285714286","0.9285714285714286","0.9285714285714286"
"2535","20283.5","20280","20287","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9956989247311828","0.9956989247311828","0.9956989247311828","0","0","0","0","0","0","0.9629629629629629","0.9629629629629629","0.9629629629629629"
"2536","20291.5","20288","20295","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.992465016146394","0.992465016146394","0.992465016146394","0","0","0","0","0","0","0.9382716049382716","0.9382716049382716","0.9382716049382716"
"2537","20299.5","20296","20303","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9793253536452666","0.9793253536452666","0.9793253536452666","0","0","0","0","0","0","0.8314606741573033","0.8314606741573033","0.8314606741573033"
"2538","20307.5","20304","20311","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9935760171306209","0.9935760171306209","0.9935760171306209","0","0","0","0","0","0","0.935064935064935","0.935064935064935","0.935064935064935"
"2539","20315.5","20312","20319","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.5","0.5","0.5","0","0","0","0.9860064585575888","0.9860064585575888","0.9860064585575888","0","0","0","0","0","0","0.8860759493670887","0.8860759493670887","0.8860759493670887"
"2540","20323.5","20320","20327","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9649122807017544","0.9649122807017544","0.9649122807017544","0","0","0","0","0","0","0.7741935483870968","0.7741935483870968","0.7741935483870968"
"2541","20331.5","20328","20335","0","0","0","0.4","0.4","0.4","0.5","0.5","0.5","0","0","0","0.9717391304347827","0.9717391304347827","0.9717391304347827","0","0","0","0","0","0","0.8235294117647058","0.8235294117647058","0.8235294117647058"
"2542","20339.5","20336","20343","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9784482758620688","0.9784482758620688","0.9784482758620688","0","0","0","0","0","0","0.8831168831168831","0.8831168831168831","0.8831168831168831"
"2543","20347.5","20344","20351","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.5","0.5","0.5","0","0","0","0.9806866952789699","0.9806866952789699","0.9806866952789699","0","0","0","0","0","0","0.8571428571428571","0.8571428571428571","0.8571428571428571"
"2544","20355.5","20352","20359","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9872340425531915","0.9872340425531915","0.9872340425531915","0","0","0","0","0","0","0.911764705882353","0.911764705882353","0.911764705882353"
"2545","20363.5","20360","20367","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9752953813104189","0.9752953813104189","0.9752953813104189","0","0","0","0","0","0","0.759493670886076","0.759493670886076","0.759493670886076"
"2546","20371.5","20368","20375","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9377777777777778","0.9377777777777778","0.9377777777777778","0","0","0","0","0","0","0.5185185185185185","0.5185185185185185","0.5185185185185185"
