validation_step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-EEE__MAX,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-EEE__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-EEE__MAX,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-EEE__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-EEE__MAX,sso01-adamw-freeze.base-30v736in - _step,sso01-adamw-freeze.base-30v736in - _step__MIN,sso01-adamw-freeze.base-30v736in - _step__MAX,lr4e-4,sso01-adamw-freeze.base-30v736in - validation/f1_score-EEE__MIN,sso01-adamw-freeze.base-30v736in - validation/f1_score-EEE__MAX
359,22815,22815,22815,0.193861893,0.193861893,0.193861893,22815,22815,22815,0.170036288,0.170036288,0.170036288,22815,22815,22815,0.114316239,0.114316239,0.114316239,22815,22815,22815,0.118978679,0.118978679,0.118978679,22815,22815,22815,0.348008386,0.348008386,0.348008386,22815,22815,22815,0.385002286,0.385002286,0.385002286
360,22823,22823,22823,0.148282098,0.148282098,0.148282098,22823,22823,22823,0.134664948,0.134664948,0.134664948,22823,22823,22823,0.110123119,0.110123119,0.110123119,22823,22823,22823,0.09963223,0.09963223,0.09963223,22823,22823,22823,0.235816478,0.235816478,0.235816478,22823,22823,22823,0.245170522,0.245170522,0.245170522
361,22831,22831,22831,0.466153438,0.466153438,0.466153438,22831,22831,22831,0.385488784,0.385488784,0.385488784,22831,22831,22831,0.333426261,0.333426261,0.333426261,22831,22831,22831,0.246767847,0.246767847,0.246767847,22831,22831,22831,0.692778993,0.692778993,0.692778993,22831,22831,22831,0.731074864,0.731074864,0.731074864
362,22839,22839,22839,0.423035393,0.423035393,0.423035393,22839,22839,22839,0.383915023,0.383915023,0.383915023,22839,22839,22839,0.336412124,0.336412124,0.336412124,22839,22839,22839,0.251799577,0.251799577,0.251799577,22839,22839,22839,0.591076696,0.591076696,0.591076696,22839,22839,22839,0.628561591,0.628561591,0.628561591
363,22847,22847,22847,0.442813765,0.442813765,0.442813765,22847,22847,22847,0.392115359,0.392115359,0.392115359,22847,22847,22847,0.338427647,0.338427647,0.338427647,22847,22847,22847,0.272233343,0.272233343,0.272233343,22847,22847,22847,0.621893613,0.621893613,0.621893613,22847,22847,22847,0.651812763,0.651812763,0.651812763
364,22855,22855,22855,0.265598168,0.265598168,0.265598168,22855,22855,22855,0.239549363,0.239549363,0.239549363,22855,22855,22855,0.222553699,0.222553699,0.222553699,22855,22855,22855,0.185507246,0.185507246,0.185507246,22855,22855,22855,0.415603901,0.415603901,0.415603901,22855,22855,22855,0.466618462,0.466618462,0.466618462
365,22863,22863,22863,0.293496765,0.293496765,0.293496765,22863,22863,22863,0.310852713,0.310852713,0.310852713,22863,22863,22863,0.279103398,0.279103398,0.279103398,22863,22863,22863,0.136708861,0.136708861,0.136708861,22863,22863,22863,0.565753837,0.565753837,0.565753837,22863,22863,22863,0.619832321,0.619832321,0.619832321
366,22871,22871,22871,0.262981244,0.262981244,0.262981244,22871,22871,22871,0.288783309,0.288783309,0.288783309,22871,22871,22871,0.283935743,0.283935743,0.283935743,22871,22871,22871,0.123383506,0.123383506,0.123383506,22871,22871,22871,0.457664357,0.457664357,0.457664357,22871,22871,22871,0.514137987,0.514137987,0.514137987
367,22879,22879,22879,0.33223365,0.33223365,0.33223365,22879,22879,22879,0.310136766,0.310136766,0.310136766,22879,22879,22879,0.293723339,0.293723339,0.293723339,22879,22879,22879,0.133566128,0.133566128,0.133566128,22879,22879,22879,0.498003992,0.498003992,0.498003992,22879,22879,22879,0.544115292,0.544115292,0.544115292
368,22887,22887,22887,0.138095238,0.138095238,0.138095238,22887,22887,22887,0.149253731,0.149253731,0.149253731,22887,22887,22887,0.159013023,0.159013023,0.159013023,22887,22887,22887,0.12183436,0.12183436,0.12183436,22887,22887,22887,0.275862069,0.275862069,0.275862069,22887,22887,22887,0.318292353,0.318292353,0.318292353
369,22895,22895,22895,0.395820529,0.395820529,0.395820529,22895,22895,22895,0.362265875,0.362265875,0.362265875,22895,22895,22895,0.270013569,0.270013569,0.270013569,22895,22895,22895,0.239430147,0.239430147,0.239430147,22895,22895,22895,0.586527098,0.586527098,0.586527098,22895,22895,22895,0.647557003,0.647557003,0.647557003
370,22903,22903,22903,0.482244933,0.482244933,0.482244933,22903,22903,22903,0.424519671,0.424519671,0.424519671,22903,22903,22903,0.326436782,0.326436782,0.326436782,22903,22903,22903,0.253043305,0.253043305,0.253043305,22903,22903,22903,0.649835674,0.649835674,0.649835674,22903,22903,22903,0.711825815,0.711825815,0.711825815
371,22911,22911,22911,0.445751138,0.445751138,0.445751138,22911,22911,22911,0.36560433,0.36560433,0.36560433,22911,22911,22911,0.282630422,0.282630422,0.282630422,22911,22911,22911,0.234505863,0.234505863,0.234505863,22911,22911,22911,0.573333333,0.573333333,0.573333333,22911,22911,22911,0.597345876,0.597345876,0.597345876
372,22919,22919,22919,0.087214225,0.087214225,0.087214225,22919,22919,22919,0.090423346,0.090423346,0.090423346,22919,22919,22919,0.093312597,0.093312597,0.093312597,22919,22919,22919,0.053843153,0.053843153,0.053843153,22919,22919,22919,0.114894723,0.114894723,0.114894723,22919,22919,22919,0.124704771,0.124704771,0.124704771
373,22927,22927,22927,0.097560976,0.097560976,0.097560976,22927,22927,22927,0.103087389,0.103087389,0.103087389,22927,22927,22927,0.096972944,0.096972944,0.096972944,22927,22927,22927,0.052244898,0.052244898,0.052244898,22927,22927,22927,0.116050705,0.116050705,0.116050705,22927,22927,22927,0.138043301,0.138043301,0.138043301
374,22935,22935,22935,0.129678639,0.129678639,0.129678639,22935,22935,22935,0.117071094,0.117071094,0.117071094,22935,22935,22935,0.134483521,0.134483521,0.134483521,22935,22935,22935,0.063808065,0.063808065,0.063808065,22935,22935,22935,0.191547111,0.191547111,0.191547111,22935,22935,22935,0.203178484,0.203178484,0.203178484
375,22943,22943,22943,0.06456241,0.06456241,0.06456241,22943,22943,22943,0.066000868,0.066000868,0.066000868,22943,22943,22943,0.083546462,0.083546462,0.083546462,22943,22943,22943,0.038809832,0.038809832,0.038809832,22943,22943,22943,0.139809818,0.139809818,0.139809818,22943,22943,22943,0.161345357,0.161345357,0.161345357
376,22951,22951,22951,0.002155753,0.002155753,0.002155753,22951,22951,22951,0.003795066,0.003795066,0.003795066,22951,22951,22951,0.007592191,0.007592191,0.007592191,22951,22951,22951,0.038383838,0.038383838,0.038383838,22951,22951,22951,0.023977065,0.023977065,0.023977065,22951,22951,22951,0.041290323,0.041290323,0.041290323
377,22959,22959,22959,0.002965159,0.002965159,0.002965159,22959,22959,22959,0,0,0,22959,22959,22959,0.026660204,0.026660204,0.026660204,22959,22959,22959,0.066440678,0.066440678,0.066440678,22959,22959,22959,0.010692588,0.010692588,0.010692588,22959,22959,22959,0.041128647,0.041128647,0.041128647
378,22967,22967,22967,0.047102286,0.047102286,0.047102286,22967,22967,22967,0.0399907,0.0399907,0.0399907,22967,22967,22967,0.044620033,0.044620033,0.044620033,22967,22967,22967,0.075587783,0.075587783,0.075587783,22967,22967,22967,0.070735651,0.070735651,0.070735651,22967,22967,22967,0.081497368,0.081497368,0.081497368
379,22975,22975,22975,0.022736842,0.022736842,0.022736842,22975,22975,22975,0.027684564,0.027684564,0.027684564,22975,22975,22975,0.03894418,0.03894418,0.03894418,22975,22975,22975,0.046468401,0.046468401,0.046468401,22975,22975,22975,0.050782252,0.050782252,0.050782252,22975,22975,22975,0.053403897,0.053403897,0.053403897
380,22983,22983,22983,0.064758722,0.064758722,0.064758722,22983,22983,22983,0.02671838,0.02671838,0.02671838,22983,22983,22983,0.05086557,0.05086557,0.05086557,22983,22983,22983,0.083690987,0.083690987,0.083690987,22983,22983,22983,0.154798762,0.154798762,0.154798762,22983,22983,22983,0.18215787,0.18215787,0.18215787
381,22991,22991,22991,0.063672045,0.063672045,0.063672045,22991,22991,22991,0.028406569,0.028406569,0.028406569,22991,22991,22991,0.050693241,0.050693241,0.050693241,22991,22991,22991,0.073298429,0.073298429,0.073298429,22991,22991,22991,0.121613237,0.121613237,0.121613237,22991,22991,22991,0.125822368,0.125822368,0.125822368
382,22999,22999,22999,0.051762606,0.051762606,0.051762606,22999,22999,22999,0.02886133,0.02886133,0.02886133,22999,22999,22999,0.060243632,0.060243632,0.060243632,22999,22999,22999,0.079778157,0.079778157,0.079778157,22999,22999,22999,0.111734254,0.111734254,0.111734254,22999,22999,22999,0.12765046,0.12765046,0.12765046
383,23007,23007,23007,0.043157895,0.043157895,0.043157895,23007,23007,23007,0.032734952,0.032734952,0.032734952,23007,23007,23007,0.045168067,0.045168067,0.045168067,23007,23007,23007,0.067317073,0.067317073,0.067317073,23007,23007,23007,0.116514691,0.116514691,0.116514691,23007,23007,23007,0.120323559,0.120323559,0.120323559
384,23015,23015,23015,0.262464183,0.262464183,0.262464183,23015,23015,23015,0.244862008,0.244862008,0.244862008,23015,23015,23015,0.194645845,0.194645845,0.194645845,23015,23015,23015,0.150191152,0.150191152,0.150191152,23015,23015,23015,0.556165037,0.556165037,0.556165037,23015,23015,23015,0.608977325,0.608977325,0.608977325
385,23023,23023,23023,0.243238337,0.243238337,0.243238337,23023,23023,23023,0.230726771,0.230726771,0.230726771,23023,23023,23023,0.196648868,0.196648868,0.196648868,23023,23023,23023,0.144353029,0.144353029,0.144353029,23023,23023,23023,0.511613503,0.511613503,0.511613503,23023,23023,23023,0.565581117,0.565581117,0.565581117
386,23031,23031,23031,0.377949234,0.377949234,0.377949234,23031,23031,23031,0.3175707,0.3175707,0.3175707,23031,23031,23031,0.254466962,0.254466962,0.254466962,23031,23031,23031,0.181594185,0.181594185,0.181594185,23031,23031,23031,0.614973262,0.614973262,0.614973262,23031,23031,23031,0.670331684,0.670331684,0.670331684
387,23039,23039,23039,0.181818182,0.181818182,0.181818182,23039,23039,23039,0.186633354,0.186633354,0.186633354,23039,23039,23039,0.156253976,0.156253976,0.156253976,23039,23039,23039,0.137974844,0.137974844,0.137974844,23039,23039,23039,0.375420498,0.375420498,0.375420498,23039,23039,23039,0.432806752,0.432806752,0.432806752
388,23047,23047,23047,0.075893749,0.075893749,0.075893749,23047,23047,23047,0.082920056,0.082920056,0.082920056,23047,23047,23047,0.094071914,0.094071914,0.094071914,23047,23047,23047,0.113564669,0.113564669,0.113564669,23047,23047,23047,0.120628684,0.120628684,0.120628684,23047,23047,23047,0.125808348,0.125808348,0.125808348
389,23055,23055,23055,0.054942095,0.054942095,0.054942095,23055,23055,23055,0.067044868,0.067044868,0.067044868,23055,23055,23055,0.070972321,0.070972321,0.070972321,23055,23055,23055,0.073267741,0.073267741,0.073267741,23055,23055,23055,0.103938731,0.103938731,0.103938731,23055,23055,23055,0.110500275,0.110500275,0.110500275
390,23063,23063,23063,0.248424842,0.248424842,0.248424842,23063,23063,23063,0.241016652,0.241016652,0.241016652,23063,23063,23063,0.192906574,0.192906574,0.192906574,23063,23063,23063,0.10332681,0.10332681,0.10332681,23063,23063,23063,0.521175124,0.521175124,0.521175124,23063,23063,23063,0.569624954,0.569624954,0.569624954
391,23071,23071,23071,0.298449612,0.298449612,0.298449612,23071,23071,23071,0.276308054,0.276308054,0.276308054,23071,23071,23071,0.235858485,0.235858485,0.235858485,23071,23071,23071,0.10855865,0.10855865,0.10855865,23071,23071,23071,0.565121413,0.565121413,0.565121413,23071,23071,23071,0.613244633,0.613244633,0.613244633
392,23079,23079,23079,0.315169367,0.315169367,0.315169367,23079,23079,23079,0.288241799,0.288241799,0.288241799,23079,23079,23079,0.233741753,0.233741753,0.233741753,23079,23079,23079,0.145209581,0.145209581,0.145209581,23079,23079,23079,0.485134497,0.485134497,0.485134497,23079,23079,23079,0.511798958,0.511798958,0.511798958
393,23087,23087,23087,0.195898865,0.195898865,0.195898865,23087,23087,23087,0.183278569,0.183278569,0.183278569,23087,23087,23087,0.156713717,0.156713717,0.156713717,23087,23087,23087,0.118544809,0.118544809,0.118544809,23087,23087,23087,0.281565889,0.281565889,0.281565889,23087,23087,23087,0.276997941,0.276997941,0.276997941
394,23095,23095,23095,0.097935103,0.097935103,0.097935103,23095,23095,23095,0.086270872,0.086270872,0.086270872,23095,23095,23095,0.062355658,0.062355658,0.062355658,23095,23095,23095,0.036213992,0.036213992,0.036213992,23095,23095,23095,0.195506982,0.195506982,0.195506982,23095,23095,23095,0.213084112,0.213084112,0.213084112
395,23103,23103,23103,0.609831782,0.609831782,0.609831782,23103,23103,23103,0.511461551,0.511461551,0.511461551,23103,23103,23103,0.39008,0.39008,0.39008,23103,23103,23103,0.30455096,0.30455096,0.30455096,23103,23103,23103,0.802091113,0.802091113,0.802091113,23103,23103,23103,0.842196783,0.842196783,0.842196783
396,23111,23111,23111,0.642052314,0.642052314,0.642052314,23111,23111,23111,0.586456559,0.586456559,0.586456559,23111,23111,23111,0.454903631,0.454903631,0.454903631,23111,23111,23111,0.391767381,0.391767381,0.391767381,23111,23111,23111,0.761946669,0.761946669,0.761946669,23111,23111,23111,0.795248675,0.795248675,0.795248675
397,23119,23119,23119,0.616088947,0.616088947,0.616088947,23119,23119,23119,0.577303124,0.577303124,0.577303124,23119,23119,23119,0.460692333,0.460692333,0.460692333,23119,23119,23119,0.3890094,0.3890094,0.3890094,23119,23119,23119,0.692343897,0.692343897,0.692343897,23119,23119,23119,0.699115044,0.699115044,0.699115044
398,23127,23127,23127,0.534152815,0.534152815,0.534152815,23127,23127,23127,0.494364675,0.494364675,0.494364675,23127,23127,23127,0.422339161,0.422339161,0.422339161,23127,23127,23127,0.332755633,0.332755633,0.332755633,23127,23127,23127,0.554401312,0.554401312,0.554401312,23127,23127,23127,0.566697907,0.566697907,0.566697907
399,23135,23135,23135,0.216216216,0.216216216,0.216216216,23135,23135,23135,0.150961538,0.150961538,0.150961538,23135,23135,23135,0.130346232,0.130346232,0.130346232,23135,23135,23135,0.113074205,0.113074205,0.113074205,23135,23135,23135,0.27721519,0.27721519,0.27721519,23135,23135,23135,0.263625592,0.263625592,0.263625592
400,23143,23143,23143,0.195656848,0.195656848,0.195656848,23143,23143,23143,0.133986201,0.133986201,0.133986201,23143,23143,23143,0.177787438,0.177787438,0.177787438,23143,23143,23143,0.166301969,0.166301969,0.166301969,23143,23143,23143,0.294011544,0.294011544,0.294011544,23143,23143,23143,0.282878412,0.282878412,0.282878412
401,23151,23151,23151,0.31263107,0.31263107,0.31263107,23151,23151,23151,0.202331962,0.202331962,0.202331962,23151,23151,23151,0.228334714,0.228334714,0.228334714,23151,23151,23151,0.229683698,0.229683698,0.229683698,23151,23151,23151,0.438611346,0.438611346,0.438611346,23151,23151,23151,0.435969603,0.435969603,0.435969603
402,23159,23159,23159,0.459494916,0.459494916,0.459494916,23159,23159,23159,0.311633459,0.311633459,0.311633459,23159,23159,23159,0.311975173,0.311975173,0.311975173,23159,23159,23159,0.30663941,0.30663941,0.30663941,23159,23159,23159,0.670000667,0.670000667,0.670000667,23159,23159,23159,0.695396286,0.695396286,0.695396286
403,23167,23167,23167,0.493339792,0.493339792,0.493339792,23167,23167,23167,0.360633906,0.360633906,0.360633906,23167,23167,23167,0.317218903,0.317218903,0.317218903,23167,23167,23167,0.351551702,0.351551702,0.351551702,23167,23167,23167,0.731249413,0.731249413,0.731249413,23167,23167,23167,0.756756757,0.756756757,0.756756757
404,23175,23175,23175,0.325494588,0.325494588,0.325494588,23175,23175,23175,0.247804878,0.247804878,0.247804878,23175,23175,23175,0.205446536,0.205446536,0.205446536,23175,23175,23175,0.271877337,0.271877337,0.271877337,23175,23175,23175,0.618720415,0.618720415,0.618720415,23175,23175,23175,0.657057949,0.657057949,0.657057949
405,23183,23183,23183,0.08993576,0.08993576,0.08993576,23183,23183,23183,0.08650519,0.08650519,0.08650519,23183,23183,23183,0.082532504,0.082532504,0.082532504,23183,23183,23183,0.092171016,0.092171016,0.092171016,23183,23183,23183,0.132649322,0.132649322,0.132649322,23183,23183,23183,0.137268848,0.137268848,0.137268848
406,23191,23191,23191,0.181140117,0.181140117,0.181140117,23191,23191,23191,0.206637915,0.206637915,0.206637915,23191,23191,23191,0.164652568,0.164652568,0.164652568,23191,23191,23191,0.104943274,0.104943274,0.104943274,23191,23191,23191,0.265562536,0.265562536,0.265562536,23191,23191,23191,0.273765344,0.273765344,0.273765344
407,23199,23199,23199,0.174972315,0.174972315,0.174972315,23199,23199,23199,0.199690744,0.199690744,0.199690744,23199,23199,23199,0.152762492,0.152762492,0.152762492,23199,23199,23199,0.137582418,0.137582418,0.137582418,23199,23199,23199,0.252110977,0.252110977,0.252110977,23199,23199,23199,0.215358932,0.215358932,0.215358932
408,23207,23207,23207,0.143426295,0.143426295,0.143426295,23207,23207,23207,0.158426966,0.158426966,0.158426966,23207,23207,23207,0.143357586,0.143357586,0.143357586,23207,23207,23207,0.130942679,0.130942679,0.130942679,23207,23207,23207,0.268831515,0.268831515,0.268831515,23207,23207,23207,0.242162162,0.242162162,0.242162162
409,23215,23215,23215,0.517891497,0.517891497,0.517891497,23215,23215,23215,0.43296433,0.43296433,0.43296433,23215,23215,23215,0.34643008,0.34643008,0.34643008,23215,23215,23215,0.231611894,0.231611894,0.231611894,23215,23215,23215,0.775703891,0.775703891,0.775703891,23215,23215,23215,0.801857585,0.801857585,0.801857585
410,23223,23223,23223,0.551663128,0.551663128,0.551663128,23223,23223,23223,0.466666667,0.466666667,0.466666667,23223,23223,23223,0.389302232,0.389302232,0.389302232,23223,23223,23223,0.292692382,0.292692382,0.292692382,23223,23223,23223,0.726351351,0.726351351,0.726351351,23223,23223,23223,0.752717391,0.752717391,0.752717391
411,23231,23231,23231,0.511580555,0.511580555,0.511580555,23231,23231,23231,0.430386896,0.430386896,0.430386896,23231,23231,23231,0.368821861,0.368821861,0.368821861,23231,23231,23231,0.319091912,0.319091912,0.319091912,23231,23231,23231,0.626092137,0.626092137,0.626092137,23231,23231,23231,0.632623843,0.632623843,0.632623843
412,23239,23239,23239,0.484371154,0.484371154,0.484371154,23239,23239,23239,0.412457472,0.412457472,0.412457472,23239,23239,23239,0.365168539,0.365168539,0.365168539,23239,23239,23239,0.316302168,0.316302168,0.316302168,23239,23239,23239,0.646151756,0.646151756,0.646151756,23239,23239,23239,0.672313046,0.672313046,0.672313046
413,23247,23247,23247,0.37678294,0.37678294,0.37678294,23247,23247,23247,0.307738407,0.307738407,0.307738407,23247,23247,23247,0.291065398,0.291065398,0.291065398,23247,23247,23247,0.242907801,0.242907801,0.242907801,23247,23247,23247,0.541436464,0.541436464,0.541436464,23247,23247,23247,0.560874394,0.560874394,0.560874394
414,23255,23255,23255,0.345704949,0.345704949,0.345704949,23255,23255,23255,0.282176406,0.282176406,0.282176406,23255,23255,23255,0.256565907,0.256565907,0.256565907,23255,23255,23255,0.218447837,0.218447837,0.218447837,23255,23255,23255,0.503642367,0.503642367,0.503642367,23255,23255,23255,0.529902213,0.529902213,0.529902213
415,23263,23263,23263,0.224761905,0.224761905,0.224761905,23263,23263,23263,0.211259294,0.211259294,0.211259294,23263,23263,23263,0.180175392,0.180175392,0.180175392,23263,23263,23263,0.142649669,0.142649669,0.142649669,23263,23263,23263,0.243810461,0.243810461,0.243810461,23263,23263,23263,0.245208249,0.245208249,0.245208249
416,23271,23271,23271,0.235082674,0.235082674,0.235082674,23271,23271,23271,0.233465847,0.233465847,0.233465847,23271,23271,23271,0.178269356,0.178269356,0.178269356,23271,23271,23271,0.10936432,0.10936432,0.10936432,23271,23271,23271,0.481203008,0.481203008,0.481203008,23271,23271,23271,0.546409807,0.546409807,0.546409807
417,23279,23279,23279,0.371578334,0.371578334,0.371578334,23279,23279,23279,0.30612855,0.30612855,0.30612855,23279,23279,23279,0.231910384,0.231910384,0.231910384,23279,23279,23279,0.111469072,0.111469072,0.111469072,23279,23279,23279,0.57884707,0.57884707,0.57884707,23279,23279,23279,0.64108252,0.64108252,0.64108252
418,23287,23287,23287,0.474403521,0.474403521,0.474403521,23287,23287,23287,0.399097518,0.399097518,0.399097518,23287,23287,23287,0.257723351,0.257723351,0.257723351,23287,23287,23287,0.13033033,0.13033033,0.13033033,23287,23287,23287,0.561646204,0.561646204,0.561646204,23287,23287,23287,0.57359924,0.57359924,0.57359924
419,23295,23295,23295,0.195409064,0.195409064,0.195409064,23295,23295,23295,0.165172855,0.165172855,0.165172855,23295,23295,23295,0.097793679,0.097793679,0.097793679,23295,23295,23295,0.05624662,0.05624662,0.05624662,23295,23295,23295,0.314117113,0.314117113,0.314117113,23295,23295,23295,0.341543514,0.341543514,0.341543514
420,23303,23303,23303,0.053366174,0.053366174,0.053366174,23303,23303,23303,0.054122622,0.054122622,0.054122622,23303,23303,23303,0.07442597,0.07442597,0.07442597,23303,23303,23303,0.057917889,0.057917889,0.057917889,23303,23303,23303,0.091898428,0.091898428,0.091898428,23303,23303,23303,0.133439237,0.133439237,0.133439237
421,23311,23311,23311,0.05116096,0.05116096,0.05116096,23311,23311,23311,0.049382716,0.049382716,0.049382716,23311,23311,23311,0.074221868,0.074221868,0.074221868,23311,23311,23311,0.083937428,0.083937428,0.083937428,23311,23311,23311,0.081353492,0.081353492,0.081353492,23311,23311,23311,0.097774535,0.097774535,0.097774535
422,23319,23319,23319,0.072128228,0.072128228,0.072128228,23319,23319,23319,0.056798623,0.056798623,0.056798623,23319,23319,23319,0.097662771,0.097662771,0.097662771,23319,23319,23319,0.119968429,0.119968429,0.119968429,23319,23319,23319,0.140612726,0.140612726,0.140612726,23319,23319,23319,0.169114728,0.169114728,0.169114728
423,23327,23327,23327,0.073706591,0.073706591,0.073706591,23327,23327,23327,0.123241795,0.123241795,0.123241795,23327,23327,23327,0.096797153,0.096797153,0.096797153,23327,23327,23327,0.062868369,0.062868369,0.062868369,23327,23327,23327,0.314333149,0.314333149,0.314333149,23327,23327,23327,0.372483221,0.372483221,0.372483221
424,23335,23335,23335,0.042752868,0.042752868,0.042752868,23335,23335,23335,0.096742349,0.096742349,0.096742349,23335,23335,23335,0.124704771,0.124704771,0.124704771,23335,23335,23335,0.077140169,0.077140169,0.077140169,23335,23335,23335,0.345311855,0.345311855,0.345311855,23335,23335,23335,0.426030719,0.426030719,0.426030719
425,23343,23343,23343,0.164694747,0.164694747,0.164694747,23343,23343,23343,0.180604982,0.180604982,0.180604982,23343,23343,23343,0.165589661,0.165589661,0.165589661,23343,23343,23343,0.121348315,0.121348315,0.121348315,23343,23343,23343,0.455406472,0.455406472,0.455406472,23343,23343,23343,0.519619048,0.519619048,0.519619048
426,23351,23351,23351,0.287367406,0.287367406,0.287367406,23351,23351,23351,0.26855792,0.26855792,0.26855792,23351,23351,23351,0.211023622,0.211023622,0.211023622,23351,23351,23351,0.129916041,0.129916041,0.129916041,23351,23351,23351,0.605705354,0.605705354,0.605705354,23351,23351,23351,0.641054614,0.641054614,0.641054614
427,23359,23359,23359,0.305791506,0.305791506,0.305791506,23359,23359,23359,0.245454545,0.245454545,0.245454545,23359,23359,23359,0.189197827,0.189197827,0.189197827,23359,23359,23359,0.136888889,0.136888889,0.136888889,23359,23359,23359,0.564155487,0.564155487,0.564155487,23359,23359,23359,0.629403794,0.629403794,0.629403794
428,23367,23367,23367,0.575988287,0.575988287,0.575988287,23367,23367,23367,0.4620314,0.4620314,0.4620314,23367,23367,23367,0.411214953,0.411214953,0.411214953,23367,23367,23367,0.22618458,0.22618458,0.22618458,23367,23367,23367,0.788785517,0.788785517,0.788785517,23367,23367,23367,0.827356747,0.827356747,0.827356747
429,23375,23375,23375,0.553888975,0.553888975,0.553888975,23375,23375,23375,0.441082535,0.441082535,0.441082535,23375,23375,23375,0.413839891,0.413839891,0.413839891,23375,23375,23375,0.244492597,0.244492597,0.244492597,23375,23375,23375,0.75496511,0.75496511,0.75496511,23375,23375,23375,0.781237682,0.781237682,0.781237682
430,23383,23383,23383,0.573323228,0.573323228,0.573323228,23383,23383,23383,0.469140783,0.469140783,0.469140783,23383,23383,23383,0.430313937,0.430313937,0.430313937,23383,23383,23383,0.222493888,0.222493888,0.222493888,23383,23383,23383,0.781033915,0.781033915,0.781033915,23383,23383,23383,0.800582713,0.800582713,0.800582713
431,23391,23391,23391,0.32366824,0.32366824,0.32366824,23391,23391,23391,0.264882943,0.264882943,0.264882943,23391,23391,23391,0.196310935,0.196310935,0.196310935,23391,23391,23391,0.12507238,0.12507238,0.12507238,23391,23391,23391,0.442329227,0.442329227,0.442329227,23391,23391,23391,0.442247659,0.442247659,0.442247659
432,23399,23399,23399,0.319866025,0.319866025,0.319866025,23399,23399,23399,0.271819366,0.271819366,0.271819366,23399,23399,23399,0.235136343,0.235136343,0.235136343,23399,23399,23399,0.201018375,0.201018375,0.201018375,23399,23399,23399,0.523882373,0.523882373,0.523882373,23399,23399,23399,0.568244225,0.568244225,0.568244225
433,23407,23407,23407,0.347273016,0.347273016,0.347273016,23407,23407,23407,0.273881096,0.273881096,0.273881096,23407,23407,23407,0.234351015,0.234351015,0.234351015,23407,23407,23407,0.204124432,0.204124432,0.204124432,23407,23407,23407,0.511640142,0.511640142,0.511640142,23407,23407,23407,0.560171739,0.560171739,0.560171739
434,23415,23415,23415,0.396860369,0.396860369,0.396860369,23415,23415,23415,0.338779285,0.338779285,0.338779285,23415,23415,23415,0.272349936,0.272349936,0.272349936,23415,23415,23415,0.252608628,0.252608628,0.252608628,23415,23415,23415,0.512085561,0.512085561,0.512085561,23415,23415,23415,0.538357448,0.538357448,0.538357448
435,23423,23423,23423,0.19915779,0.19915779,0.19915779,23423,23423,23423,0.206978825,0.206978825,0.206978825,23423,23423,23423,0.197441784,0.197441784,0.197441784,23423,23423,23423,0.136962248,0.136962248,0.136962248,23423,23423,23423,0.241491363,0.241491363,0.241491363,23423,23423,23423,0.254551365,0.254551365,0.254551365
436,23431,23431,23431,0.298609626,0.298609626,0.298609626,23431,23431,23431,0.271083025,0.271083025,0.271083025,23431,23431,23431,0.295246402,0.295246402,0.295246402,23431,23431,23431,0.193577163,0.193577163,0.193577163,23431,23431,23431,0.528803036,0.528803036,0.528803036,23431,23431,23431,0.546188794,0.546188794,0.546188794
