"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/recall-iii","dauntless-deluge-6 - prediction/recall-iii__MIN","dauntless-deluge-6 - prediction/recall-iii__MAX","dauntless-deluge-6 - prediction/recall-EEi","dauntless-deluge-6 - prediction/recall-EEi__MIN","dauntless-deluge-6 - prediction/recall-EEi__MAX","dauntless-deluge-6 - prediction/recall-iEi","dauntless-deluge-6 - prediction/recall-iEi__MIN","dauntless-deluge-6 - prediction/recall-iEi__MAX","dauntless-deluge-6 - prediction/recall-EiE","dauntless-deluge-6 - prediction/recall-EiE__MIN","dauntless-deluge-6 - prediction/recall-EiE__MAX","dauntless-deluge-6 - prediction/recall-iiE","dauntless-deluge-6 - prediction/recall-iiE__MIN","dauntless-deluge-6 - prediction/recall-iiE__MAX","dauntless-deluge-6 - prediction/recall-Eii","dauntless-deluge-6 - prediction/recall-Eii__MIN","dauntless-deluge-6 - prediction/recall-Eii__MAX","dauntless-deluge-6 - prediction/recall-iEE","dauntless-deluge-6 - prediction/recall-iEE__MIN","dauntless-deluge-6 - prediction/recall-iEE__MAX","dauntless-deluge-6 - prediction/recall-EEE","dauntless-deluge-6 - prediction/recall-EEE__MIN","dauntless-deluge-6 - prediction/recall-EEE__MAX"
"1724","13795.5","13792","13799","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.8263473053892215","0.8263473053892215","0.8263473053892215"
"1725","13803.5","13800","13807","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.8154761904761905","0.8154761904761905","0.8154761904761905"
"1726","13811.5","13808","13815","0.9823008849557522","0.9823008849557522","0.9823008849557522","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.7751479289940828","0.7751479289940828","0.7751479289940828"
"1727","13819.5","13816","13823","0.9822485207100592","0.9822485207100592","0.9822485207100592","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.8470588235294118","0.8470588235294118","0.8470588235294118"
"1728","13827.5","13824","13831","0.9703264094955489","0.9703264094955489","0.9703264094955489","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.8596491228070176","0.8596491228070176","0.8596491228070176"
"1729","13835.5","13832","13839","0.8660714285714286","0.8660714285714286","0.8660714285714286","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.9186046511627907","0.9186046511627907","0.9186046511627907"
"1730","13843.5","13840","13847","0.9492537313432836","0.9492537313432836","0.9492537313432836","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.8323699421965318","0.8323699421965318","0.8323699421965318"
"1731","13851.5","13848","13855","0.9341317365269461","0.9341317365269461","0.9341317365269461","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"1732","13859.5","13856","13863","0.996996996996997","0.996996996996997","0.996996996996997","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.84","0.84","0.84"
"1733","13867.5","13864","13871","0.9909638554216867","0.9909638554216867","0.9909638554216867","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.8977272727272727","0.8977272727272727","0.8977272727272727"
"1734","13875.5","13872","13879","0.9909365558912386","0.9909365558912386","0.9909365558912386","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.8361581920903954","0.8361581920903954","0.8361581920903954"
"1735","13883.5","13880","13887","0.990909090909091","0.990909090909091","0.990909090909091","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.8595505617977528","0.8595505617977528","0.8595505617977528"
"1736","13891.5","13888","13895","0.9969604863221885","0.9969604863221885","0.9969604863221885","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.8379888268156425","0.8379888268156425","0.8379888268156425"
"1737","13899.5","13896","13903","0.9969512195121951","0.9969512195121951","0.9969512195121951","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"1738","13907.5","13904","13911","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.7569060773480663","0.7569060773480663","0.7569060773480663"
"1739","13915.5","13912","13919","0.9969325153374233","0.9969325153374233","0.9969325153374233","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.7582417582417582","0.7582417582417582","0.7582417582417582"
"1740","13923.5","13920","13927","0.9569230769230769","0.9569230769230769","0.9569230769230769","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.7704918032786885","0.7704918032786885","0.7704918032786885"
"1741","13931.5","13928","13935","0.9598765432098766","0.9598765432098766","0.9598765432098766","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.7880434782608695","0.7880434782608695","0.7880434782608695"
"1742","13939.5","13936","13943","0.891640866873065","0.891640866873065","0.891640866873065","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.8378378378378378","0.8378378378378378","0.8378378378378378"
"1743","13947.5","13944","13951","0.9409937888198758","0.9409937888198758","0.9409937888198758","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.7795698924731183","0.7795698924731183","0.7795698924731183"
"1744","13955.5","13952","13959","0.9968847352024922","0.9968847352024922","0.9968847352024922","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.7219251336898396","0.7219251336898396","0.7219251336898396"
"1745","13963.5","13960","13967","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.7127659574468085","0.7127659574468085","0.7127659574468085"
"1746","13971.5","13968","13975","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.708994708994709","0.708994708994709","0.708994708994709"
"1747","13979.5","13976","13983","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6947368421052632","0.6947368421052632","0.6947368421052632"
"1748","13987.5","13984","13991","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.680628272251309","0.680628272251309","0.680628272251309"
"1749","13995.5","13992","13999","0.9968354430379747","0.9968354430379747","0.9968354430379747","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.65625","0.65625","0.65625"
"1750","14003.5","14000","14007","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6476683937823834","0.6476683937823834","0.6476683937823834"
"1751","14011.5","14008","14015","0.9713375796178344","0.9713375796178344","0.9713375796178344","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6701030927835051","0.6701030927835051","0.6701030927835051"
"1752","14019.5","14016","14023","0.9776357827476039","0.9776357827476039","0.9776357827476039","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6615384615384615","0.6615384615384615","0.6615384615384615"
"1753","14027.5","14024","14031","0.9839743589743589","0.9839743589743589","0.9839743589743589","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6428571428571429","0.6428571428571429","0.6428571428571429"
"1754","14035.5","14032","14039","0.977491961414791","0.977491961414791","0.977491961414791","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6142131979695431","0.6142131979695431","0.6142131979695431"
"1755","14043.5","14040","14047","0.9451612903225807","0.9451612903225807","0.9451612903225807","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6616161616161617","0.6616161616161617","0.6616161616161617"
"1756","14051.5","14048","14055","0.9514563106796117","0.9514563106796117","0.9514563106796117","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6381909547738693","0.6381909547738693","0.6381909547738693"
"1757","14059.5","14056","14063","0.9675324675324676","0.9675324675324676","0.9675324675324676","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.655","0.655","0.655"
"1758","14067.5","14064","14071","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5621890547263682","0.5621890547263682","0.5621890547263682"
"1759","14075.5","14072","14079","0.9869281045751634","0.9869281045751634","0.9869281045751634","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5693069306930693","0.5693069306930693","0.5693069306930693"
"1760","14083.5","14080","14087","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5763546798029556","0.5763546798029556","0.5763546798029556"
"1761","14091.5","14088","14095","0.9967105263157895","0.9967105263157895","0.9967105263157895","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.7352941176470589","0.7352941176470589","0.7352941176470589"
"1762","14099.5","14096","14103","0.9966996699669967","0.9966996699669967","0.9966996699669967","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6439024390243903","0.6439024390243903","0.6439024390243903"
"1763","14107.5","14104","14111","0.9503311258278145","0.9503311258278145","0.9503311258278145","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6262135922330098","0.6262135922330098","0.6262135922330098"
"1764","14115.5","14112","14119","0.9534883720930233","0.9534883720930233","0.9534883720930233","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5942028985507246","0.5942028985507246","0.5942028985507246"
"1765","14123.5","14120","14127","0.9566666666666667","0.9566666666666667","0.9566666666666667","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6442307692307693","0.6442307692307693","0.6442307692307693"
"1766","14131.5","14128","14135","0.9866220735785953","0.9866220735785953","0.9866220735785953","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6411483253588517","0.6411483253588517","0.6411483253588517"
"1767","14139.5","14136","14143","0.9899328859060402","0.9899328859060402","0.9899328859060402","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5857142857142857","0.5857142857142857","0.5857142857142857"
"1768","14147.5","14144","14151","0.9966329966329966","0.9966329966329966","0.9966329966329966","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5876777251184834","0.5876777251184834","0.5876777251184834"
"1769","14155.5","14152","14159","0.9932432432432432","0.9932432432432432","0.9932432432432432","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6273584905660378","0.6273584905660378","0.6273584905660378"
"1770","14163.5","14160","14167","0.9966101694915255","0.9966101694915255","0.9966101694915255","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6995305164319249","0.6995305164319249","0.6995305164319249"
"1771","14171.5","14168","14175","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6588785046728972","0.6588785046728972","0.6588785046728972"
"1772","14179.5","14176","14183","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5953488372093023","0.5953488372093023","0.5953488372093023"
"1773","14187.5","14184","14191","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5925925925925926","0.5925925925925926","0.5925925925925926"
"1774","14195.5","14192","14199","0.9484536082474226","0.9484536082474226","0.9484536082474226","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5668202764976958","0.5668202764976958","0.5668202764976958"
"1775","14203.5","14200","14207","0.9448275862068966","0.9448275862068966","0.9448275862068966","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5642201834862385","0.5642201834862385","0.5642201834862385"
"1776","14211.5","14208","14215","0.9930795847750865","0.9930795847750865","0.9930795847750865","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5616438356164384","0.5616438356164384","0.5616438356164384"
"1777","14219.5","14216","14223","0.9965277777777778","0.9965277777777778","0.9965277777777778","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5863636363636363","0.5863636363636363","0.5863636363636363"
"1778","14227.5","14224","14231","0.9965156794425087","0.9965156794425087","0.9965156794425087","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6832579185520362","0.6832579185520362","0.6832579185520362"
"1779","14235.5","14232","14239","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6936936936936937","0.6936936936936937","0.6936936936936937"
"1780","14243.5","14240","14247","0.9929824561403509","0.9929824561403509","0.9929824561403509","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6816143497757847","0.6816143497757847","0.6816143497757847"
"1781","14251.5","14248","14255","0.9859154929577465","0.9859154929577465","0.9859154929577465","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6428571428571429","0.6428571428571429","0.6428571428571429"
"1782","14259.5","14256","14263","0.9964664310954063","0.9964664310954063","0.9964664310954063","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5333333333333333","0.5333333333333333","0.5333333333333333"
"1783","14267.5","14264","14271","0.9964539007092199","0.9964539007092199","0.9964539007092199","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5","0.5","0.5"
"1784","14275.5","14272","14279","0.8505338078291815","0.8505338078291815","0.8505338078291815","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5770925110132159","0.5770925110132159","0.5770925110132159"
"1785","14283.5","14280","14287","0.8","0.8","0.8","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6271929824561403","0.6271929824561403","0.6271929824561403"
"1786","14291.5","14288","14295","0.8458781362007168","0.8458781362007168","0.8458781362007168","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6026200873362445","0.6026200873362445","0.6026200873362445"
"1787","14299.5","14296","14303","0.8129496402877698","0.8129496402877698","0.8129496402877698","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6478260869565218","0.6478260869565218","0.6478260869565218"
"1788","14307.5","14304","14311","0.9458483754512635","0.9458483754512635","0.9458483754512635","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6363636363636364","0.6363636363636364","0.6363636363636364"
"1789","14315.5","14312","14319","0.9818840579710145","0.9818840579710145","0.9818840579710145","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.6508620689655172","0.6508620689655172","0.6508620689655172"
"1790","14323.5","14320","14327","0.9709090909090909","0.9709090909090909","0.9709090909090909","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5965665236051502","0.5965665236051502","0.5965665236051502"
"1791","14331.5","14328","14335","0.9744525547445255","0.9744525547445255","0.9744525547445255","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.4829059829059829","0.4829059829059829","0.4829059829059829"
"1792","14339.5","14336","14343","0.9853479853479854","0.9853479853479854","0.9853479853479854","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.49361702127659574","0.49361702127659574","0.49361702127659574"
"1793","14347.5","14344","14351","0.9080882352941176","0.9080882352941176","0.9080882352941176","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.4533898305084746","0.4533898305084746","0.4533898305084746"
"1794","14355.5","14352","14359","0.974169741697417","0.974169741697417","0.974169741697417","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5063291139240507","0.5063291139240507","0.5063291139240507"
"1795","14363.5","14360","14367","0.9592592592592593","0.9592592592592593","0.9592592592592593","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5588235294117647","0.5588235294117647","0.5588235294117647"
"1796","14371.5","14368","14375","0.9962825278810409","0.9962825278810409","0.9962825278810409","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5606694560669456","0.5606694560669456","0.5606694560669456"
"1797","14379.5","14376","14383","0.9664179104477612","0.9664179104477612","0.9664179104477612","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5083333333333333","0.5083333333333333","0.5083333333333333"
"1798","14387.5","14384","14391","0.9812734082397003","0.9812734082397003","0.9812734082397003","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5020746887966805","0.5020746887966805","0.5020746887966805"
"1799","14395.5","14392","14399","0.9624060150375939","0.9624060150375939","0.9624060150375939","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5578512396694215","0.5578512396694215","0.5578512396694215"
"1800","14403.5","14400","14407","0.9924528301886792","0.9924528301886792","0.9924528301886792","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5432098765432098","0.5432098765432098","0.5432098765432098"
"1801","14411.5","14408","14415","0.9848484848484849","0.9848484848484849","0.9848484848484849","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.48360655737704916","0.48360655737704916","0.48360655737704916"
"1802","14419.5","14416","14423","0.9885931558935361","0.9885931558935361","0.9885931558935361","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5183673469387755","0.5183673469387755","0.5183673469387755"
"1803","14427.5","14424","14431","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5447154471544715","0.5447154471544715","0.5447154471544715"
"1804","14435.5","14432","14439","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5506072874493927","0.5506072874493927","0.5506072874493927"
"1805","14443.5","14440","14447","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.532258064516129","0.532258064516129","0.532258064516129"
"1806","14451.5","14448","14455","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5180722891566265","0.5180722891566265","0.5180722891566265"
"1807","14459.5","14456","14463","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.488","0.488","0.488"
"1808","14467.5","14464","14471","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.41434262948207173","0.41434262948207173","0.41434262948207173"
"1809","14475.5","14472","14479","0.9921875","0.9921875","0.9921875","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.4246031746031746","0.4246031746031746","0.4246031746031746"
"1810","14483.5","14480","14487","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.47035573122529645","0.47035573122529645","0.47035573122529645"
"1811","14491.5","14488","14495","0.9960629921259843","0.9960629921259843","0.9960629921259843","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.46062992125984253","0.46062992125984253","0.46062992125984253"
"1812","14499.5","14496","14503","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5254901960784314","0.5254901960784314","0.5254901960784314"
"1813","14507.5","14504","14511","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5078125","0.5078125","0.5078125"
"1814","14515.5","14512","14519","0.9960159362549801","0.9960159362549801","0.9960159362549801","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.45525291828793774","0.45525291828793774","0.45525291828793774"
"1815","14523.5","14520","14527","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3798449612403101","0.3798449612403101","0.3798449612403101"
"1816","14531.5","14528","14535","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3590733590733591","0.3590733590733591","0.3590733590733591"
"1817","14539.5","14536","14543","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.35384615384615387","0.35384615384615387","0.35384615384615387"
"1818","14547.5","14544","14551","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.39080459770114945","0.39080459770114945","0.39080459770114945"
"1819","14555.5","14552","14559","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.42366412213740456","0.42366412213740456","0.42366412213740456"
"1820","14563.5","14560","14567","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.45627376425855515","0.45627376425855515","0.45627376425855515"
"1821","14571.5","14568","14575","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.4128787878787879","0.4128787878787879","0.4128787878787879"
"1822","14579.5","14576","14583","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.4830188679245283","0.4830188679245283","0.4830188679245283"
"1823","14587.5","14584","14591","0.9834710743801653","0.9834710743801653","0.9834710743801653","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.4699248120300752","0.4699248120300752","0.4699248120300752"
"1824","14595.5","14592","14599","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.4794007490636704","0.4794007490636704","0.4794007490636704"
"1825","14603.5","14600","14607","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.41044776119402987","0.41044776119402987","0.41044776119402987"
"1826","14611.5","14608","14615","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.40892193308550184","0.40892193308550184","0.40892193308550184"
"1827","14619.5","14616","14623","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.4740740740740741","0.4740740740740741","0.4740740740740741"
"1828","14627.5","14624","14631","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5018450184501845","0.5018450184501845","0.5018450184501845"
"1829","14635.5","14632","14639","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5294117647058824","0.5294117647058824","0.5294117647058824"
"1830","14643.5","14640","14647","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.5128205128205128","0.5128205128205128","0.5128205128205128"
"1831","14651.5","14648","14655","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.4124087591240876","0.4124087591240876","0.4124087591240876"
"1832","14659.5","14656","14663","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.38545454545454544","0.38545454545454544","0.38545454545454544"
"1833","14667.5","14664","14671","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.38768115942028986","0.38768115942028986","0.38768115942028986"
"1834","14675.5","14672","14679","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3862815884476534","0.3862815884476534","0.3862815884476534"
"1835","14683.5","14680","14687","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.39568345323741005","0.39568345323741005","0.39568345323741005"
"1836","14691.5","14688","14695","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.4229390681003584","0.4229390681003584","0.4229390681003584"
"1837","14699.5","14696","14703","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.46785714285714286","0.46785714285714286","0.46785714285714286"
"1838","14707.5","14704","14711","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.4306049822064057","0.4306049822064057","0.4306049822064057"
"1839","14715.5","14712","14719","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.38652482269503546","0.38652482269503546","0.38652482269503546"
"1840","14723.5","14720","14727","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.38869257950530034","0.38869257950530034","0.38869257950530034"
"1841","14731.5","14728","14735","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.36971830985915494","0.36971830985915494","0.36971830985915494"
"1842","14739.5","14736","14743","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.35789473684210527","0.35789473684210527","0.35789473684210527"
"1843","14747.5","14744","14751","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.36013986013986016","0.36013986013986016","0.36013986013986016"
"1844","14755.5","14752","14759","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3693379790940767","0.3693379790940767","0.3693379790940767"
"1845","14763.5","14760","14767","0.9954545454545455","0.9954545454545455","0.9954545454545455","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.4409722222222222","0.4409722222222222","0.4409722222222222"
"1846","14771.5","14768","14775","0.9954337899543378","0.9954337899543378","0.9954337899543378","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.47750865051903113","0.47750865051903113","0.47750865051903113"
"1847","14779.5","14776","14783","0.9954128440366973","0.9954128440366973","0.9954128440366973","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3896551724137931","0.3896551724137931","0.3896551724137931"
"1848","14787.5","14784","14791","0.9907834101382489","0.9907834101382489","0.9907834101382489","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3917525773195876","0.3917525773195876","0.3917525773195876"
"1849","14795.5","14792","14799","0.9907407407407407","0.9907407407407407","0.9907407407407407","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3904109589041096","0.3904109589041096","0.3904109589041096"
"1850","14803.5","14800","14807","0.9906976744186047","0.9906976744186047","0.9906976744186047","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.36177474402730375","0.36177474402730375","0.36177474402730375"
"1851","14811.5","14808","14815","0.9906542056074766","0.9906542056074766","0.9906542056074766","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3843537414965986","0.3843537414965986","0.3843537414965986"
"1852","14819.5","14816","14823","0.9953051643192489","0.9953051643192489","0.9953051643192489","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.36610169491525424","0.36610169491525424","0.36610169491525424"
"1853","14827.5","14824","14831","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3783783783783784","0.3783783783783784","0.3783783783783784"
"1854","14835.5","14832","14839","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.4107744107744108","0.4107744107744108","0.4107744107744108"
"1855","14843.5","14840","14847","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.35906040268456374","0.35906040268456374","0.35906040268456374"
"1856","14851.5","14848","14855","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.35785953177257523","0.35785953177257523","0.35785953177257523"
"1857","14859.5","14856","14863","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.36333333333333334","0.36333333333333334","0.36333333333333334"
"1858","14867.5","14864","14871","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.4119601328903654","0.4119601328903654","0.4119601328903654"
"1859","14875.5","14872","14879","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3973509933774834","0.3973509933774834","0.3973509933774834"
"1860","14883.5","14880","14887","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.37623762376237624","0.37623762376237624","0.37623762376237624"
"1861","14891.5","14888","14895","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3519736842105263","0.3519736842105263","0.3519736842105263"
"1862","14899.5","14896","14903","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3475409836065574","0.3475409836065574","0.3475409836065574"
