f1_score-iii,precision-iii,recall-iii,f1_score-iiE,precision-iiE,recall-iiE,f1_score-iEi,precision-iEi,recall-iEi,f1_score-Eii,precision-Eii,recall-Eii,f1_score-iEE,precision-iEE,recall-iEE,f1_score-EEi,precision-EEi,recall-EEi,f1_score-EiE,precision-EiE,recall-EiE,f1_score-EEE,precision-EEE,recall-EEE,f1_score_total
0.533795493934142,0.3830845771144278,0.88,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3679245283018868,0.8571428571428571,0.2342342342342342,0.9017200222360289
0.5410122164048865,0.3904282115869018,0.8806818181818182,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3735224586288416,0.8681318681318682,0.2379518072289156,0.9145346750337281
0.538860103626943,0.3880597014925373,0.8813559322033898,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3566265060240964,0.8809523809523809,0.2235649546827794,0.8954866096510394
0.5359019264448337,0.3893129770992366,0.8595505617977528,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3735224586288416,0.8494623655913979,0.2393939393939393,0.9094243850736753
0.5272407732864675,0.3846153846153846,0.8379888268156425,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3726415094339622,0.8315789473684211,0.2401215805471124,0.8998822827204296
0.5445026178010471,0.3969465648854962,0.8666666666666667,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3820754716981132,0.84375,0.2469512195121951,0.9265780894991603
0.5476603119584056,0.398989898989899,0.8729281767955801,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3800475059382422,0.851063829787234,0.2446483180428134,0.9277078178966478
0.557659208261618,0.4060150375939849,0.8901098901098901,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3807228915662651,0.8876404494382022,0.2423312883435582,0.9383820998278831
0.5655172413793104,0.4130982367758186,0.8961748633879781,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3952380952380953,0.8736842105263158,0.2553846153846154,0.9607553366174056
0.5740072202166066,0.4297297297297297,0.8641304347826086,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4545454545454545,0.8620689655172413,0.3086419753086419,1.028552674762061
0.554561717352415,0.4144385026737968,0.8378378378378378,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.413953488372093,0.8317757009345794,0.2755417956656347,0.968515205724508
0.5694682675814752,0.4181360201511335,0.8924731182795699,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4048192771084337,0.9032258064516128,0.2608695652173913,0.9742875446899089
0.5675675675675675,0.4148148148148148,0.8983957219251337,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3622828784119106,0.8902439024390244,0.2274143302180685,0.9298504459794781
0.5628140703517588,0.4107579462102689,0.8936170212765957,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3591022443890274,0.8888888888888888,0.225,0.9219163147407862
0.5457627118644067,0.4014962593516209,0.8518518518518519,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3514851485148514,0.8352941176470589,0.2225705329153605,0.8972478603792582
0.5521885521885523,0.4059405940594059,0.8631578947368421,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3541147132169576,0.8554216867469879,0.2232704402515723,0.9063032654055099
0.5838926174496645,0.4296296296296296,0.9109947643979056,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3851851851851852,0.8863636363636364,0.2460567823343848,0.9690778026348497
0.590443686006826,0.4390862944162436,0.9010416666666666,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4144578313253013,0.8686868686868687,0.2721518987341772,1.0049015173321272
0.6368715083798883,0.4970930232558139,0.8860103626943006,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.534521158129176,0.8955223880597015,0.3809523809523809,1.1713926665090644
0.6446886446886447,0.5,0.9072164948453608,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.5372460496613995,0.9224806201550388,0.3789808917197452,1.1819346943500442
0.6186291739894552,0.4705882352941176,0.9025641025641026,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4412470023980814,0.8846153846153846,0.2939297124600639,1.0598761763875366
0.5970149253731343,0.4422604422604422,0.9183673469387756,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3909774436090225,0.896551724137931,0.25,0.9879923689821568
0.5986842105263158,0.4428223844282238,0.9238578680203046,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3787878787878788,0.8823529411764706,0.2411575562700964,0.9774720893141946
0.5964343598055106,0.4391408114558472,0.9292929292929292,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3565891472868217,0.8961038961038961,0.2225806451612903,0.9530235070923323
0.5882352941176471,0.4358353510895884,0.9045226130653268,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3496143958868895,0.85,0.2200647249190938,0.9378496900045366
0.6071428571428572,0.4495192307692308,0.935,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3541666666666666,0.8947368421052632,0.2207792207792207,0.9613095238095237
0.6045751633986929,0.4501216545012165,0.9203980099502488,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3734015345268541,0.8690476190476191,0.2377850162866449,0.977976697925547
0.6048780487804878,0.4503631961259079,0.9207920792079208,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.365979381443299,0.8658536585365854,0.2320261437908496,0.9708574302237868
0.6038961038961038,0.4503631961259079,0.916256157635468,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3659793814432989,0.8554216867469879,0.2327868852459016,0.9698754853394027
0.5907590759075909,0.445273631840796,0.8774509803921569,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3686868686868687,0.7934782608695652,0.2401315789473684,0.9594459445944596
0.5977011494252874,0.4504950495049505,0.8878048780487805,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3715012722646311,0.8111111111111111,0.2409240924092409,0.9692024216899184
0.6064516129032259,0.4541062801932367,0.912621359223301,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3697916666666666,0.8658536585365854,0.2350993377483443,0.9762432795698925
0.6119162640901772,0.4589371980676328,0.9178743961352656,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.370757180156658,0.8658536585365854,0.2358803986710963,0.9826734442468352
0.625,0.46875,0.9375,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.3832020997375328,0.9012345679012346,0.2433333333333333,1.0082020997375327
0.6411960132890366,0.4910941475826972,0.9234449760765552,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.4314720812182741,0.8947368421052632,0.2842809364548495,1.0726680945073106
0.654485049833887,0.5025510204081632,0.938095238095238,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4215938303341902,0.9010989010989012,0.2751677852348993,1.0760788801680772
0.6334405144694535,0.4793187347931874,0.933649289099526,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3842105263157894,0.8795180722891566,0.2457912457912457,1.0176510407852428
0.6266233766233766,0.4777227722772277,0.910377358490566,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3958868894601542,0.8279569892473119,0.2601351351351351,1.0225102660835308
0.6213592233009709,0.4740740740740741,0.9014084507042254,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3792207792207792,0.8111111111111111,0.247457627118644,1.0005800025217502
0.6336,0.4817518248175182,0.9252336448598132,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3852242744063324,0.8588235294117647,0.2482993197278911,1.0188242744063325
0.6213592233009708,0.4764267990074441,0.8930232558139535,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3792207792207792,0.7934782608695652,0.2491467576791808,1.00058000252175
0.6378205128205128,0.4877450980392157,0.9212962962962964,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3862433862433862,0.8488372093023255,0.25,1.024063899063899
0.6402535657686212,0.4879227053140096,0.9308755760368664,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.3870967741935484,0.8888888888888888,0.2474226804123711,1.0273503399621697
0.6485623003194889,0.4975490196078431,0.9311926605504588,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4232804232804232,0.9090909090909092,0.2758620689655172,1.0718427235999122
0.6389776357827476,0.4914004914004914,0.91324200913242,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3893333333333333,0.8488372093023255,0.2525951557093425,1.028310969116081
0.6247987117552335,0.4837905236907731,0.8818181818181818,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3842105263157895,0.7934782608695652,0.2534722222222222,1.009009238071023
0.6360759493670886,0.4890510948905109,0.9095022624434388,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.3827493261455525,0.8452380952380952,0.2473867595818815,1.018825275512641
0.631911532385466,0.48661800486618,0.9009009009009008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3837837837837838,0.8452380952380952,0.2482517482517482,1.01569531616925
0.6426332288401254,0.4939759036144578,0.9192825112107624,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3858695652173913,0.8554216867469879,0.2491228070175438,1.0285027940575167
0.631911532385466,0.4889975550122249,0.8928571428571429,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.3827493261455525,0.8160919540229885,0.25,1.0146608585310186
0.653125,0.5036144578313253,0.9288888888888888,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.396694214876033,0.9,0.254416961130742,1.049819214876033
0.6624803767660911,0.51338199513382,0.9336283185840708,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4033149171270718,0.9125,0.2588652482269503,1.0657952938931627
0.6411483253588516,0.5025,0.8854625550660793,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.3956639566395664,0.8295454545454546,0.2597864768683274,1.036812281998418
0.6366559485530547,0.5025380710659898,0.868421052631579,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.4032258064516129,0.8152173913043478,0.2678571428571428,1.0398817550046675
0.643312101910828,0.506265664160401,0.8820960698689956,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.3978494623655914,0.7956989247311828,0.2652329749103942,1.0411615642764194
0.6369426751592357,0.5025125628140703,0.8695652173913043,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3946666666666666,0.7628865979381443,0.2661870503597122,1.0316093418259022
0.6416275430359938,0.5024509803921569,0.8874458874458875,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3890410958904109,0.8068181818181818,0.2563176895306859,1.0306686389264046
0.6646153846153847,0.5167464114832536,0.9310344827586208,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3977591036414565,0.8765432098765432,0.2572463768115942,1.0623744882568413
0.6645865834633385,0.5220588235294118,0.9141630901287554,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4055555555555555,0.8588235294117647,0.2654545454545454,1.070142139018894
0.6896551724137931,0.5445544554455446,0.9401709401709402,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4505494505494505,0.9111111111111112,0.2992700729927007,1.1402046229632437
0.6971608832807571,0.5538847117794486,0.9404255319148936,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4673913043478261,0.9052631578947368,0.315018315018315,1.1645521876285831
0.6960629921259842,0.5538847117794486,0.9364406779661016,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4657534246575341,0.913978494623656,0.3125,1.1618164167835183
0.6624203821656051,0.5319693094629157,0.8776371308016878,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4289544235924933,0.7843137254901961,0.2952029520295203,1.0913748057580983
0.6645367412140576,0.5360824742268041,0.8739495798319328,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4331550802139037,0.7788461538461539,0.3,1.0976918214279614
0.6751188589540411,0.5433673469387755,0.891213389121339,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4396782841823056,0.7884615384615384,0.3048327137546468,1.1147971431363466
0.6875981161695447,0.5516372795969773,0.9125,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4456521739130434,0.82,0.3059701492537313,1.133250290082588
0.7040498442367602,0.5635910224438903,0.9377593360995852,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.456824512534819,0.8913043478260869,0.3071161048689138,1.1608743567715791
0.6959247648902822,0.5606060606060606,0.9173553719008264,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4444444444444445,0.851063829787234,0.3007518796992481,1.1403692093347266
0.7124183006535948,0.5907859078590786,0.897119341563786,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.5298701298701299,0.85,0.3849056603773585,1.2422884305237247
0.6580645161290322,0.5425531914893617,0.8360655737704918,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.4554973821989528,0.7372881355932204,0.3295454545454545,1.113561898327985
0.6666666666666666,0.550531914893617,0.8448979591836735,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4583333333333333,0.7272727272727273,0.3346007604562737,1.125
0.6645264847512039,0.5490716180371353,0.8414634146341463,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4583333333333333,0.7213114754098361,0.3358778625954198,1.1228598180845373
0.6666666666666666,0.553475935828877,0.8380566801619433,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4595300261096606,0.7213114754098361,0.3371647509578544,1.1261966927763272
0.6360655737704919,0.5359116022099447,0.782258064516129,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.4307692307692308,0.6461538461538462,0.3230769230769231,1.0668348045397227
0.6413902053712481,0.5286458333333334,0.8152610441767069,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.391304347826087,0.6605504587155964,0.277992277992278,1.032694553197335
0.6529968454258676,0.5390625,0.828,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.4010989010989011,0.6886792452830188,0.2829457364341085,1.0540957465247687
0.6645865834633384,0.5461538461538461,0.848605577689243,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.4078212290502793,0.7227722772277227,0.2840466926070039,1.0724078125136178
0.6624203821656052,0.5531914893617021,0.8253968253968254,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4043715846994535,0.6727272727272727,0.2890625,1.0667919668650587
0.6519685039370079,0.5418848167539267,0.8181818181818182,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.3934426229508197,0.6486486486486487,0.2823529411764706,1.0454111268878277
0.6666666666666667,0.5498721227621484,0.8464566929133859,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.4044943820224718,0.7058823529411765,0.2834645669291338,1.0711610486891385
0.6466876971608833,0.5408970976253298,0.803921568627451,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.3923705722070845,0.631578947368421,0.2845849802371542,1.0390582693679677
0.6455696202531646,0.5425531914893617,0.796875,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3945945945945946,0.6186440677966102,0.2896825396825397,1.0401642148477592
0.6477987421383647,0.5435356200527705,0.8015564202334631,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3923705722070845,0.6206896551724138,0.2868525896414343,1.0401693143454493
0.6499215070643642,0.5461741424802111,0.8023255813953488,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4,0.6347826086956522,0.292,1.0499215070643642
0.6467817896389325,0.544973544973545,0.7953667953667953,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3934426229508196,0.6153846153846154,0.2891566265060241,1.0402244125897522
0.651968503937008,0.552,0.7961538461538461,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3989071038251366,0.6186440677966102,0.2943548387096774,1.0508756077621446
0.617363344051447,0.5318559556786704,0.735632183908046,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.380952380952381,0.549618320610687,0.291497975708502,0.9983157250038279
0.6487341772151899,0.5540540540540541,0.7824427480916031,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3935309973045822,0.584,0.2967479674796748,1.042265174519772
0.6508688783570301,0.5567567567567567,0.7832699619771863,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3913043478260869,0.5853658536585366,0.2938775510204082,1.0421732261831171
0.658307210031348,0.5614973262032086,0.7954545454545454,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3977900552486187,0.6101694915254238,0.2950819672131147,1.0560972652799667
0.6486486486486487,0.5604395604395604,0.769811320754717,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4043126684636118,0.5859375,0.3086419753086419,1.0529613171122605
0.6507936507936508,0.5631868131868132,0.7706766917293233,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3967391304347826,0.5793650793650794,0.3016528925619834,1.0475327812284334
0.6540880503144653,0.5636856368563685,0.7790262172284644,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3956043956043956,0.5853658536585366,0.2987551867219917,1.0496924459188608
0.672926447574335,0.5795148247978437,0.8022388059701493,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4230769230769231,0.6209677419354839,0.3208333333333333,1.096003370651258
0.7459138187221398,0.6212871287128713,0.933085501858736,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4695121951219512,0.8651685393258427,0.3221757322175732,1.215426013844091
0.7236641221374046,0.6155844155844156,0.8777777777777778,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4516129032258064,0.7475728155339806,0.3235294117647059,1.175277025363211
0.72782874617737,0.6214099216710183,0.8782287822878229,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4529411764705882,0.7475728155339806,0.3248945147679324,1.1807699226479582
0.7226386806596703,0.610126582278481,0.8860294117647058,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4417910447761194,0.7474747474747475,0.3135593220338983,1.1644297254357898
0.7334315169366714,0.6133004926108374,0.912087912087912,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4492307692307692,0.8111111111111111,0.3106382978723404,1.1826622861674405
0.7379518072289156,0.6282051282051282,0.8941605839416058,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4852071005917159,0.7884615384615384,0.3504273504273504,1.2231589078206315
0.7224806201550388,0.6297297297297297,0.8472727272727273,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.4668587896253602,0.7105263157894737,0.3476394849785407,1.1893394097803989
0.6820276497695852,0.592,0.8043478260869565,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4126074498567336,0.6153846153846154,0.3103448275862069,1.0946350996263188
0.7197640117994101,0.6084788029925187,0.8808664259927798,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4148606811145511,0.7282608695652174,0.29004329004329,1.1346246929139612
0.7597122302158273,0.6330935251798561,0.9496402877697842,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4580645161290322,0.8875,0.308695652173913,1.2177767463448594
0.7725947521865888,0.6511056511056511,0.949820788530466,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.484076433121019,0.8941176470588236,0.3318777292576419,1.2566711853076078
0.7470930232558141,0.6299019607843137,0.9178571428571428,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4639498432601881,0.8131868131868132,0.3245614035087719,1.2110428665160022
0.7632711621233859,0.6394230769230769,0.9466192170818504,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4740259740259741,0.9012345679012346,0.3215859030837004,1.2372971361493599
0.7342143906020558,0.6265664160401002,0.8865248226950354,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4567901234567901,0.7551020408163265,0.3274336283185841,1.1910045140588459
0.7612156295224313,0.6446078431372549,0.9293286219081272,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.484076433121019,0.8539325842696629,0.3377777777777778,1.2452920626434503
0.8174962292609351,0.7150395778364116,0.954225352112676,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.6569767441860465,0.9416666666666668,0.5044642857142857,1.4744729734469817
